Bins,Normalized PDF values
-345.400000000004,0.0
-345.200000000004,0.0
-345.00000000000404,5.040327661620626e-06
-344.80000000000405,0.0
-344.60000000000406,0.0
-344.40000000000407,0.0
-344.2000000000041,0.0
-344.0000000000041,9.072589790917128e-06
-343.8000000000041,0.0
-343.6000000000041,0.0
-343.4000000000041,0.0
-343.20000000000414,0.0
-343.00000000000415,1.3104851920213629e-05
-342.80000000000416,0.0
-342.6000000000042,0.0
-342.4000000000042,0.0
-342.2000000000042,0.0
-342.0000000000042,1.2096786387889505e-05
-341.8000000000042,0.0
-341.60000000000423,0.0
-341.40000000000424,0.0
-341.20000000000425,0.0
-341.00000000000426,9.072589790917128e-06
-340.8000000000043,0.0
-340.6000000000043,0.0
-340.4000000000043,0.0
-340.2000000000043,0.0
-340.0000000000043,8.064524258593002e-06
-339.80000000000433,0.0
-339.60000000000434,0.0
-339.40000000000435,0.0
-339.20000000000437,0.0
-339.0000000000044,9.072589790917128e-06
-338.8000000000044,0.0
-338.6000000000044,0.0
-338.4000000000044,0.0
-338.2000000000044,0.0
-338.00000000000443,1.2096786387889505e-05
-337.80000000000445,0.0
-337.60000000000446,0.0
-337.40000000000447,0.0
-337.2000000000045,0.0
-337.0000000000045,8.064524258593002e-06
-336.8000000000045,0.0
-336.6000000000045,0.0
-336.4000000000045,0.0
-336.20000000000454,0.0
-336.00000000000455,5.040327661620626e-06
-335.80000000000456,0.0
-335.60000000000457,0.0
-335.4000000000046,0.0
-335.2000000000046,0.0
-335.0000000000046,9.072589790917128e-06
-334.8000000000046,0.0
-334.6000000000046,0.0
-334.40000000000464,0.0
-334.20000000000465,0.0
-334.00000000000466,1.0080655323241252e-05
-333.8000000000047,0.0
-333.6000000000047,0.0
-333.4000000000047,0.0
-333.2000000000047,0.0
-333.0000000000047,1.0080655323241252e-05
-332.80000000000473,0.0
-332.60000000000474,0.0
-332.40000000000475,0.0
-332.20000000000476,0.0
-332.0000000000048,1.3104851920213629e-05
-331.8000000000048,0.0
-331.6000000000048,0.0
-331.4000000000048,0.0
-331.2000000000048,0.0
-331.00000000000483,1.512098298486188e-05
-330.80000000000484,0.0
-330.60000000000485,0.0
-330.40000000000487,0.0
-330.2000000000049,0.0
-330.0000000000049,1.4112917452537755e-05
-329.8000000000049,0.0
-329.6000000000049,0.0
-329.4000000000049,0.0
-329.20000000000493,0.0
-329.00000000000495,1.3104851920213629e-05
-328.80000000000496,0.0
-328.60000000000497,0.0
-328.400000000005,0.0
-328.200000000005,0.0
-328.000000000005,1.0080655323241252e-05
-327.800000000005,0.0
-327.600000000005,0.0
-327.40000000000504,0.0
-327.20000000000505,0.0
-327.00000000000506,1.512098298486188e-05
-326.80000000000507,0.0
-326.6000000000051,0.0
-326.4000000000051,0.0
-326.2000000000051,0.0
-326.0000000000051,8.064524258593002e-06
-325.8000000000051,0.0
-325.60000000000514,0.0
-325.40000000000515,0.0
-325.20000000000516,0.0
-325.0000000000052,1.4112917452537755e-05
-324.8000000000052,0.0
-324.6000000000052,0.0
-324.4000000000052,0.0
-324.2000000000052,0.0
-324.00000000000523,1.0080655323241252e-05
-323.80000000000524,0.0
-323.60000000000525,0.0
-323.40000000000526,0.0
-323.2000000000053,0.0
-323.0000000000053,1.3104851920213629e-05
-322.8000000000053,0.0
-322.6000000000053,0.0
-322.4000000000053,0.0
-322.20000000000533,0.0
-322.00000000000534,1.512098298486188e-05
-321.80000000000535,0.0
-321.60000000000537,0.0
-321.4000000000054,0.0
-321.2000000000054,0.0
-321.0000000000054,1.9153245114158382e-05
-320.8000000000054,0.0
-320.6000000000054,0.0
-320.40000000000543,0.0
-320.20000000000545,0.0
-320.00000000000546,1.713711404951013e-05
-319.80000000000547,0.0
-319.6000000000055,0.0
-319.4000000000055,0.0
-319.2000000000055,0.0
-319.0000000000055,1.713711404951013e-05
-318.8000000000055,0.0
-318.60000000000554,0.0
-318.40000000000555,0.0
-318.20000000000556,0.0
-318.00000000000557,1.4112917452537755e-05
-317.8000000000056,0.0
-317.6000000000056,0.0
-317.4000000000056,0.0
-317.2000000000056,0.0
-317.0000000000056,2.0161310646482505e-05
-316.80000000000564,0.0
-316.60000000000565,0.0
-316.40000000000566,0.0
-316.2000000000057,0.0
-316.0000000000057,1.8145179581834256e-05
-315.8000000000057,0.0
-315.6000000000057,0.0
-315.4000000000057,0.0
-315.20000000000573,0.0
-315.00000000000574,2.0161310646482505e-05
-314.80000000000575,0.0
-314.60000000000576,0.0
-314.4000000000058,0.0
-314.2000000000058,0.0
-314.0000000000058,2.6209703840427258e-05
-313.8000000000058,0.0
-313.6000000000058,0.0
-313.40000000000583,0.0
-313.20000000000584,0.0
-313.00000000000585,2.0161310646482505e-05
-312.80000000000587,0.0
-312.6000000000059,0.0
-312.4000000000059,0.0
-312.2000000000059,0.0
-312.0000000000059,3.7298424695992635e-05
-311.8000000000059,0.0
-311.60000000000593,0.0
-311.40000000000595,0.0
-311.20000000000596,0.0
-311.00000000000597,1.713711404951013e-05
-310.800000000006,0.0
-310.600000000006,0.0
-310.400000000006,0.0
-310.200000000006,0.0
-310.000000000006,3.326616256669614e-05
-309.80000000000604,0.0
-309.60000000000605,0.0
-309.40000000000606,0.0
-309.20000000000607,0.0
-309.0000000000061,2.5201638308103132e-05
-308.8000000000061,0.0
-308.6000000000061,0.0
-308.4000000000061,0.0
-308.2000000000061,0.0
-308.00000000000614,2.5201638308103132e-05
-307.80000000000615,0.0
-307.60000000000616,0.0
-307.4000000000062,0.0
-307.2000000000062,0.0
-307.0000000000062,3.326616256669614e-05
-306.8000000000062,0.0
-306.6000000000062,0.0
-306.40000000000623,0.0
-306.20000000000624,0.0
-306.00000000000625,2.822583490507551e-05
-305.80000000000626,0.0
-305.6000000000063,0.0
-305.4000000000063,0.0
-305.2000000000063,0.0
-305.0000000000063,3.629035916366851e-05
-304.8000000000063,0.0
-304.60000000000633,0.0
-304.40000000000634,0.0
-304.20000000000636,0.0
-304.00000000000637,3.326616256669614e-05
-303.8000000000064,0.0
-303.6000000000064,0.0
-303.4000000000064,0.0
-303.2000000000064,0.0
-303.0000000000064,3.8306490228316765e-05
-302.80000000000643,0.0
-302.60000000000645,0.0
-302.40000000000646,0.0
-302.20000000000647,0.0
-302.0000000000065,3.629035916366851e-05
-301.8000000000065,0.0
-301.6000000000065,0.0
-301.4000000000065,0.0
-301.2000000000065,0.0
-301.00000000000654,4.233875235761326e-05
-300.80000000000655,0.0
-300.60000000000656,0.0
-300.40000000000657,0.0
-300.2000000000066,0.0
-300.0000000000066,3.7298424695992635e-05
-299.8000000000066,0.0
-299.6000000000066,0.0
-299.4000000000066,0.0
-299.20000000000664,0.0
-299.00000000000665,4.4354883422261514e-05
-298.80000000000666,0.0
-298.6000000000067,0.0
-298.4000000000067,0.0
-298.2000000000067,0.0
-298.0000000000067,4.334681788993739e-05
-297.8000000000067,0.0
-297.60000000000673,0.0
-297.40000000000674,0.0
-297.20000000000675,0.0
-297.00000000000676,3.931455576064089e-05
-296.8000000000068,0.0
-296.6000000000068,0.0
-296.4000000000068,0.0
-296.2000000000068,0.0
-296.0000000000068,4.032262129296501e-05
-295.80000000000683,0.0
-295.60000000000684,0.0
-295.40000000000686,0.0
-295.20000000000687,0.0
-295.0000000000069,4.133068682528914e-05
-294.8000000000069,0.0
-294.6000000000069,0.0
-294.4000000000069,0.0
-294.2000000000069,0.0
-294.00000000000693,4.838714555155802e-05
-293.80000000000695,0.0
-293.60000000000696,0.0
-293.40000000000697,0.0
-293.200000000007,0.0
-293.000000000007,4.233875235761326e-05
-292.800000000007,0.0
-292.600000000007,0.0
-292.400000000007,0.0
-292.20000000000704,0.0
-292.00000000000705,5.7459735342475143e-05
-291.80000000000706,0.0
-291.60000000000707,0.0
-291.4000000000071,0.0
-291.2000000000071,0.0
-291.0000000000071,4.939521108388214e-05
-290.8000000000071,0.0
-290.6000000000071,0.0
-290.40000000000714,0.0
-290.20000000000715,0.0
-290.00000000000716,4.838714555155802e-05
-289.8000000000072,0.0
-289.6000000000072,0.0
-289.4000000000072,0.0
-289.2000000000072,0.0
-289.0000000000072,5.645166981015102e-05
-288.80000000000723,0.0
-288.60000000000724,0.0
-288.40000000000725,0.0
-288.20000000000726,0.0
-288.0000000000073,6.754039066571639e-05
-287.8000000000073,0.0
-287.6000000000073,0.0
-287.4000000000073,0.0
-287.2000000000073,0.0
-287.00000000000733,4.838714555155802e-05
-286.80000000000734,0.0
-286.60000000000736,0.0
-286.40000000000737,0.0
-286.2000000000074,0.0
-286.0000000000074,5.342747321317864e-05
-285.8000000000074,0.0
-285.6000000000074,0.0
-285.4000000000074,0.0
-285.20000000000744,0.0
-285.00000000000745,5.544360427782689e-05
-284.80000000000746,0.0
-284.60000000000747,0.0
-284.4000000000075,0.0
-284.2000000000075,0.0
-284.0000000000075,7.459684939198527e-05
-283.8000000000075,0.0
-283.6000000000075,0.0
-283.40000000000754,0.0
-283.20000000000755,0.0
-283.00000000000756,7.15726527950129e-05
-282.80000000000757,0.0
-282.6000000000076,0.0
-282.4000000000076,0.0
-282.2000000000076,0.0
-282.0000000000076,7.56049149243094e-05
-281.8000000000076,0.0
-281.60000000000764,0.0
-281.40000000000765,0.0
-281.20000000000766,0.0
-281.0000000000077,7.056458726268878e-05
-280.8000000000077,0.0
-280.6000000000077,0.0
-280.4000000000077,0.0
-280.2000000000077,0.0
-280.00000000000773,7.862911152128177e-05
-279.80000000000774,0.0
-279.60000000000775,0.0
-279.40000000000776,0.0
-279.2000000000078,0.0
-279.0000000000078,6.854845619804052e-05
-278.8000000000078,0.0
-278.6000000000078,0.0
-278.4000000000078,0.0
-278.20000000000783,0.0
-278.00000000000784,8.669363577987478e-05
-277.80000000000786,0.0
-277.60000000000787,0.0
-277.4000000000079,0.0
-277.2000000000079,0.0
-277.0000000000079,8.568557024755065e-05
-276.8000000000079,0.0
-276.6000000000079,0.0
-276.40000000000794,0.0
-276.20000000000795,0.0
-276.00000000000796,9.576622557079191e-05
-275.80000000000797,0.0
-275.600000000008,0.0
-275.400000000008,0.0
-275.200000000008,0.0
-275.000000000008,7.056458726268878e-05
-274.800000000008,0.0
-274.60000000000804,0.0
-274.40000000000805,0.0
-274.20000000000806,0.0
-274.0000000000081,8.366943918290241e-05
-273.8000000000081,0.0
-273.6000000000081,0.0
-273.4000000000081,0.0
-273.2000000000081,0.0
-273.00000000000813,0.00010786301195868141
-272.80000000000814,0.0
-272.60000000000815,0.0
-272.40000000000816,0.0
-272.2000000000082,0.0
-272.0000000000082,9.072589790917127e-05
-271.8000000000082,0.0
-271.6000000000082,0.0
-271.4000000000082,0.0
-271.20000000000823,0.0
-271.00000000000824,8.971783237684716e-05
-270.80000000000825,0.0
-270.60000000000827,0.0
-270.4000000000083,0.0
-270.2000000000083,0.0
-270.0000000000083,8.77017013121989e-05
-269.8000000000083,0.0
-269.6000000000083,0.0
-269.40000000000833,0.0
-269.20000000000834,0.0
-269.00000000000836,9.274202897381953e-05
-268.80000000000837,0.0
-268.6000000000084,0.0
-268.4000000000084,0.0
-268.2000000000084,0.0
-268.0000000000084,9.274202897381953e-05
-267.8000000000084,0.0
-267.60000000000844,0.0
-267.40000000000845,0.0
-267.20000000000846,0.0
-267.00000000000847,0.00010987914302332967
-266.8000000000085,0.0
-266.6000000000085,0.0
-266.4000000000085,0.0
-266.2000000000085,0.0
-266.0000000000085,9.072589790917127e-05
-265.80000000000854,0.0
-265.60000000000855,0.0
-265.40000000000856,0.0
-265.2000000000086,0.0
-265.0000000000086,0.0001239920604758674
-264.8000000000086,0.0
-264.6000000000086,0.0
-264.4000000000086,0.0
-264.20000000000863,0.0
-264.00000000000864,0.00011794366728192266
-263.80000000000865,0.0
-263.60000000000866,0.0
-263.4000000000087,0.0
-263.2000000000087,0.0
-263.0000000000087,0.00011794366728192266
-262.8000000000087,0.0
-262.6000000000087,0.0
-262.40000000000873,0.0
-262.20000000000874,0.0
-262.00000000000875,0.00011189527408797791
-261.80000000000877,0.0
-261.6000000000088,0.0
-261.4000000000088,0.0
-261.2000000000088,0.0
-261.0000000000088,0.0001239920604758674
-260.8000000000088,0.0
-260.60000000000883,0.0
-260.40000000000884,0.0
-260.20000000000886,0.0
-260.00000000000887,0.00010887107749100554
-259.8000000000089,0.0
-259.6000000000089,0.0
-259.4000000000089,0.0
-259.2000000000089,0.0
-259.0000000000089,0.00011491947068495029
-258.80000000000894,0.0
-258.60000000000895,0.0
-258.40000000000896,0.0
-258.20000000000897,0.0
-258.000000000009,0.00011995979834657091
-257.800000000009,0.0
-257.600000000009,0.0
-257.400000000009,0.0
-257.200000000009,0.0
-257.00000000000904,0.00013508078133143278
-256.80000000000905,0.0
-256.60000000000906,0.0
-256.4000000000091,0.0
-256.2000000000091,0.0
-256.0000000000091,0.0001310485192021363
-255.8000000000091,0.0
-255.60000000000912,0.0
-255.40000000000913,0.0
-255.20000000000914,0.0
-255.00000000000915,0.0001431453055900258
-254.80000000000916,0.0
-254.60000000000917,0.0
-254.4000000000092,0.0
-254.2000000000092,0.0
-254.0000000000092,0.00014516143665467405
-253.80000000000922,0.0
-253.60000000000923,0.0
-253.40000000000924,0.0
-253.20000000000925,0.0
-253.00000000000927,0.00013205658473446042
-252.80000000000928,0.0
-252.6000000000093,0.0
-252.4000000000093,0.0
-252.2000000000093,0.0
-252.00000000000932,0.0001633066162365083
-251.80000000000933,0.0
-251.60000000000935,0.0
-251.40000000000936,0.0
-251.20000000000937,0.0
-251.00000000000938,0.00014616950218699818
-250.8000000000094,0.0
-250.6000000000094,0.0
-250.4000000000094,0.0
-250.20000000000942,0.0
-250.00000000000944,0.00015221789538094293
-249.80000000000945,0.0
-249.60000000000946,0.0
-249.40000000000947,0.0
-249.20000000000948,0.0
-249.0000000000095,0.00016532274730115656
-248.8000000000095,0.0
-248.60000000000952,0.0
-248.40000000000953,0.0
-248.20000000000954,0.0
-248.00000000000955,0.0001552420919779153
-247.80000000000956,0.0
-247.60000000000957,0.0
-247.40000000000958,0.0
-247.2000000000096,0.0
-247.0000000000096,0.00013709691239608104
-246.80000000000962,0.0
-246.60000000000963,0.0
-246.40000000000964,0.0
-246.20000000000965,0.0
-246.00000000000966,0.00014112917452537756
-245.80000000000967,0.0
-245.6000000000097,0.0
-245.4000000000097,0.0
-245.2000000000097,0.0
-245.00000000000972,0.00014112917452537756
-244.80000000000973,0.0
-244.60000000000974,0.0
-244.40000000000975,0.0
-244.20000000000977,0.0
-244.00000000000978,0.00018850825454461143
-243.8000000000098,0.0
-243.6000000000098,0.0
-243.4000000000098,0.0
-243.20000000000982,0.0
-243.00000000000983,0.00018447599241531494
-242.80000000000985,0.0
-242.60000000000986,0.0
-242.40000000000987,0.0
-242.20000000000988,0.0
-242.0000000000099,0.00019153245114158382
-241.8000000000099,0.0
-241.6000000000099,0.0
-241.40000000000992,0.0
-241.20000000000994,0.0
-241.00000000000995,0.0001663308128334807
-240.80000000000996,0.0
-240.60000000000997,0.0
-240.40000000000998,0.0
-240.20000000001,0.0
-240.00000000001,0.00016229855070418417
-239.80000000001002,0.0
-239.60000000001003,0.0
-239.40000000001004,0.0
-239.20000000001005,0.0
-239.00000000001006,0.00020161310646482506
-238.80000000001007,0.0
-238.60000000001008,0.0
-238.4000000000101,0.0
-238.2000000000101,0.0
-238.00000000001012,0.0001784275992213702
-237.80000000001013,0.0
-237.60000000001014,0.0
-237.40000000001015,0.0
-237.20000000001016,0.0
-237.00000000001017,0.00022076635157898344
-236.8000000000102,0.0
-236.6000000000102,0.0
-236.4000000000102,0.0
-236.20000000001022,0.0
-236.00000000001023,0.00021673408944968694
-235.80000000001024,0.0
-235.60000000001025,0.0
-235.40000000001027,0.0
-235.20000000001028,0.0
-235.0000000000103,0.00022681474477292819
-234.8000000000103,0.0
-234.6000000000103,0.0
-234.40000000001032,0.0
-234.20000000001033,0.0
-234.00000000001035,0.00018951632007693556
-233.80000000001036,0.0
-233.60000000001037,0.0
-233.40000000001038,0.0
-233.2000000000104,0.0
-233.0000000000104,0.0002308470069022247
-232.8000000000104,0.0
-232.60000000001043,0.0
-232.40000000001044,0.0
-232.20000000001045,0.0
-232.00000000001046,0.00023286313796687296
-231.80000000001047,0.0
-231.60000000001048,0.0
-231.4000000000105,0.0
-231.2000000000105,0.0
-231.00000000001052,0.00023286313796687296
-230.80000000001053,0.0
-230.60000000001054,0.0
-230.40000000001055,0.0
-230.20000000001056,0.0
-230.00000000001057,0.0002429437932901142
-229.80000000001058,0.0
-229.6000000000106,0.0
-229.4000000000106,0.0
-229.20000000001062,0.0
-229.00000000001063,0.0002348792690315212
-228.80000000001064,0.0
-228.60000000001065,0.0
-228.40000000001066,0.0
-228.20000000001068,0.0
-228.0000000000107,0.0002933470699063205
-227.8000000000107,0.0
-227.6000000000107,0.0
-227.40000000001072,0.0
-227.20000000001073,0.0
-227.00000000001074,0.0002590728418073002
-226.80000000001075,0.0
-226.60000000001077,0.0
-226.40000000001078,0.0
-226.2000000000108,0.0
-226.0000000000108,0.0002227824826436317
-225.8000000000108,0.0
-225.60000000001082,0.0
-225.40000000001083,0.0
-225.20000000001085,0.0
-225.00000000001086,0.00027721802138913447
-224.80000000001087,0.0
-224.60000000001088,0.0
-224.4000000000109,0.0
-224.2000000000109,0.0
-224.0000000000109,0.00028931480777702397
-223.80000000001093,0.0
-223.60000000001094,0.0
-223.40000000001095,0.0
-223.20000000001096,0.0
-223.00000000001097,0.0002631051039365967
-222.80000000001098,0.0
-222.600000000011,0.0
-222.400000000011,0.0
-222.20000000001102,0.0
-222.00000000001103,0.00028931480777702397
-221.80000000001104,0.0
-221.60000000001105,0.0
-221.40000000001106,0.0
-221.20000000001107,0.0
-221.00000000001108,0.000281250283518431
-220.8000000000111,0.0
-220.6000000000111,0.0
-220.40000000001112,0.0
-220.20000000001113,0.0
-220.00000000001114,0.00032862936353766486
-219.80000000001115,0.0
-219.60000000001116,0.0
-219.40000000001118,0.0
-219.2000000000112,0.0
-219.0000000000112,0.000353831001845768
-218.8000000000112,0.0
-218.60000000001122,0.0
-218.40000000001123,0.0
