Bins,CDF values
29.844439,0.9997284003628627
29.944588,0.9998097780262738
30.044737,0.9998097780262738
30.144886,0.9998097780262738
30.245035,0.9998097780262738
30.345184,0.9998097780262738
30.445333,0.9998097780262738
30.545483,0.9998097780262738
30.645632,0.9998097780262738
30.74578,0.9998097780262738
30.84593,0.9998097780262738
30.94608,0.9998708112738321
31.046228,0.9998708112738321
31.146378,0.9998708112738321
31.246527,0.9998708112738321
31.346676,0.9998708112738321
31.446825,0.9998708112738321
31.546974,0.9998708112738321
31.647123,0.9998708112738321
31.747272,0.9998708112738321
31.847422,0.9998708112738321
31.94757,0.999901328478814
32.047718,0.999901328478814
32.14787,0.999901328478814
32.248016,0.999901328478814
32.348167,0.999901328478814
32.448315,0.999901328478814
32.548466,0.999901328478814
32.648613,0.999901328478814
32.748764,0.999901328478814
32.84891,0.999901328478814
32.949062,0.9999226905223012
33.04921,0.9999226905223012
33.14936,0.9999226905223012
33.249508,0.9999226905223012
33.34966,0.9999226905223012
33.449806,0.9999226905223012
33.549957,0.9999226905223012
33.650105,0.9999226905223012
33.750256,0.9999226905223012
33.850403,0.9999226905223012
33.950554,0.9999430353256223
34.0507,0.9999430353256223
34.150852,0.9999430353256223
34.251,0.9999430353256223
34.35115,0.9999430353256223
34.451298,0.9999430353256223
34.55145,0.9999430353256223
34.651596,0.9999430353256223
34.751747,0.9999430353256223
34.851894,0.9999430353256223
34.952045,0.9999572766879472
35.052193,0.9999572766879472
35.152344,0.9999572766879472
35.25249,0.9999572766879472
35.352642,0.9999572766879472
35.45279,0.9999572766879472
35.55294,0.9999572766879472
35.653088,0.9999572766879472
35.75324,0.9999572766879472
35.853386,0.9999572766879472
35.953537,0.9999755870109363
36.053684,0.9999755870109363
36.153835,0.9999755870109363
36.253983,0.9999755870109363
36.354134,0.9999755870109363
36.45428,0.9999755870109363
36.55443,0.9999755870109363
36.65458,0.9999755870109363
36.754726,0.9999755870109363
36.854877,0.9999755870109363
36.955025,0.9999806730180361
37.055176,0.9999806730180361
37.155323,0.9999806730180361
37.255474,0.9999806730180361
37.35562,0.9999806730180361
37.455772,0.9999806730180361
37.55592,0.9999806730180361
37.65607,0.9999806730180361
37.756218,0.9999806730180361
37.85637,0.9999806730180361
37.956516,0.9999847418237159
38.056667,0.9999847418237159
38.156815,0.9999847418237159
38.256966,0.9999847418237159
38.357113,0.9999847418237159
38.457264,0.9999847418237159
38.55741,0.9999847418237159
38.657562,0.9999847418237159
38.75771,0.9999847418237159
38.85786,0.9999847418237159
38.958008,0.9999908450322357
39.05816,0.9999908450322357
39.158306,0.9999908450322357
39.258457,0.9999908450322357
39.358604,0.9999908450322357
39.458755,0.9999908450322357
39.558903,0.9999908450322357
39.659054,0.9999908450322357
39.7592,0.9999908450322357
39.859352,0.9999908450322357
39.9595,0.9999918622336557
40.05965,0.9999918622336557
40.159798,0.9999918622336557
40.25995,0.9999918622336557
40.360096,0.9999918622336557
40.460247,0.9999918622336557
40.560394,0.9999918622336557
40.660545,0.9999918622336557
40.760693,0.9999918622336557
40.860844,0.9999918622336557
40.96099,0.9999938966364956
41.061142,0.9999938966364956
41.16129,0.9999938966364956
41.26144,0.9999938966364956
41.361588,0.9999938966364956
41.46174,0.9999938966364956
41.561886,0.9999938966364956
41.662037,0.9999938966364956
41.762184,0.9999938966364956
41.862335,0.9999938966364956
41.962482,0.9999938966364956
42.062634,0.9999938966364956
42.16278,0.9999938966364956
42.26293,0.9999938966364956
42.36308,0.9999938966364956
42.46323,0.9999938966364956
42.563377,0.9999938966364956
42.663525,0.9999938966364956
42.763676,0.9999938966364956
42.863823,0.9999938966364956
42.963974,0.9999938966364956
43.06412,0.9999938966364956
43.164272,0.9999938966364956
43.26442,0.9999938966364956
43.36457,0.9999938966364956
43.464718,0.9999938966364956
43.56487,0.9999938966364956
43.665016,0.9999938966364956
43.765167,0.9999938966364956
43.865314,0.9999938966364956
43.965466,0.9999959311168277
44.065613,0.9999959311168277
44.165764,0.9999959311168277
44.26591,0.9999959311168277
44.366062,0.9999959311168277
44.46621,0.9999959311168277
44.56636,0.9999959311168277
44.666508,0.9999959311168277
44.76666,0.9999959311168277
44.866806,0.9999959311168277
44.966957,0.9999959311168277
45.067104,0.9999959311168277
45.167255,0.9999959311168277
45.267403,0.9999959311168277
45.367554,0.9999959311168277
45.4677,0.9999959311168277
45.567852,0.9999959311168277
45.668,0.9999959311168277
45.76815,0.9999959311168277
45.868298,0.9999959311168277
45.96845,0.9999959311168277
46.068596,0.9999959311168277
46.168747,0.9999959311168277
46.268894,0.9999959311168277
46.369045,0.9999959311168277
46.469193,0.9999959311168277
46.569344,0.9999959311168277
46.66949,0.9999959311168277
46.76964,0.9999959311168277
46.86979,0.9999959311168277
46.96994,0.9999969483569938
47.070087,0.9999969483569938
47.17024,0.9999969483569938
47.270386,0.9999969483569938
47.370537,0.9999969483569938
47.470684,0.9999969483569938
47.570835,0.9999969483569938
47.670982,0.9999969483569938
47.771133,0.9999969483569938
47.87128,0.9999969483569938
47.97143,0.9999969483569938
48.07158,0.9999969483569938
48.17173,0.9999969483569938
48.271877,0.9999969483569938
48.37203,0.9999969483569938
48.472176,0.9999969483569938
48.572327,0.9999969483569938
48.672474,0.9999969483569938
48.77262,0.9999969483569938
48.872772,0.9999969483569938
48.97292,0.9999969483569938
49.07307,0.9999969483569938
49.173218,0.9999969483569938
49.27337,0.9999969483569938
49.373516,0.9999969483569938
49.473667,0.9999969483569938
49.573814,0.9999969483569938
49.673965,0.9999969483569938
49.774113,0.9999969483569938
49.874264,0.9999969483569938
49.97441,0.9999969483569938
50.074562,0.9999969483569938
50.17471,0.9999969483569938
50.27486,0.9999969483569938
50.375008,0.9999969483569938
50.47516,0.9999969483569938
50.575306,0.9999969483569938
50.675457,0.9999969483569938
50.775604,0.9999969483569938
50.875755,0.9999969483569938
50.975903,0.9999969483569938
51.076054,0.9999969483569938
51.1762,0.9999969483569938
51.276352,0.9999969483569938
51.3765,0.9999969483569938
51.47665,0.9999969483569938
51.576797,0.9999969483569938
51.67695,0.9999969483569938
51.777096,0.9999969483569938
51.877247,0.9999969483569938
51.977394,0.9999979655584138
52.077545,0.9999979655584138
52.177692,0.9999979655584138
52.277843,0.9999979655584138
52.37799,0.9999979655584138
52.47814,0.9999979655584138
52.57829,0.9999979655584138
52.67844,0.9999979655584138
52.778587,0.9999979655584138
52.87874,0.9999979655584138
52.978886,0.9999979655584138
53.079037,0.9999979655584138
53.179184,0.9999979655584138
53.279335,0.9999979655584138
53.379482,0.9999979655584138
53.479633,0.9999979655584138
53.57978,0.9999979655584138
53.67993,0.9999979655584138
53.78008,0.9999979655584138
53.88023,0.9999979655584138
53.980377,0.9999979655584138
54.08053,0.9999979655584138
54.180676,0.9999979655584138
54.280827,0.9999979655584138
54.380974,0.9999979655584138
54.481125,0.9999979655584138
54.581272,0.9999979655584138
54.681423,0.9999979655584138
54.78157,0.9999979655584138
54.881718,0.9999979655584138
54.98187,0.9999979655584138
55.082016,0.9999979655584138
55.182167,0.9999979655584138
55.282314,0.9999979655584138
55.382465,0.9999979655584138
55.482613,0.9999979655584138
55.582764,0.9999979655584138
55.68291,0.9999979655584138
55.783062,0.9999979655584138
55.88321,0.9999979655584138
55.98336,0.9999979655584138
56.083508,0.9999979655584138
56.18366,0.9999979655584138
56.283806,0.9999979655584138
56.383957,0.9999979655584138
56.484104,0.9999979655584138
56.584255,0.9999979655584138
56.684402,0.9999979655584138
56.784554,0.9999979655584138
56.8847,0.9999979655584138
56.98485,0.9999979655584138
57.085,0.9999979655584138
57.18515,0.9999979655584138
57.285297,0.9999979655584138
57.38545,0.9999979655584138
57.485596,0.9999979655584138
57.585747,0.9999979655584138
57.685894,0.9999979655584138
57.786045,0.9999979655584138
57.886192,0.9999979655584138
57.986343,0.9999989827985799
58.08649,0.9999989827985799
58.18664,0.9999989827985799
58.28679,0.9999989827985799
58.38694,0.9999989827985799
58.487087,0.9999989827985799
58.58724,0.9999989827985799
58.687386,0.9999989827985799
58.787537,0.9999989827985799
58.887684,0.9999989827985799
58.987835,0.9999989827985799
59.087982,0.9999989827985799
59.188133,0.9999989827985799
59.28828,0.9999989827985799
59.38843,0.9999989827985799
59.48858,0.9999989827985799
59.58873,0.9999989827985799
59.688877,0.9999989827985799
59.78903,0.9999989827985799
59.889175,0.9999989827985799
59.989326,0.9999989827985799
60.089474,0.9999989827985799
60.189625,0.9999989827985799
60.289772,0.9999989827985799
60.389923,0.9999989827985799
60.49007,0.9999989827985799
60.59022,0.9999989827985799
60.69037,0.9999989827985799
60.79052,0.9999989827985799
60.890667,0.9999989827985799
60.990814,0.9999989827985799
61.090965,0.9999989827985799
61.191113,0.9999989827985799
61.291264,0.9999989827985799
61.39141,0.9999989827985799
61.49156,0.9999989827985799
61.59171,0.9999989827985799
61.69186,0.9999989827985799
61.792007,0.9999989827985799
61.89216,0.9999989827985799
61.992306,0.9999989827985799
62.092457,0.9999989827985799
62.192604,0.9999989827985799
62.292755,0.9999989827985799
62.392902,0.9999989827985799
62.493053,0.9999989827985799
62.5932,0.9999989827985799
62.69335,0.9999989827985799
62.7935,0.9999989827985799
62.89365,0.9999989827985799
62.993797,0.9999989827985799
63.09395,0.9999989827985799
63.194096,0.9999989827985799
63.294247,0.9999989827985799
63.394394,0.9999989827985799
63.494545,0.9999989827985799
63.594692,0.9999989827985799
63.694843,0.9999989827985799
63.79499,0.9999989827985799
63.89514,0.9999989827985799
63.99529,0.9999989827985799
64.095436,0.9999989827985799
64.19559,0.9999989827985799
64.29574,0.9999989827985799
64.39589,0.9999989827985799
64.49603,0.9999989827985799
64.59618,0.9999989827985799
64.696335,0.9999989827985799
64.796486,0.9999989827985799
64.89663,0.9999989827985799
64.99678,0.9999989827985799
65.09693,0.9999989827985799
65.19708,0.9999989827985799
65.297226,0.9999989827985799
65.39738,0.9999989827985799
65.49753,0.9999989827985799
65.59768,0.9999989827985799
65.69782,0.9999989827985799
65.79797,0.9999989827985799
65.898125,0.9999989827985799
65.998276,0.9999989827985799
66.09842,0.9999989827985799
66.19857,0.9999989827985799
66.29872,0.9999989827985799
66.39887,0.9999989827985799
66.499016,0.9999989827985799
66.59917,0.9999989827985799
66.69932,0.9999989827985799
66.79947,0.9999989827985799
66.89961,0.9999999999999999
