Bins,CDF values
13.6,0.15011788354550842
13.7,0.15011788354550842
13.8,0.15011788354550842
13.9,0.15011788354550842
14.0,0.1597921188315153
14.1,0.1597921188315153
14.2,0.1597921188315153
14.3,0.1597921188315153
14.4,0.1597921188315153
14.5,0.1597921188315153
14.6,0.1597921188315153
14.7,0.1597921188315153
14.8,0.1597921188315153
14.9,0.1597921188315153
15.0,0.16943712072966202
15.1,0.16943712072966202
15.2,0.16943712072966202
15.3,0.16943712072966202
15.4,0.16943712072966202
15.5,0.16943712072966202
15.6,0.16943712072966202
15.7,0.16943712072966202
15.8,0.16943712072966202
15.9,0.16943712072966202
16.0,0.1788956337742179
16.1,0.1788956337742179
16.2,0.1788956337742179
16.3,0.1788956337742179
16.4,0.1788956337742179
16.5,0.1788956337742179
16.6,0.1788956337742179
16.7,0.1788956337742179
16.8,0.1788956337742179
16.9,0.1788956337742179
17.0,0.188481160848787
17.1,0.188481160848787
17.2,0.188481160848787
17.3,0.188481160848787
17.4,0.188481160848787
17.5,0.188481160848787
17.6,0.188481160848787
17.7,0.188481160848787
17.8,0.188481160848787
17.9,0.188481160848787
18.0,0.1980142694347792
18.1,0.1980142694347792
18.2,0.1980142694347792
18.3,0.1980142694347792
18.4,0.1980142694347792
18.5,0.1980142694347792
18.6,0.1980142694347792
18.7,0.1980142694347792
18.8,0.1980142694347792
18.9,0.1980142694347792
19.0,0.2075403216857707
19.1,0.2075403216857707
19.2,0.2075403216857707
19.3,0.2075403216857707
19.4,0.2075403216857707
19.5,0.2075403216857707
19.6,0.2075403216857707
19.7,0.2075403216857707
19.8,0.2075403216857707
19.9,0.2075403216857707
20.0,0.21681335392459297
20.1,0.21681335392459297
20.2,0.21681335392459297
20.3,0.21681335392459297
20.4,0.21681335392459297
20.5,0.21681335392459297
20.6,0.21681335392459297
20.7,0.21681335392459297
20.8,0.21681335392459297
20.9,0.21681335392459297
21.0,0.2261297322212769
21.1,0.2261297322212769
21.2,0.2261297322212769
21.3,0.2261297322212769
21.4,0.2261297322212769
21.5,0.2261297322212769
21.6,0.2261297322212769
21.7,0.2261297322212769
21.8,0.2261297322212769
21.9,0.2261297322212769
22.0,0.23551163362868197
22.1,0.23551163362868197
22.2,0.23551163362868197
22.3,0.23551163362868197
22.4,0.23551163362868197
22.5,0.23551163362868197
22.6,0.23551163362868197
22.7,0.23551163362868197
22.8,0.23551163362868197
22.9,0.23551163362868197
23.0,0.24471914275678314
23.1,0.24471914275678314
23.2,0.24471914275678314
23.3,0.24471914275678314
23.4,0.24471914275678314
23.5,0.24471914275678314
23.6,0.24471914275678314
23.7,0.24471914275678314
23.8,0.24471914275678314
23.9,0.24471914275678314
24.0,0.2537976217591566
24.1,0.2537976217591566
24.2,0.2537976217591566
24.3,0.2537976217591566
24.4,0.2537976217591566
24.5,0.2537976217591566
24.6,0.2537976217591566
24.7,0.2537976217591566
24.8,0.2537976217591566
24.9,0.2537976217591566
25.0,0.2627440464922306
25.1,0.2627440464922306
25.2,0.2627440464922306
25.3,0.2627440464922306
25.4,0.2627440464922306
25.5,0.2627440464922306
25.6,0.2627440464922306
25.7,0.2627440464922306
25.8,0.2627440464922306
25.9,0.2627440464922306
26.0,0.27178220358031413
26.1,0.27178220358031413
26.2,0.27178220358031413
26.3,0.27178220358031413
26.4,0.27178220358031413
26.5,0.27178220358031413
26.6,0.27178220358031413
26.7,0.27178220358031413
26.8,0.27178220358031413
26.9,0.27178220358031413
27.0,0.280671169585525
27.1,0.280671169585525
27.2,0.280671169585525
27.3,0.280671169585525
27.4,0.280671169585525
27.5,0.280671169585525
27.6,0.280671169585525
27.7,0.280671169585525
27.8,0.280671169585525
27.9,0.280671169585525
28.0,0.28961860236645626
28.1,0.28961860236645626
28.2,0.28961860236645626
28.3,0.28961860236645626
28.4,0.28961860236645626
28.5,0.28961860236645626
28.6,0.28961860236645626
28.7,0.28961860236645626
28.8,0.28961860236645626
28.9,0.28961860236645626
29.0,0.2984732947445207
29.1,0.2984732947445207
29.2,0.2984732947445207
29.3,0.2984732947445207
29.4,0.2984732947445207
29.5,0.2984732947445207
29.6,0.2984732947445207
29.7,0.2984732947445207
29.8,0.2984732947445207
29.9,0.2984732947445207
30.0,0.30718081213542703
30.1,0.30718081213542703
30.2,0.30718081213542703
30.3,0.30718081213542703
30.4,0.30718081213542703
30.5,0.30718081213542703
30.6,0.30718081213542703
30.7,0.30718081213542703
30.8,0.30718081213542703
30.9,0.30718081213542703
31.0,0.3159175629141935
31.1,0.3159175629141935
31.2,0.3159175629141935
31.3,0.3159175629141935
31.4,0.3159175629141935
31.5,0.3159175629141935
31.6,0.3159175629141935
31.7,0.3159175629141935
31.8,0.3159175629141935
31.9,0.3159175629141935
32.0,0.3246302867257706
32.1,0.3246302867257706
32.2,0.3246302867257706
32.3,0.3246302867257706
32.4,0.3246302867257706
32.5,0.3246302867257706
32.6,0.3246302867257706
32.7,0.3246302867257706
32.8,0.3246302867257706
32.9,0.3246302867257706
33.0,0.33313030838251223
33.1,0.33313030838251223
33.2,0.33313030838251223
33.3,0.33313030838251223
33.4,0.33313030838251223
33.5,0.33313030838251223
33.6,0.33313030838251223
33.7,0.33313030838251223
33.8,0.33313030838251223
33.9,0.33313030838251223
34.0,0.341706943137678
34.1,0.341706943137678
34.2,0.341706943137678
34.3,0.341706943137678
34.4,0.341706943137678
34.5,0.341706943137678
34.6,0.341706943137678
34.7,0.341706943137678
34.8,0.341706943137678
34.9,0.341706943137678
35.0,0.35024224714237817
35.1,0.35024224714237817
35.2,0.35024224714237817
35.3,0.35024224714237817
35.4,0.35024224714237817
35.5,0.35024224714237817
35.6,0.35024224714237817
35.7,0.35024224714237817
35.8,0.35024224714237817
35.9,0.35024224714237817
36.0,0.3586515427615123
36.1,0.3586515427615123
36.2,0.3586515427615123
36.3,0.3586515427615123
36.4,0.3586515427615123
36.5,0.3586515427615123
36.6,0.3586515427615123
36.7,0.3586515427615123
36.8,0.3586515427615123
36.9,0.3586515427615123
37.0,0.36714249181449315
37.1,0.36714249181449315
37.2,0.36714249181449315
37.3,0.36714249181449315
37.4,0.36714249181449315
37.5,0.36714249181449315
37.6,0.36714249181449315
37.7,0.36714249181449315
37.8,0.36714249181449315
37.9,0.36714249181449315
38.0,0.3754217467797231
38.1,0.3754217467797231
38.2,0.3754217467797231
38.3,0.3754217467797231
38.4,0.3754217467797231
38.5,0.3754217467797231
38.6,0.3754217467797231
38.7,0.3754217467797231
38.8,0.3754217467797231
38.9,0.3754217467797231
39.0,0.3838219697950965
39.1,0.3838219697950965
39.2,0.3838219697950965
39.3,0.3838219697950965
39.4,0.3838219697950965
39.5,0.3838219697950965
39.6,0.3838219697950965
39.7,0.3838219697950965
39.8,0.3838219697950965
39.9,0.3838219697950965
40.0,0.3921072731628336
40.1,0.3921072731628336
40.2,0.3921072731628336
40.3,0.3921072731628336
40.4,0.3921072731628336
40.5,0.3921072731628336
40.6,0.3921072731628336
40.7,0.3921072731628336
40.8,0.3921072731628336
40.9,0.3921072731628336
41.0,0.40026455201083566
41.1,0.40026455201083566
41.2,0.40026455201083566
41.3,0.40026455201083566
41.4,0.40026455201083566
41.5,0.40026455201083566
41.6,0.40026455201083566
41.7,0.40026455201083566
41.8,0.40026455201083566
41.9,0.40026455201083566
42.0,0.408233322314031
42.1,0.408233322314031
42.2,0.408233322314031
42.3,0.408233322314031
42.4,0.408233322314031
42.5,0.408233322314031
42.6,0.408233322314031
42.7,0.408233322314031
42.8,0.408233322314031
42.9,0.408233322314031
43.0,0.41616277800092966
43.1,0.41616277800092966
43.2,0.41616277800092966
43.3,0.41616277800092966
43.4,0.41616277800092966
43.5,0.41616277800092966
43.6,0.41616277800092966
43.7,0.41616277800092966
43.8,0.41616277800092966
43.9,0.41616277800092966
44.0,0.4241587661154072
44.1,0.4241587661154072
44.2,0.4241587661154072
44.3,0.4241587661154072
44.4,0.4241587661154072
44.5,0.4241587661154072
44.6,0.4241587661154072
44.7,0.4241587661154072
44.8,0.4241587661154072
44.9,0.4241587661154072
45.0,0.4319380198067112
45.1,0.4319380198067112
45.2,0.4319380198067112
45.3,0.4319380198067112
45.4,0.4319380198067112
45.5,0.4319380198067112
45.6,0.4319380198067112
45.7,0.4319380198067112
45.8,0.4319380198067112
45.9,0.4319380198067112
46.0,0.4398674754936099
46.1,0.4398674754936099
46.2,0.4398674754936099
46.3,0.4398674754936099
46.4,0.4398674754936099
46.5,0.4398674754936099
46.6,0.4398674754936099
46.7,0.4398674754936099
46.8,0.4398674754936099
46.9,0.4398674754936099
47.0,0.4475146723968407
47.1,0.4475146723968407
47.2,0.4475146723968407
47.3,0.4475146723968407
47.4,0.4475146723968407
47.5,0.4475146723968407
47.6,0.4475146723968407
47.7,0.4475146723968407
47.8,0.4475146723968407
47.9,0.4475146723968407
48.0,0.4551023933420843
48.1,0.4551023933420843
48.2,0.4551023933420843
48.3,0.4551023933420843
48.4,0.4551023933420843
48.5,0.4551023933420843
48.6,0.4551023933420843
48.7,0.4551023933420843
48.8,0.4551023933420843
48.9,0.4551023933420843
49.0,0.4627677354528366
49.1,0.4627677354528366
49.2,0.4627677354528366
49.3,0.4627677354528366
49.4,0.4627677354528366
49.5,0.4627677354528366
49.6,0.4627677354528366
49.7,0.4627677354528366
49.8,0.4627677354528366
49.9,0.4627677354528366
50.0,0.4704068678193912
50.1,0.4704068678193912
50.2,0.4704068678193912
50.3,0.4704068678193912
50.4,0.4704068678193912
50.5,0.4704068678193912
50.6,0.4704068678193912
50.7,0.4704068678193912
50.8,0.4704068678193912
50.9,0.4704068678193912
51.0,0.4778363222323639
51.1,0.4778363222323639
51.2,0.4778363222323639
51.3,0.4778363222323639
51.4,0.4778363222323639
51.5,0.4778363222323639
51.6,0.4778363222323639
51.7,0.4778363222323639
51.8,0.4778363222323639
51.9,0.4778363222323639
52.0,0.4852829137857736
52.1,0.4852829137857736
52.2,0.4852829137857736
52.3,0.4852829137857736
52.4,0.4852829137857736
52.5,0.4852829137857736
52.6,0.4852829137857736
52.7,0.4852829137857736
52.8,0.4852829137857736
52.9,0.4852829137857736
53.0,0.49261660182571615
53.1,0.49261660182571615
53.2,0.49261660182571615
53.3,0.49261660182571615
53.4,0.49261660182571615
53.5,0.49261660182571615
53.6,0.49261660182571615
53.7,0.49261660182571615
53.8,0.49261660182571615
53.9,0.49261660182571615
54.0,0.4999049268468549
54.1,0.4999049268468549
54.2,0.4999049268468549
54.3,0.4999049268468549
54.4,0.4999049268468549
54.5,0.4999049268468549
54.6,0.4999049268468549
54.7,0.4999049268468549
54.8,0.4999049268468549
54.9,0.4999049268468549
55.0,0.5072305503501212
55.1,0.5072305503501212
55.2,0.5072305503501212
55.3,0.5072305503501212
55.4,0.5072305503501212
55.5,0.5072305503501212
55.6,0.5072305503501212
55.7,0.5072305503501212
55.8,0.5072305503501212
55.9,0.5072305503501212
56.0,0.5142981086797483
56.1,0.5142981086797483
56.2,0.5142981086797483
56.3,0.5142981086797483
56.4,0.5142981086797483
56.5,0.5142981086797483
56.6,0.5142981086797483
56.7,0.5142981086797483
56.8,0.5142981086797483
56.9,0.5142981086797483
57.0,0.5213676831435445
57.1,0.5213676831435445
57.2,0.5213676831435445
57.3,0.5213676831435445
57.4,0.5213676831435445
57.5,0.5213676831435445
57.6,0.5213676831435445
57.7,0.5213676831435445
57.8,0.5213676831435445
57.9,0.5213676831435445
58.0,0.5285350401145399
58.1,0.5285350401145399
58.2,0.5285350401145399
58.3,0.5285350401145399
58.4,0.5285350401145399
58.5,0.5285350401145399
58.6,0.5285350401145399
58.7,0.5285350401145399
58.8,0.5285350401145399
58.9,0.5285350401145399
59.0,0.5353586462097112
59.1,0.5353586462097112
59.2,0.5353586462097112
59.3,0.5353586462097112
59.4,0.5353586462097112
59.5,0.5353586462097112
59.6,0.5353586462097112
59.7,0.5353586462097112
59.8,0.5353586462097112
59.9,0.5353586462097112
60.0,0.5421520102923466
60.1,0.5421520102923466
60.2,0.5421520102923466
60.3,0.5421520102923466
60.4,0.5421520102923466
60.5,0.5421520102923466
60.6,0.5421520102923466
60.7,0.5421520102923466
60.8,0.5421520102923466
60.9,0.5421520102923466
61.0,0.5488858984169949
61.1,0.5488858984169949
61.2,0.5488858984169949
61.3,0.5488858984169949
61.4,0.5488858984169949
61.5,0.5488858984169949
61.6,0.5488858984169949
61.7,0.5488858984169949
61.8,0.5488858984169949
61.9,0.5488858984169949
62.0,0.5554786571498092
62.1,0.5554786571498092
62.2,0.5554786571498092
62.3,0.5554786571498092
62.4,0.5554786571498092
62.5,0.5554786571498092
62.6,0.5554786571498092
62.7,0.5554786571498092
62.8,0.5554786571498092
62.9,0.5554786571498092
63.0,0.5619454074970575
63.1,0.5619454074970575
63.2,0.5619454074970575
63.3,0.5619454074970575
63.4,0.5619454074970575
63.5,0.5619454074970575
63.6,0.5619454074970575
63.7,0.5619454074970575
63.8,0.5619454074970575
63.9,0.5619454074970575
64.0,0.5683617544900793
64.1,0.5683617544900793
64.2,0.5683617544900793
64.3,0.5683617544900793
64.4,0.5683617544900793
64.5,0.5683617544900793
64.6,0.5683617544900793
64.7,0.5683617544900793
64.8,0.5683617544900793
64.9,0.5683617544900793
65.0,0.5747861660197774
65.1,0.5747861660197774
65.2,0.5747861660197774
65.3,0.5747861660197774
65.4,0.5747861660197774
65.5,0.5747861660197774
65.6,0.5747861660197774
65.7,0.5747861660197774
65.8,0.5747861660197774
65.9,0.5747861660197774
66.0,0.5810200528704996
66.1,0.5810200528704996
66.2,0.5810200528704996
66.3,0.5810200528704996
66.4,0.5810200528704996
66.5,0.5810200528704996
66.6,0.5810200528704996
66.7,0.5810200528704996
66.8,0.5810200528704996
66.9,0.5810200528704996
67.0,0.5873305528196461
67.1,0.5873305528196461
67.2,0.5873305528196461
67.3,0.5873305528196461
67.4,0.5873305528196461
67.5,0.5873305528196461
67.6,0.5873305528196461
67.7,0.5873305528196461
67.8,0.5873305528196461
67.9,0.5873305528196461
68.0,0.5936239156283555
68.1,0.5936239156283555
68.2,0.5936239156283555
68.3,0.5936239156283555
68.4,0.5936239156283555
68.5,0.5936239156283555
68.6,0.5936239156283555
68.7,0.5936239156283555
68.8,0.5936239156283555
68.9,0.5936239156283555
69.0,0.5999828027975592
69.1,0.5999828027975592
69.2,0.5999828027975592
69.3,0.5999828027975592
69.4,0.5999828027975592
69.5,0.5999828027975592
69.6,0.5999828027975592
69.7,0.5999828027975592
69.8,0.5999828027975592
69.9,0.5999828027975592
70.0,0.6059566083404733
70.1,0.6059566083404733
70.2,0.6059566083404733
70.3,0.6059566083404733
70.4,0.6059566083404733
70.5,0.6059566083404733
70.6,0.6059566083404733
70.7,0.6059566083404733
70.8,0.6059566083404733
70.9,0.6059566083404733
71.0,0.6118336394432726
71.1,0.6118336394432726
71.2,0.6118336394432726
71.3,0.6118336394432726
71.4,0.6118336394432726
71.5,0.6118336394432726
71.6,0.6118336394432726
71.7,0.6118336394432726
71.8,0.6118336394432726
71.9,0.6118336394432726
72.0,0.6177036140764802
72.1,0.6177036140764802
72.2,0.6177036140764802
72.3,0.6177036140764802
72.4,0.6177036140764802
72.5,0.6177036140764802
72.6,0.6177036140764802
72.7,0.6177036140764802
72.8,0.6177036140764802
72.9,0.6177036140764802
73.0,0.6235393144288138
73.1,0.6235393144288138
73.2,0.6235393144288138
73.3,0.6235393144288138
73.4,0.6235393144288138
73.5,0.6235393144288138
73.6,0.6235393144288138
73.7,0.6235393144288138
73.8,0.6235393144288138
73.9,0.6235393144288138
74.0,0.629374006714063
74.1,0.629374006714063
74.2,0.629374006714063
74.3,0.629374006714063
74.4,0.629374006714063
74.5,0.629374006714063
74.6,0.629374006714063
74.7,0.629374006714063
74.8,0.629374006714063
74.9,0.629374006714063
75.0,0.6350453921316185
75.1,0.6350453921316185
75.2,0.6350453921316185
75.3,0.6350453921316185
75.4,0.6350453921316185
75.5,0.6350453921316185
75.6,0.6350453921316185
75.7,0.6350453921316185
75.8,0.6350453921316185
75.9,0.6350453921316185
76.0,0.6406200031090593
76.1,0.6406200031090593
76.2,0.6406200031090593
76.3,0.6406200031090593
76.4,0.6406200031090593
76.5,0.6406200031090593
76.6,0.6406200031090593
76.7,0.6406200031090593
76.8,0.6406200031090593
76.9,0.6406200031090593
77.0,0.6460595330971733
77.1,0.6460595330971733
77.2,0.6460595330971733
77.3,0.6460595330971733
77.4,0.6460595330971733
77.5,0.6460595330971733
77.6,0.6460595330971733
77.7,0.6460595330971733
77.8,0.6460595330971733
77.9,0.6460595330971733
78.0,0.6515051114877946
78.1,0.6515051114877946
78.2,0.6515051114877946
78.3,0.6515051114877946
78.4,0.6515051114877946
78.5,0.6515051114877946
78.6,0.6515051114877946
78.7,0.6515051114877946
78.8,0.6515051114877946
78.9,0.6515051114877946
79.0,0.6567208505831433
79.1,0.6567208505831433
79.2,0.6567208505831433
79.3,0.6567208505831433
79.4,0.6567208505831433
79.5,0.6567208505831433
79.6,0.6567208505831433
79.7,0.6567208505831433
79.8,0.6567208505831433
79.9,0.6567208505831433
80.0,0.6619315493430695
80.1,0.6619315493430695
80.2,0.6619315493430695
80.3,0.6619315493430695
80.4,0.6619315493430695
80.5,0.6619315493430695
80.6,0.6619315493430695
80.7,0.6619315493430695
80.8,0.6619315493430695
80.9,0.6619315493430695
81.0,0.6671462803713338
81.1,0.6671462803713338
81.2,0.6671462803713338
81.3,0.6671462803713338
81.4,0.6671462803713338
81.5,0.6671462803713338
81.6,0.6671462803713338
81.7,0.6671462803713338
81.8,0.6671462803713338
81.9,0.6671462803713338
82.0,0.6721886319281438
82.1,0.6721886319281438
82.2,0.6721886319281438
82.3,0.6721886319281438
82.4,0.6721886319281438
82.5,0.6721886319281438
82.6,0.6721886319281438
82.7,0.6721886319281438
82.8,0.6721886319281438
82.9,0.6721886319281438
83.0,0.6770737250197674
83.1,0.6770737250197674
83.2,0.6770737250197674
83.3,0.6770737250197674
83.4,0.6770737250197674
83.5,0.6770737250197674
83.6,0.6770737250197674
83.7,0.6770737250197674
83.8,0.6770737250197674
83.9,0.6770737250197674
84.0,0.6819557939101374
84.1,0.6819557939101374
84.2,0.6819557939101374
84.3,0.6819557939101374
84.4,0.6819557939101374
84.5,0.6819557939101374
84.6,0.6819557939101374
84.7,0.6819557939101374
84.8,0.6819557939101374
84.9,0.6819557939101374
85.0,0.6869890728631866
85.1,0.6869890728631866
85.2,0.6869890728631866
85.3,0.6869890728631866
85.4,0.6869890728631866
85.5,0.6869890728631866
85.6,0.6869890728631866
85.7,0.6869890728631866
85.8,0.6869890728631866
85.9,0.6869890728631866
86.0,0.6916594476658057
86.1,0.6916594476658057
86.2,0.6916594476658057
86.3,0.6916594476658057
86.4,0.6916594476658057
86.5,0.6916594476658057
86.6,0.6916594476658057
86.7,0.6916594476658057
86.8,0.6916594476658057
86.9,0.6916594476658057
87.0,0.6963832500239048
87.1,0.6963832500239048
87.2,0.6963832500239048
87.3,0.6963832500239048
87.4,0.6963832500239048
87.5,0.6963832500239048
87.6,0.6963832500239048
87.7,0.6963832500239048
87.8,0.6963832500239048
87.9,0.6963832500239048
88.0,0.7009840681976914
88.1,0.7009840681976914
88.2,0.7009840681976914
88.3,0.7009840681976914
88.4,0.7009840681976914
88.5,0.7009840681976914
88.6,0.7009840681976914
88.7,0.7009840681976914
88.8,0.7009840681976914
88.9,0.7009840681976914
89.0,0.7055909347739853
89.1,0.7055909347739853
89.2,0.7055909347739853
89.3,0.7055909347739853
89.4,0.7055909347739853
89.5,0.7055909347739853
89.6,0.7055909347739853
89.7,0.7055909347739853
89.8,0.7055909347739853
89.9,0.7055909347739853
90.0,0.7101191721176858
90.1,0.7101191721176858
90.2,0.7101191721176858
90.3,0.7101191721176858
90.4,0.7101191721176858
90.5,0.7101191721176858
90.6,0.7101191721176858
90.7,0.7101191721176858
90.8,0.7101191721176858
90.9,0.7101191721176858
91.0,0.7146685788701616
91.1,0.7146685788701616
91.2,0.7146685788701616
91.3,0.7146685788701616
91.4,0.7146685788701616
91.5,0.7146685788701616
91.6,0.7146685788701616
91.7,0.7146685788701616
91.8,0.7146685788701616
91.9,0.7146685788701616
92.0,0.7189992350652946
92.1,0.7189992350652946
92.2,0.7189992350652946
92.3,0.7189992350652946
92.4,0.7189992350652946
92.5,0.7189992350652946
92.6,0.7189992350652946
92.7,0.7189992350652946
92.8,0.7189992350652946
92.9,0.7189992350652946
93.0,0.723376262346316
93.1,0.723376262346316
93.2,0.723376262346316
93.3,0.723376262346316
93.4,0.723376262346316
93.5,0.723376262346316
93.6,0.723376262346316
93.7,0.723376262346316
93.8,0.723376262346316
93.9,0.723376262346316
94.0,0.7275557084787698
94.1,0.7275557084787698
94.2,0.7275557084787698
94.3,0.7275557084787698
94.4,0.7275557084787698
94.5,0.7275557084787698
94.6,0.7275557084787698
94.7,0.7275557084787698
94.8,0.7275557084787698
94.9,0.7275557084787698
95.0,0.7317885821667036
95.1,0.7317885821667036
95.2,0.7317885821667036
95.3,0.7317885821667036
95.4,0.7317885821667036
95.5,0.7317885821667036
95.6,0.7317885821667036
95.7,0.7317885821667036
95.8,0.7317885821667036
95.9,0.7317885821667036
96.0,0.7359579476283122
96.1,0.7359579476283122
96.2,0.7359579476283122
96.3,0.7359579476283122
96.4,0.7359579476283122
96.5,0.7359579476283122
96.6,0.7359579476283122
96.7,0.7359579476283122
96.8,0.7359579476283122
96.9,0.7359579476283122
97.0,0.7401918293833306
97.1,0.7401918293833306
97.2,0.7401918293833306
97.3,0.7401918293833306
97.4,0.7401918293833306
97.5,0.7401918293833306
97.6,0.7401918293833306
97.7,0.7401918293833306
97.8,0.7401918293833306
97.9,0.7401918293833306
98.0,0.7442079686480909
98.1,0.7442079686480909
98.2,0.7442079686480909
98.3,0.7442079686480909
98.4,0.7442079686480909
98.5,0.7442079686480909
98.6,0.7442079686480909
98.7,0.7442079686480909
98.8,0.7442079686480909
98.9,0.7442079686480909
99.0,0.7482382208520346
99.1,0.7482382208520346
99.2,0.7482382208520346
99.3,0.7482382208520346
99.4,0.7482382208520346
99.5,0.7482382208520346
99.6,0.7482382208520346
99.7,0.7482382208520346
99.8,0.7482382208520346
99.9,0.7482382208520346
100.0,0.7521182710603836
100.1,0.7521182710603836
100.2,0.7521182710603836
100.3,0.7521182710603836
100.4,0.7521182710603836
100.5,0.7521182710603836
100.6,0.7521182710603836
100.7,0.7521182710603836
100.8,0.7521182710603836
100.9,0.7521182710603836
101.0,0.7560729182329877
101.1,0.7560729182329877
101.2,0.7560729182329877
101.3,0.7560729182329877
101.4,0.7560729182329877
101.5,0.7560729182329877
101.6,0.7560729182329877
101.7,0.7560729182329877
101.8,0.7560729182329877
101.9,0.7560729182329877
102.0,0.7600406702776906
102.1,0.7600406702776906
102.2,0.7600406702776906
102.3,0.7600406702776906
102.4,0.7600406702776906
102.5,0.7600406702776906
102.6,0.7600406702776906
102.7,0.7600406702776906
102.8,0.7600406702776906
102.9,0.7600406702776906
103.0,0.7639358414923075
103.1,0.7639358414923075
103.2,0.7639358414923075
103.3,0.7639358414923075
103.4,0.7639358414923075
103.5,0.7639358414923075
103.6,0.7639358414923075
103.7,0.7639358414923075
103.8,0.7639358414923075
103.9,0.7639358414923075
104.0,0.7677231495288799
104.1,0.7677231495288799
104.2,0.7677231495288799
104.3,0.7677231495288799
104.4,0.7677231495288799
104.5,0.7677231495288799
104.6,0.7677231495288799
104.7,0.7677231495288799
104.8,0.7677231495288799
104.9,0.7677231495288799
105.0,0.7715013849616915
105.1,0.7715013849616915
105.2,0.7715013849616915
105.3,0.7715013849616915
105.4,0.7715013849616915
105.5,0.7715013849616915
105.6,0.7715013849616915
105.7,0.7715013849616915
105.8,0.7715013849616915
105.9,0.7715013849616915
106.0,0.7752352654427839
106.1,0.7752352654427839
106.2,0.7752352654427839
106.3,0.7752352654427839
106.4,0.7752352654427839
106.5,0.7752352654427839
106.6,0.7752352654427839
106.7,0.7752352654427839
106.8,0.7752352654427839
106.9,0.7752352654427839
107.0,0.7789943476009895
107.1,0.7789943476009895
107.2,0.7789943476009895
107.3,0.7789943476009895
107.4,0.7789943476009895
107.5,0.7789943476009895
107.6,0.7789943476009895
107.7,0.7789943476009895
107.8,0.7789943476009895
107.9,0.7789943476009895
