Bins,Normalized PDF values
44.00002288818504,1.0172236305118262e-06
44.200022888185046,0.0
44.40002288818505,0.0
44.60002288818505,0.0
44.800022888185055,0.0
45.00002288818506,0.0
45.20002288818506,0.0
45.40002288818506,0.0
45.600022888185066,0.0
45.80002288818507,0.0
46.00002288818507,0.0
46.200022888185075,0.0
46.40002288818508,0.0
46.60002288818508,0.0
46.80002288818508,1.0172236305118262e-06
47.000022888185086,0.0
47.20002288818509,0.0
47.40002288818509,0.0
47.600022888185094,0.0
47.8000228881851,0.0
48.0000228881851,0.0
48.2000228881851,0.0
48.400022888185106,0.0
48.60002288818511,0.0
48.80002288818511,0.0
49.000022888185114,0.0
49.20002288818512,0.0
49.40002288818512,0.0
49.60002288818512,0.0
49.800022888185126,0.0
50.00002288818513,0.0
50.20002288818513,0.0
50.400022888185134,0.0
50.60002288818514,0.0
50.80002288818514,0.0
51.00002288818514,0.0
51.200022888185146,0.0
51.40002288818515,0.0
51.60002288818515,0.0
51.800022888185154,0.0
52.00002288818516,1.0172236305118262e-06
52.20002288818516,0.0
52.40002288818516,0.0
52.600022888185165,0.0
52.80002288818517,0.0
53.00002288818517,0.0
53.200022888185174,0.0
53.40002288818518,0.0
53.60002288818518,0.0
53.80002288818518,0.0
54.000022888185185,0.0
54.20002288818519,0.0
54.40002288818519,0.0
54.600022888185194,0.0
54.8000228881852,0.0
55.0000228881852,0.0
55.2000228881852,0.0
55.400022888185205,0.0
55.60002288818521,0.0
55.80002288818521,0.0
56.000022888185214,0.0
56.20002288818522,0.0
56.40002288818522,0.0
56.60002288818522,0.0
56.800022888185225,0.0
57.00002288818523,0.0
57.20002288818523,0.0
57.400022888185234,0.0
57.60002288818524,0.0
