Bins,CDF values
9.7,0.11095019882449489
9.8,0.11095019882449489
9.9,0.11095019882449489
10.0,0.12120406265152221
10.1,0.12120406265152221
10.2,0.12120406265152221
10.3,0.12120406265152221
10.4,0.12120406265152221
10.5,0.12120406265152221
10.6,0.12120406265152221
10.7,0.12120406265152221
10.8,0.12120406265152221
10.9,0.12120406265152221
11.0,0.1313853470255859
11.1,0.1313853470255859
11.2,0.1313853470255859
11.3,0.1313853470255859
11.4,0.1313853470255859
11.5,0.1313853470255859
11.6,0.1313853470255859
11.7,0.1313853470255859
11.8,0.1313853470255859
11.9,0.1313853470255859
12.0,0.14139526324681884
12.1,0.14139526324681884
12.2,0.14139526324681884
12.3,0.14139526324681884
12.4,0.14139526324681884
12.5,0.14139526324681884
12.6,0.14139526324681884
12.7,0.14139526324681884
12.8,0.14139526324681884
12.9,0.14139526324681884
13.0,0.1514283645710818
13.1,0.1514283645710818
13.2,0.1514283645710818
13.3,0.1514283645710818
13.4,0.1514283645710818
13.5,0.1514283645710818
13.6,0.1514283645710818
13.7,0.1514283645710818
13.8,0.1514283645710818
13.9,0.1514283645710818
14.0,0.16127396897518875
14.1,0.16127396897518875
14.2,0.16127396897518875
14.3,0.16127396897518875
14.4,0.16127396897518875
14.5,0.16127396897518875
14.6,0.16127396897518875
14.7,0.16127396897518875
14.8,0.16127396897518875
14.9,0.16127396897518875
15.0,0.17109134803647652
15.1,0.17109134803647652
15.2,0.17109134803647652
15.3,0.17109134803647652
15.4,0.17109134803647652
15.5,0.17109134803647652
15.6,0.17109134803647652
15.7,0.17109134803647652
15.8,0.17109134803647652
15.9,0.17109134803647652
16.0,0.1809460248722039
16.1,0.1809460248722039
16.2,0.1809460248722039
16.3,0.1809460248722039
16.4,0.1809460248722039
16.5,0.1809460248722039
16.6,0.1809460248722039
16.7,0.1809460248722039
16.8,0.1809460248722039
16.9,0.1809460248722039
17.0,0.19073719468658812
17.1,0.19073719468658812
17.2,0.19073719468658812
17.3,0.19073719468658812
17.4,0.19073719468658812
17.5,0.19073719468658812
17.6,0.19073719468658812
17.7,0.19073719468658812
17.8,0.19073719468658812
17.9,0.19073719468658812
18.0,0.20036304463588853
18.1,0.20036304463588853
18.2,0.20036304463588853
18.3,0.20036304463588853
18.4,0.20036304463588853
18.5,0.20036304463588853
18.6,0.20036304463588853
18.7,0.20036304463588853
18.8,0.20036304463588853
18.9,0.20036304463588853
19.0,0.2098588563986291
19.1,0.2098588563986291
19.2,0.2098588563986291
19.3,0.2098588563986291
19.4,0.2098588563986291
19.5,0.2098588563986291
19.6,0.2098588563986291
19.7,0.2098588563986291
19.8,0.2098588563986291
19.9,0.2098588563986291
20.0,0.21926999213291215
20.1,0.21926999213291215
20.2,0.21926999213291215
20.3,0.21926999213291215
20.4,0.21926999213291215
20.5,0.21926999213291215
20.6,0.21926999213291215
20.7,0.21926999213291215
20.8,0.21926999213291215
20.9,0.21926999213291215
21.0,0.22866903129170124
21.1,0.22866903129170124
21.2,0.22866903129170124
21.3,0.22866903129170124
21.4,0.22866903129170124
21.5,0.22866903129170124
21.6,0.22866903129170124
21.7,0.22866903129170124
21.8,0.22866903129170124
21.9,0.22866903129170124
22.0,0.23813560966366482
22.1,0.23813560966366482
22.2,0.23813560966366482
22.3,0.23813560966366482
22.4,0.23813560966366482
22.5,0.23813560966366482
22.6,0.23813560966366482
22.7,0.23813560966366482
22.8,0.23813560966366482
22.9,0.23813560966366482
23.0,0.24752255224696
23.1,0.24752255224696
23.2,0.24752255224696
23.3,0.24752255224696
23.4,0.24752255224696
23.5,0.24752255224696
23.6,0.24752255224696
23.7,0.24752255224696
23.8,0.24752255224696
23.9,0.24752255224696
24.0,0.25674014277334
24.1,0.25674014277334
24.2,0.25674014277334
24.3,0.25674014277334
24.4,0.25674014277334
24.5,0.25674014277334
24.6,0.25674014277334
24.7,0.25674014277334
24.8,0.25674014277334
24.9,0.25674014277334
25.0,0.26594664477218394
25.1,0.26594664477218394
25.2,0.26594664477218394
25.3,0.26594664477218394
25.4,0.26594664477218394
25.5,0.26594664477218394
25.6,0.26594664477218394
25.7,0.26594664477218394
25.8,0.26594664477218394
25.9,0.26594664477218394
26.0,0.2751430662914496
26.1,0.2751430662914496
26.2,0.2751430662914496
26.3,0.2751430662914496
26.4,0.2751430662914496
26.5,0.2751430662914496
26.6,0.2751430662914496
26.7,0.2751430662914496
26.8,0.2751430662914496
26.9,0.2751430662914496
27.0,0.2842779968852877
27.1,0.2842779968852877
27.2,0.2842779968852877
27.3,0.2842779968852877
27.4,0.2842779968852877
27.5,0.2842779968852877
27.6,0.2842779968852877
27.7,0.2842779968852877
27.8,0.2842779968852877
27.9,0.2842779968852877
28.0,0.29325768809362035
28.1,0.29325768809362035
28.2,0.29325768809362035
28.3,0.29325768809362035
28.4,0.29325768809362035
28.5,0.29325768809362035
28.6,0.29325768809362035
28.7,0.29325768809362035
28.8,0.29325768809362035
28.9,0.29325768809362035
29.0,0.3020710513889113
29.1,0.3020710513889113
29.2,0.3020710513889113
29.3,0.3020710513889113
29.4,0.3020710513889113
29.5,0.3020710513889113
29.6,0.3020710513889113
29.7,0.3020710513889113
29.8,0.3020710513889113
29.9,0.3020710513889113
30.0,0.3108330042383531
30.1,0.3108330042383531
30.2,0.3108330042383531
30.3,0.3108330042383531
30.4,0.3108330042383531
30.5,0.3108330042383531
30.6,0.3108330042383531
30.7,0.3108330042383531
30.8,0.3108330042383531
30.9,0.3108330042383531
31.0,0.31962519852652965
31.1,0.31962519852652965
31.2,0.31962519852652965
31.3,0.31962519852652965
31.4,0.31962519852652965
31.5,0.31962519852652965
31.6,0.31962519852652965
31.7,0.31962519852652965
31.8,0.31962519852652965
31.9,0.31962519852652965
32.0,0.32835606841677095
32.1,0.32835606841677095
32.2,0.32835606841677095
32.3,0.32835606841677095
32.4,0.32835606841677095
32.5,0.32835606841677095
32.6,0.32835606841677095
32.7,0.32835606841677095
32.8,0.32835606841677095
32.9,0.32835606841677095
33.0,0.33707181729923563
33.1,0.33707181729923563
33.2,0.33707181729923563
33.3,0.33707181729923563
33.4,0.33707181729923563
33.5,0.33707181729923563
33.6,0.33707181729923563
33.7,0.33707181729923563
33.8,0.33707181729923563
33.9,0.33707181729923563
34.0,0.345529500982312
34.1,0.345529500982312
34.2,0.345529500982312
34.3,0.345529500982312
34.4,0.345529500982312
34.5,0.345529500982312
34.6,0.345529500982312
34.7,0.345529500982312
34.8,0.345529500982312
34.9,0.345529500982312
35.0,0.3541061365932314
35.1,0.3541061365932314
35.2,0.3541061365932314
35.3,0.3541061365932314
35.4,0.3541061365932314
35.5,0.3541061365932314
35.6,0.3541061365932314
35.7,0.3541061365932314
35.8,0.3541061365932314
35.9,0.3541061365932314
36.0,0.3626101913668229
36.1,0.3626101913668229
36.2,0.3626101913668229
36.3,0.3626101913668229
36.4,0.3626101913668229
36.5,0.3626101913668229
36.6,0.3626101913668229
36.7,0.3626101913668229
36.8,0.3626101913668229
36.9,0.3626101913668229
37.0,0.37092775371116893
37.1,0.37092775371116893
37.2,0.37092775371116893
37.3,0.37092775371116893
37.4,0.37092775371116893
37.5,0.37092775371116893
37.6,0.37092775371116893
37.7,0.37092775371116893
37.8,0.37092775371116893
37.9,0.37092775371116893
38.0,0.37917676748692747
38.1,0.37917676748692747
38.2,0.37917676748692747
38.3,0.37917676748692747
38.4,0.37917676748692747
38.5,0.37917676748692747
38.6,0.37917676748692747
38.7,0.37917676748692747
38.8,0.37917676748692747
38.9,0.37917676748692747
39.0,0.3873189261410643
39.1,0.3873189261410643
39.2,0.3873189261410643
39.3,0.3873189261410643
39.4,0.3873189261410643
39.5,0.3873189261410643
39.6,0.3873189261410643
39.7,0.3873189261410643
39.8,0.3873189261410643
39.9,0.3873189261410643
40.0,0.39541773790624135
40.1,0.39541773790624135
40.2,0.39541773790624135
40.3,0.39541773790624135
40.4,0.39541773790624135
40.5,0.39541773790624135
40.6,0.39541773790624135
40.7,0.39541773790624135
40.8,0.39541773790624135
40.9,0.39541773790624135
41.0,0.4034157429529074
41.1,0.4034157429529074
41.2,0.4034157429529074
41.3,0.4034157429529074
41.4,0.4034157429529074
41.5,0.4034157429529074
41.6,0.4034157429529074
41.7,0.4034157429529074
41.8,0.4034157429529074
41.9,0.4034157429529074
42.0,0.4114812885009758
42.1,0.4114812885009758
42.2,0.4114812885009758
42.3,0.4114812885009758
42.4,0.4114812885009758
42.5,0.4114812885009758
42.6,0.4114812885009758
42.7,0.4114812885009758
42.8,0.4114812885009758
42.9,0.4114812885009758
43.0,0.419398648172833
43.1,0.419398648172833
43.2,0.419398648172833
43.3,0.419398648172833
43.4,0.419398648172833
43.5,0.419398648172833
43.6,0.419398648172833
43.7,0.419398648172833
43.8,0.419398648172833
43.9,0.419398648172833
44.0,0.427185967177811
44.1,0.427185967177811
44.2,0.427185967177811
44.3,0.427185967177811
44.4,0.427185967177811
44.5,0.427185967177811
44.6,0.427185967177811
44.7,0.427185967177811
44.8,0.427185967177811
44.9,0.427185967177811
45.0,0.4350045362655274
45.1,0.4350045362655274
45.2,0.4350045362655274
45.3,0.4350045362655274
45.4,0.4350045362655274
45.5,0.4350045362655274
45.6,0.4350045362655274
45.7,0.4350045362655274
45.8,0.4350045362655274
45.9,0.4350045362655274
46.0,0.4428271376219842
46.1,0.4428271376219842
46.2,0.4428271376219842
46.3,0.4428271376219842
46.4,0.4428271376219842
46.5,0.4428271376219842
46.6,0.4428271376219842
46.7,0.4428271376219842
46.8,0.4428271376219842
46.9,0.4428271376219842
47.0,0.45035639142757394
47.1,0.45035639142757394
47.2,0.45035639142757394
47.3,0.45035639142757394
47.4,0.45035639142757394
47.5,0.45035639142757394
47.6,0.45035639142757394
47.7,0.45035639142757394
47.8,0.45035639142757394
47.9,0.45035639142757394
48.0,0.45796629060797245
48.1,0.45796629060797245
48.2,0.45796629060797245
48.3,0.45796629060797245
48.4,0.45796629060797245
48.5,0.45796629060797245
48.6,0.45796629060797245
48.7,0.45796629060797245
48.8,0.45796629060797245
48.9,0.45796629060797245
49.0,0.4655318348322261
49.1,0.4655318348322261
49.2,0.4655318348322261
49.3,0.4655318348322261
49.4,0.4655318348322261
49.5,0.4655318348322261
49.6,0.4655318348322261
49.7,0.4655318348322261
49.8,0.4655318348322261
49.9,0.4655318348322261
50.0,0.4730520160331498
50.1,0.4730520160331498
50.2,0.4730520160331498
50.3,0.4730520160331498
50.4,0.4730520160331498
50.5,0.4730520160331498
50.6,0.4730520160331498
50.7,0.4730520160331498
50.8,0.4730520160331498
50.9,0.4730520160331498
51.0,0.4805389310169648
51.1,0.4805389310169648
51.2,0.4805389310169648
51.3,0.4805389310169648
51.4,0.4805389310169648
51.5,0.4805389310169648
51.6,0.4805389310169648
51.7,0.4805389310169648
51.8,0.4805389310169648
51.9,0.4805389310169648
52.0,0.48791697474478796
52.1,0.48791697474478796
52.2,0.48791697474478796
52.3,0.48791697474478796
52.4,0.48791697474478796
52.5,0.48791697474478796
52.6,0.48791697474478796
52.7,0.48791697474478796
52.8,0.48791697474478796
52.9,0.48791697474478796
53.0,0.49516396973854676
53.1,0.49516396973854676
53.2,0.49516396973854676
53.3,0.49516396973854676
53.4,0.49516396973854676
53.5,0.49516396973854676
53.6,0.49516396973854676
53.7,0.49516396973854676
53.8,0.49516396973854676
53.9,0.49516396973854676
54.0,0.5024512874197099
54.1,0.5024512874197099
54.2,0.5024512874197099
54.3,0.5024512874197099
54.4,0.5024512874197099
54.5,0.5024512874197099
54.6,0.5024512874197099
54.7,0.5024512874197099
54.8,0.5024512874197099
54.9,0.5024512874197099
55.0,0.5095692498137745
55.1,0.5095692498137745
55.2,0.5095692498137745
55.3,0.5095692498137745
55.4,0.5095692498137745
55.5,0.5095692498137745
55.6,0.5095692498137745
55.7,0.5095692498137745
55.8,0.5095692498137745
55.9,0.5095692498137745
56.0,0.5166549540579156
56.1,0.5166549540579156
56.2,0.5166549540579156
56.3,0.5166549540579156
56.4,0.5166549540579156
56.5,0.5166549540579156
56.6,0.5166549540579156
56.7,0.5166549540579156
56.8,0.5166549540579156
56.9,0.5166549540579156
57.0,0.5236015450305115
57.1,0.5236015450305115
57.2,0.5236015450305115
57.3,0.5236015450305115
57.4,0.5236015450305115
57.5,0.5236015450305115
57.6,0.5236015450305115
57.7,0.5236015450305115
57.8,0.5236015450305115
57.9,0.5236015450305115
58.0,0.5304856358376305
58.1,0.5304856358376305
58.2,0.5304856358376305
58.3,0.5304856358376305
58.4,0.5304856358376305
58.5,0.5304856358376305
58.6,0.5304856358376305
58.7,0.5304856358376305
58.8,0.5304856358376305
58.9,0.5304856358376305
59.0,0.5372527908512768
59.1,0.5372527908512768
59.2,0.5372527908512768
59.3,0.5372527908512768
59.4,0.5372527908512768
59.5,0.5372527908512768
59.6,0.5372527908512768
59.7,0.5372527908512768
59.8,0.5372527908512768
59.9,0.5372527908512768
60.0,0.5438274050325669
60.1,0.5438274050325669
60.2,0.5438274050325669
60.3,0.5438274050325669
60.4,0.5438274050325669
60.5,0.5438274050325669
60.6,0.5438274050325669
60.7,0.5438274050325669
60.8,0.5438274050325669
60.9,0.5438274050325669
61.0,0.5506278262633217
61.1,0.5506278262633217
61.2,0.5506278262633217
61.3,0.5506278262633217
61.4,0.5506278262633217
61.5,0.5506278262633217
61.6,0.5506278262633217
61.7,0.5506278262633217
61.8,0.5506278262633217
61.9,0.5506278262633217
62.0,0.5572750212819398
62.1,0.5572750212819398
62.2,0.5572750212819398
62.3,0.5572750212819398
62.4,0.5572750212819398
62.5,0.5572750212819398
62.6,0.5572750212819398
62.7,0.5572750212819398
62.8,0.5572750212819398
62.9,0.5572750212819398
63.0,0.5637841110961977
63.1,0.5637841110961977
63.2,0.5637841110961977
63.3,0.5637841110961977
63.4,0.5637841110961977
63.5,0.5637841110961977
63.6,0.5637841110961977
63.7,0.5637841110961977
63.8,0.5637841110961977
63.9,0.5637841110961977
64.0,0.5701823135200935
64.1,0.5701823135200935
64.2,0.5701823135200935
64.3,0.5701823135200935
64.4,0.5701823135200935
64.5,0.5701823135200935
64.6,0.5701823135200935
64.7,0.5701823135200935
64.8,0.5701823135200935
64.9,0.5701823135200935
65.0,0.5766944275359068
65.1,0.5766944275359068
65.2,0.5766944275359068
65.3,0.5766944275359068
65.4,0.5766944275359068
65.5,0.5766944275359068
65.6,0.5766944275359068
65.7,0.5766944275359068
65.8,0.5766944275359068
65.9,0.5766944275359068
66.0,0.5830402104661769
66.1,0.5830402104661769
66.2,0.5830402104661769
66.3,0.5830402104661769
66.4,0.5830402104661769
66.5,0.5830402104661769
66.6,0.5830402104661769
66.7,0.5830402104661769
66.8,0.5830402104661769
66.9,0.5830402104661769
67.0,0.5891702670188333
67.1,0.5891702670188333
67.2,0.5891702670188333
67.3,0.5891702670188333
67.4,0.5891702670188333
67.5,0.5891702670188333
67.6,0.5891702670188333
67.7,0.5891702670188333
67.8,0.5891702670188333
67.9,0.5891702670188333
68.0,0.595237823406013
68.1,0.595237823406013
68.2,0.595237823406013
68.3,0.595237823406013
68.4,0.595237823406013
68.5,0.595237823406013
68.6,0.595237823406013
68.7,0.595237823406013
68.8,0.595237823406013
68.9,0.595237823406013
69.0,0.6012479199636412
69.1,0.6012479199636412
69.2,0.6012479199636412
69.3,0.6012479199636412
69.4,0.6012479199636412
69.5,0.6012479199636412
69.6,0.6012479199636412
69.7,0.6012479199636412
69.8,0.6012479199636412
69.9,0.6012479199636412
70.0,0.6072116454307545
70.1,0.6072116454307545
70.2,0.6072116454307545
70.3,0.6072116454307545
70.4,0.6072116454307545
70.5,0.6072116454307545
70.6,0.6072116454307545
70.7,0.6072116454307545
70.8,0.6072116454307545
70.9,0.6072116454307545
71.0,0.613160249890091
71.1,0.613160249890091
71.2,0.613160249890091
71.3,0.613160249890091
71.4,0.613160249890091
71.5,0.613160249890091
71.6,0.613160249890091
71.7,0.613160249890091
71.8,0.613160249890091
71.9,0.613160249890091
72.0,0.6190725639307636
72.1,0.6190725639307636
72.2,0.6190725639307636
72.3,0.6190725639307636
72.4,0.6190725639307636
72.5,0.6190725639307636
72.6,0.6190725639307636
72.7,0.6190725639307636
72.8,0.6190725639307636
72.9,0.6190725639307636
73.0,0.624836692095225
73.1,0.624836692095225
73.2,0.624836692095225
73.3,0.624836692095225
73.4,0.624836692095225
73.5,0.624836692095225
73.6,0.624836692095225
73.7,0.624836692095225
73.8,0.624836692095225
73.9,0.624836692095225
74.0,0.630287311365117
74.1,0.630287311365117
74.2,0.630287311365117
74.3,0.630287311365117
74.4,0.630287311365117
74.5,0.630287311365117
74.6,0.630287311365117
74.7,0.630287311365117
74.8,0.630287311365117
74.9,0.630287311365117
75.0,0.6357379306350089
75.1,0.6357379306350089
75.2,0.6357379306350089
75.3,0.6357379306350089
75.4,0.6357379306350089
75.5,0.6357379306350089
75.6,0.6357379306350089
75.7,0.6357379306350089
75.8,0.6357379306350089
75.9,0.6357379306350089
76.0,0.6411976225095669
76.1,0.6411976225095669
76.2,0.6411976225095669
76.3,0.6411976225095669
76.4,0.6411976225095669
76.5,0.6411976225095669
76.6,0.6411976225095669
76.7,0.6411976225095669
76.8,0.6411976225095669
76.9,0.6411976225095669
77.0,0.6466250562342014
77.1,0.6466250562342014
77.2,0.6466250562342014
77.3,0.6466250562342014
77.4,0.6466250562342014
77.5,0.6466250562342014
77.6,0.6466250562342014
77.7,0.6466250562342014
77.8,0.6466250562342014
77.9,0.6466250562342014
78.0,0.6519990623980251
78.1,0.6519990623980251
78.2,0.6519990623980251
78.3,0.6519990623980251
78.4,0.6519990623980251
78.5,0.6519990623980251
78.6,0.6519990623980251
78.7,0.6519990623980251
78.8,0.6519990623980251
78.9,0.6519990623980251
79.0,0.6571260921014966
79.1,0.6571260921014966
79.2,0.6571260921014966
79.3,0.6571260921014966
79.4,0.6571260921014966
79.5,0.6571260921014966
79.6,0.6571260921014966
79.7,0.6571260921014966
79.8,0.6571260921014966
79.9,0.6571260921014966
80.0,0.6622894122236321
80.1,0.6622894122236321
80.2,0.6622894122236321
80.3,0.6622894122236321
80.4,0.6622894122236321
80.5,0.6622894122236321
80.6,0.6622894122236321
80.7,0.6622894122236321
80.8,0.6622894122236321
80.9,0.6622894122236321
81.0,0.6674940631003572
81.1,0.6674940631003572
81.2,0.6674940631003572
81.3,0.6674940631003572
81.4,0.6674940631003572
81.5,0.6674940631003572
81.6,0.6674940631003572
81.7,0.6674940631003572
81.8,0.6674940631003572
81.9,0.6674940631003572
82.0,0.672559600705537
82.1,0.672559600705537
82.2,0.672559600705537
82.3,0.672559600705537
82.4,0.672559600705537
82.5,0.672559600705537
82.6,0.672559600705537
82.7,0.672559600705537
82.8,0.672559600705537
82.9,0.672559600705537
83.0,0.6774779605016907
83.1,0.6774779605016907
83.2,0.6774779605016907
83.3,0.6774779605016907
83.4,0.6774779605016907
83.5,0.6774779605016907
83.6,0.6774779605016907
83.7,0.6774779605016907
83.8,0.6774779605016907
83.9,0.6774779605016907
84.0,0.6824356349180638
84.1,0.6824356349180638
84.2,0.6824356349180638
84.3,0.6824356349180638
84.4,0.6824356349180638
84.5,0.6824356349180638
84.6,0.6824356349180638
84.7,0.6824356349180638
84.8,0.6824356349180638
84.9,0.6824356349180638
85.0,0.6873308091689599
85.1,0.6873308091689599
85.2,0.6873308091689599
85.3,0.6873308091689599
85.4,0.6873308091689599
85.5,0.6873308091689599
85.6,0.6873308091689599
85.7,0.6873308091689599
85.8,0.6873308091689599
85.9,0.6873308091689599
86.0,0.6920122731766127
86.1,0.6920122731766127
86.2,0.6920122731766127
86.3,0.6920122731766127
86.4,0.6920122731766127
86.5,0.6920122731766127
86.6,0.6920122731766127
86.7,0.6920122731766127
86.8,0.6920122731766127
86.9,0.6920122731766127
87.0,0.6967884954996659
87.1,0.6967884954996659
87.2,0.6967884954996659
87.3,0.6967884954996659
87.4,0.6967884954996659
87.5,0.6967884954996659
87.6,0.6967884954996659
87.7,0.6967884954996659
87.8,0.6967884954996659
87.9,0.6967884954996659
88.0,0.7013752011919183
88.1,0.7013752011919183
88.2,0.7013752011919183
88.3,0.7013752011919183
88.4,0.7013752011919183
88.5,0.7013752011919183
88.6,0.7013752011919183
88.7,0.7013752011919183
88.8,0.7013752011919183
88.9,0.7013752011919183
89.0,0.7060546490652009
89.1,0.7060546490652009
89.2,0.7060546490652009
89.3,0.7060546490652009
89.4,0.7060546490652009
89.5,0.7060546490652009
89.6,0.7060546490652009
89.7,0.7060546490652009
89.8,0.7060546490652009
89.9,0.7060546490652009
90.0,0.7104679672016143
90.1,0.7104679672016143
90.2,0.7104679672016143
90.3,0.7104679672016143
90.4,0.7104679672016143
90.5,0.7104679672016143
90.6,0.7104679672016143
90.7,0.7104679672016143
90.8,0.7104679672016143
90.9,0.7104679672016143
91.0,0.7148984224801745
91.1,0.7148984224801745
91.2,0.7148984224801745
91.3,0.7148984224801745
91.4,0.7148984224801745
91.5,0.7148984224801745
91.6,0.7148984224801745
91.7,0.7148984224801745
91.8,0.7148984224801745
91.9,0.7148984224801745
92.0,0.7192421839808153
92.1,0.7192421839808153
92.2,0.7192421839808153
92.3,0.7192421839808153
92.4,0.7192421839808153
92.5,0.7192421839808153
92.6,0.7192421839808153
92.7,0.7192421839808153
92.8,0.7192421839808153
92.9,0.7192421839808153
93.0,0.7236333246391563
93.1,0.7236333246391563
93.2,0.7236333246391563
93.3,0.7236333246391563
93.4,0.7236333246391563
93.5,0.7236333246391563
93.6,0.7236333246391563
93.7,0.7236333246391563
93.8,0.7236333246391563
93.9,0.7236333246391563
94.0,0.7278682148838052
94.1,0.7278682148838052
94.2,0.7278682148838052
94.3,0.7278682148838052
94.4,0.7278682148838052
94.5,0.7278682148838052
94.6,0.7278682148838052
94.7,0.7278682148838052
94.8,0.7278682148838052
94.9,0.7278682148838052
95.0,0.7320607663066794
95.1,0.7320607663066794
95.2,0.7320607663066794
95.3,0.7320607663066794
95.4,0.7320607663066794
95.5,0.7320607663066794
95.6,0.7320607663066794
95.7,0.7320607663066794
95.8,0.7320607663066794
95.9,0.7320607663066794
96.0,0.7361767046234852
96.1,0.7361767046234852
96.2,0.7361767046234852
96.3,0.7361767046234852
96.4,0.7361767046234852
96.5,0.7361767046234852
96.6,0.7361767046234852
96.7,0.7361767046234852
96.8,0.7361767046234852
96.9,0.7361767046234852
97.0,0.7402966752090314
97.1,0.7402966752090314
97.2,0.7402966752090314
97.3,0.7402966752090314
97.4,0.7402966752090314
97.5,0.7402966752090314
97.6,0.7402966752090314
97.7,0.7402966752090314
97.8,0.7402966752090314
97.9,0.7402966752090314
98.0,0.7443249116807327
98.1,0.7443249116807327
98.2,0.7443249116807327
98.3,0.7443249116807327
98.4,0.7443249116807327
98.5,0.7443249116807327
98.6,0.7443249116807327
98.7,0.7443249116807327
98.8,0.7443249116807327
98.9,0.7443249116807327
99.0,0.7483249222712508
99.1,0.7483249222712508
99.2,0.7483249222712508
99.3,0.7483249222712508
99.4,0.7483249222712508
99.5,0.7483249222712508
99.6,0.7483249222712508
99.7,0.7483249222712508
99.8,0.7483249222712508
99.9,0.7483249222712508
100.0,0.7522211019417026
100.1,0.7522211019417026
100.2,0.7522211019417026
100.3,0.7522211019417026
100.4,0.7522211019417026
100.5,0.7522211019417026
100.6,0.7522211019417026
100.7,0.7522211019417026
100.8,0.7522211019417026
100.9,0.7522211019417026
101.0,0.7561686930385949
101.1,0.7561686930385949
101.2,0.7561686930385949
101.3,0.7561686930385949
101.4,0.7561686930385949
101.5,0.7561686930385949
101.6,0.7561686930385949
101.7,0.7561686930385949
101.8,0.7561686930385949
101.9,0.7561686930385949
102.0,0.7600890663214893
102.1,0.7600890663214893
102.2,0.7600890663214893
102.3,0.7600890663214893
102.4,0.7600890663214893
102.5,0.7600890663214893
102.6,0.7600890663214893
102.7,0.7600890663214893
102.8,0.7600890663214893
102.9,0.7600890663214893
103.0,0.7638612537281725
103.1,0.7638612537281725
103.2,0.7638612537281725
103.3,0.7638612537281725
103.4,0.7638612537281725
103.5,0.7638612537281725
103.6,0.7638612537281725
103.7,0.7638612537281725
103.8,0.7638612537281725
103.9,0.7638612537281725
104.0,0.7675235618116786
104.1,0.7675235618116786
104.2,0.7675235618116786
104.3,0.7675235618116786
104.4,0.7675235618116786
104.5,0.7675235618116786
104.6,0.7675235618116786
104.7,0.7675235618116786
104.8,0.7675235618116786
104.9,0.7675235618116786
105.0,0.7712009909029613
105.1,0.7712009909029613
105.2,0.7712009909029613
105.3,0.7712009909029613
105.4,0.7712009909029613
105.5,0.7712009909029613
105.6,0.7712009909029613
105.7,0.7712009909029613
105.8,0.7712009909029613
105.9,0.7712009909029613
106.0,0.7748874925989101
106.1,0.7748874925989101
106.2,0.7748874925989101
106.3,0.7748874925989101
106.4,0.7748874925989101
106.5,0.7748874925989101
106.6,0.7748874925989101
106.7,0.7748874925989101
106.8,0.7748874925989101
106.9,0.7748874925989101
107.0,0.7786274218556697
107.1,0.7786274218556697
107.2,0.7786274218556697
107.3,0.7786274218556697
107.4,0.7786274218556697
107.5,0.7786274218556697
107.6,0.7786274218556697
107.7,0.7786274218556697
107.8,0.7786274218556697
107.9,0.7786274218556697
108.0,0.782190939355035
108.1,0.782190939355035
108.2,0.782190939355035
