Bins,Normalized PDF values
-384.2000000000016,0.0
-384.0000000000016,1.0080665485212672e-06
-383.8000000000016,0.0
-383.6000000000016,0.0
-383.4000000000016,0.0
-383.20000000000164,0.0
-383.00000000000165,1.0080665485212672e-06
-382.80000000000166,0.0
-382.60000000000167,0.0
-382.4000000000017,0.0
-382.2000000000017,0.0
-382.0000000000017,1.0080665485212672e-06
-381.8000000000017,0.0
-381.6000000000017,0.0
-381.40000000000174,0.0
-381.20000000000175,0.0
-381.00000000000176,1.0080665485212672e-06
-380.8000000000018,0.0
-380.6000000000018,0.0
-380.4000000000018,0.0
-380.2000000000018,0.0
-380.0000000000018,0.0
-379.80000000000183,0.0
-379.60000000000184,0.0
-379.40000000000185,0.0
-379.20000000000186,0.0
-379.0000000000019,0.0
-378.8000000000019,0.0
-378.6000000000019,0.0
-378.4000000000019,0.0
-378.2000000000019,0.0
-378.00000000000193,0.0
-377.80000000000194,0.0
-377.60000000000196,0.0
-377.40000000000197,0.0
-377.200000000002,0.0
-377.000000000002,1.0080665485212672e-06
-376.800000000002,0.0
-376.600000000002,0.0
-376.400000000002,0.0
-376.20000000000203,0.0
-376.00000000000205,2.0161330970425343e-06
-375.80000000000206,0.0
-375.60000000000207,0.0
-375.4000000000021,0.0
-375.2000000000021,0.0
-375.0000000000021,1.0080665485212672e-06
-374.8000000000021,0.0
-374.6000000000021,0.0
-374.40000000000214,0.0
-374.20000000000215,0.0
-374.00000000000216,1.0080665485212672e-06
-373.80000000000217,0.0
-373.6000000000022,0.0
-373.4000000000022,0.0
-373.2000000000022,0.0
-373.0000000000022,4.032266194085069e-06
-372.8000000000022,0.0
-372.60000000000224,0.0
-372.40000000000225,0.0
-372.20000000000226,0.0
-372.0000000000023,2.0161330970425343e-06
-371.8000000000023,0.0
-371.6000000000023,0.0
-371.4000000000023,0.0
-371.2000000000023,0.0
-371.00000000000233,3.0241996455638017e-06
-370.80000000000234,0.0
-370.60000000000235,0.0
-370.40000000000236,0.0
-370.2000000000024,0.0
-370.0000000000024,2.0161330970425343e-06
-369.8000000000024,0.0
-369.6000000000024,0.0
-369.4000000000024,0.0
-369.20000000000243,0.0
-369.00000000000244,1.0080665485212672e-06
-368.80000000000246,0.0
-368.60000000000247,0.0
-368.4000000000025,0.0
-368.2000000000025,0.0
-368.0000000000025,3.0241996455638017e-06
-367.8000000000025,0.0
-367.6000000000025,0.0
-367.40000000000254,0.0
-367.20000000000255,0.0
-367.00000000000256,0.0
-366.80000000000257,0.0
-366.6000000000026,0.0
-366.4000000000026,0.0
-366.2000000000026,0.0
-366.0000000000026,4.032266194085069e-06
-365.8000000000026,0.0
-365.60000000000264,0.0
-365.40000000000265,0.0
-365.20000000000266,0.0
-365.0000000000027,1.0080665485212672e-06
-364.8000000000027,0.0
-364.6000000000027,0.0
-364.4000000000027,0.0
-364.2000000000027,0.0
-364.00000000000273,8.064532388170137e-06
-363.80000000000274,0.0
-363.60000000000275,0.0
-363.40000000000276,0.0
-363.2000000000028,0.0
-363.0000000000028,2.0161330970425343e-06
-362.8000000000028,0.0
-362.6000000000028,0.0
-362.4000000000028,0.0
-362.20000000000283,0.0
-362.00000000000284,2.0161330970425343e-06
-361.80000000000285,0.0
-361.60000000000286,0.0
-361.4000000000029,0.0
-361.2000000000029,0.0
-361.0000000000029,3.0241996455638017e-06
-360.8000000000029,0.0
-360.6000000000029,0.0
-360.40000000000293,0.0
-360.20000000000294,0.0
-360.00000000000296,4.032266194085069e-06
-359.80000000000297,0.0
-359.600000000003,0.0
-359.400000000003,0.0
-359.200000000003,0.0
-359.000000000003,6.0483992911276034e-06
-358.800000000003,0.0
-358.60000000000304,0.0
-358.40000000000305,0.0
-358.20000000000306,0.0
-358.00000000000307,3.0241996455638017e-06
-357.8000000000031,0.0
-357.6000000000031,0.0
-357.4000000000031,0.0
-357.2000000000031,0.0
-357.0000000000031,8.064532388170137e-06
-356.80000000000314,0.0
-356.60000000000315,0.0
-356.40000000000316,0.0
-356.2000000000032,0.0
-356.0000000000032,7.05646583964887e-06
-355.8000000000032,0.0
-355.6000000000032,0.0
-355.4000000000032,0.0
-355.20000000000323,0.0
-355.00000000000324,6.0483992911276034e-06
-354.80000000000325,0.0
-354.60000000000326,0.0
-354.4000000000033,0.0
-354.2000000000033,0.0
-354.0000000000033,7.05646583964887e-06
-353.8000000000033,0.0
-353.6000000000033,0.0
-353.40000000000333,0.0
-353.20000000000334,0.0
-353.00000000000335,5.040332742606336e-06
-352.80000000000337,0.0
-352.6000000000034,0.0
-352.4000000000034,0.0
-352.2000000000034,0.0
-352.0000000000034,3.0241996455638017e-06
-351.8000000000034,0.0
-351.60000000000343,0.0
-351.40000000000344,0.0
-351.20000000000346,0.0
-351.00000000000347,1.0080665485212672e-05
-350.8000000000035,0.0
-350.6000000000035,0.0
-350.4000000000035,0.0
-350.2000000000035,0.0
-350.0000000000035,1.0080665485212672e-05
-349.80000000000354,0.0
-349.60000000000355,0.0
-349.40000000000356,0.0
-349.20000000000357,0.0
-349.0000000000036,5.040332742606336e-06
-348.8000000000036,0.0
-348.6000000000036,0.0
-348.4000000000036,0.0
-348.2000000000036,0.0
-348.00000000000364,9.072598936691405e-06
-347.80000000000365,0.0
-347.60000000000366,0.0
-347.4000000000037,0.0
-347.2000000000037,0.0
-347.0000000000037,1.3104865130776473e-05
-346.8000000000037,0.0
-346.6000000000037,0.0
-346.40000000000373,0.0
-346.20000000000374,0.0
-346.00000000000375,1.2096798582255207e-05
-345.80000000000376,0.0
-345.6000000000038,0.0
-345.4000000000038,0.0
-345.2000000000038,0.0
-345.0000000000038,9.072598936691405e-06
-344.8000000000038,0.0
-344.60000000000383,0.0
-344.40000000000384,0.0
-344.20000000000385,0.0
-344.00000000000387,8.064532388170137e-06
-343.8000000000039,0.0
-343.6000000000039,0.0
-343.4000000000039,0.0
-343.2000000000039,0.0
-343.0000000000039,9.072598936691405e-06
-342.80000000000393,0.0
-342.60000000000394,0.0
-342.40000000000396,0.0
-342.20000000000397,0.0
-342.000000000004,1.2096798582255207e-05
-341.800000000004,0.0
-341.600000000004,0.0
-341.400000000004,0.0
-341.200000000004,0.0
-341.00000000000404,8.064532388170137e-06
-340.80000000000405,0.0
-340.60000000000406,0.0
-340.40000000000407,0.0
-340.2000000000041,0.0
-340.0000000000041,5.040332742606336e-06
-339.8000000000041,0.0
-339.6000000000041,0.0
-339.4000000000041,0.0
-339.20000000000414,0.0
-339.00000000000415,9.072598936691405e-06
-338.80000000000416,0.0
-338.6000000000042,0.0
-338.4000000000042,0.0
-338.2000000000042,0.0
-338.0000000000042,1.0080665485212672e-05
-337.8000000000042,0.0
-337.60000000000423,0.0
-337.40000000000424,0.0
-337.20000000000425,0.0
-337.00000000000426,1.0080665485212672e-05
-336.8000000000043,0.0
-336.6000000000043,0.0
-336.4000000000043,0.0
-336.2000000000043,0.0
-336.0000000000043,1.3104865130776473e-05
-335.80000000000433,0.0
-335.60000000000434,0.0
-335.40000000000435,0.0
-335.20000000000437,0.0
-335.0000000000044,1.5120998227819007e-05
-334.8000000000044,0.0
-334.6000000000044,0.0
-334.4000000000044,0.0
-334.2000000000044,0.0
-334.00000000000443,1.411293167929774e-05
-333.80000000000445,0.0
-333.60000000000446,0.0
-333.40000000000447,0.0
-333.2000000000045,0.0
-333.0000000000045,1.3104865130776473e-05
-332.8000000000045,0.0
-332.6000000000045,0.0
-332.4000000000045,0.0
-332.20000000000454,0.0
-332.00000000000455,1.0080665485212672e-05
-331.80000000000456,0.0
-331.60000000000457,0.0
-331.4000000000046,0.0
-331.2000000000046,0.0
-331.0000000000046,1.5120998227819007e-05
-330.8000000000046,0.0
-330.6000000000046,0.0
-330.40000000000464,0.0
-330.20000000000465,0.0
-330.00000000000466,8.064532388170137e-06
-329.8000000000047,0.0
-329.6000000000047,0.0
-329.4000000000047,0.0
-329.2000000000047,0.0
-329.0000000000047,1.411293167929774e-05
-328.80000000000473,0.0
-328.60000000000474,0.0
-328.40000000000475,0.0
-328.20000000000476,0.0
-328.0000000000048,1.0080665485212672e-05
-327.8000000000048,0.0
-327.6000000000048,0.0
-327.4000000000048,0.0
-327.2000000000048,0.0
-327.00000000000483,1.3104865130776473e-05
-326.80000000000484,0.0
-326.60000000000485,0.0
-326.40000000000487,0.0
-326.2000000000049,0.0
-326.0000000000049,1.5120998227819007e-05
-325.8000000000049,0.0
-325.6000000000049,0.0
-325.4000000000049,0.0
-325.20000000000493,0.0
-325.00000000000495,1.9153264421904075e-05
-324.80000000000496,0.0
-324.60000000000497,0.0
-324.400000000005,0.0
-324.200000000005,0.0
-324.000000000005,1.713713132486154e-05
-323.800000000005,0.0
-323.600000000005,0.0
-323.40000000000504,0.0
-323.20000000000505,0.0
-323.00000000000506,1.713713132486154e-05
-322.80000000000507,0.0
-322.6000000000051,0.0
-322.4000000000051,0.0
-322.2000000000051,0.0
-322.0000000000051,1.411293167929774e-05
-321.8000000000051,0.0
-321.60000000000514,0.0
-321.40000000000515,0.0
-321.20000000000516,0.0
-321.0000000000052,2.0161330970425344e-05
-320.8000000000052,0.0
-320.6000000000052,0.0
-320.4000000000052,0.0
-320.2000000000052,0.0
-320.00000000000523,1.814519787338281e-05
-319.80000000000524,0.0
-319.60000000000525,0.0
-319.40000000000526,0.0
-319.2000000000053,0.0
-319.0000000000053,2.0161330970425344e-05
-318.8000000000053,0.0
-318.6000000000053,0.0
-318.4000000000053,0.0
-318.20000000000533,0.0
-318.00000000000534,2.6209730261552945e-05
-317.80000000000535,0.0
-317.60000000000537,0.0
-317.4000000000054,0.0
-317.2000000000054,0.0
-317.0000000000054,2.0161330970425344e-05
-316.8000000000054,0.0
-316.6000000000054,0.0
-316.40000000000543,0.0
-316.20000000000545,0.0
-316.00000000000546,3.7298462295286885e-05
-315.80000000000547,0.0
-315.6000000000055,0.0
-315.4000000000055,0.0
-315.2000000000055,0.0
-315.0000000000055,1.713713132486154e-05
-314.8000000000055,0.0
-314.60000000000554,0.0
-314.40000000000555,0.0
-314.20000000000556,0.0
-314.00000000000557,3.3266196101201815e-05
-313.8000000000056,0.0
-313.6000000000056,0.0
-313.4000000000056,0.0
-313.2000000000056,0.0
-313.0000000000056,2.520166371303168e-05
-312.80000000000564,0.0
-312.60000000000565,0.0
-312.40000000000566,0.0
-312.2000000000057,0.0
-312.0000000000057,2.520166371303168e-05
-311.8000000000057,0.0
-311.6000000000057,0.0
-311.4000000000057,0.0
-311.20000000000573,0.0
-311.00000000000574,3.3266196101201815e-05
-310.80000000000575,0.0
-310.60000000000576,0.0
-310.4000000000058,0.0
-310.2000000000058,0.0
-310.0000000000058,2.822586335859548e-05
-309.8000000000058,0.0
-309.6000000000058,0.0
-309.40000000000583,0.0
-309.20000000000584,0.0
-309.00000000000585,3.629039574676562e-05
-308.80000000000587,0.0
-308.6000000000059,0.0
-308.4000000000059,0.0
-308.2000000000059,0.0
-308.0000000000059,3.3266196101201815e-05
-307.8000000000059,0.0
-307.60000000000593,0.0
-307.40000000000595,0.0
-307.20000000000596,0.0
-307.00000000000597,3.830652884380815e-05
-306.800000000006,0.0
-306.600000000006,0.0
-306.400000000006,0.0
-306.200000000006,0.0
-306.000000000006,3.629039574676562e-05
-305.80000000000604,0.0
-305.60000000000605,0.0
-305.40000000000606,0.0
-305.20000000000607,0.0
-305.0000000000061,4.233879503789322e-05
-304.8000000000061,0.0
-304.6000000000061,0.0
-304.4000000000061,0.0
-304.2000000000061,0.0
-304.00000000000614,3.7298462295286885e-05
-303.80000000000615,0.0
-303.60000000000616,0.0
-303.4000000000062,0.0
-303.2000000000062,0.0
-303.0000000000062,4.435492813493576e-05
-302.8000000000062,0.0
-302.6000000000062,0.0
-302.40000000000623,0.0
-302.20000000000624,0.0
-302.00000000000625,4.3346861586414486e-05
-301.80000000000626,0.0
-301.6000000000063,0.0
-301.4000000000063,0.0
-301.2000000000063,0.0
-301.0000000000063,3.931459539232942e-05
-300.8000000000063,0.0
-300.60000000000633,0.0
-300.40000000000634,0.0
-300.20000000000636,0.0
-300.00000000000637,4.032266194085069e-05
-299.8000000000064,0.0
-299.6000000000064,0.0
-299.4000000000064,0.0
-299.2000000000064,0.0
-299.0000000000064,4.1330728489371954e-05
-298.80000000000643,0.0
-298.60000000000645,0.0
-298.40000000000646,0.0
-298.20000000000647,0.0
-298.0000000000065,4.838719432902083e-05
-297.8000000000065,0.0
-297.6000000000065,0.0
-297.4000000000065,0.0
-297.2000000000065,0.0
-297.00000000000654,4.233879503789322e-05
-296.80000000000655,0.0
-296.60000000000656,0.0
-296.40000000000657,0.0
-296.2000000000066,0.0
-296.0000000000066,5.745979326571223e-05
-295.8000000000066,0.0
-295.6000000000066,0.0
-295.4000000000066,0.0
-295.20000000000664,0.0
-295.00000000000665,4.939526087754209e-05
-294.80000000000666,0.0
-294.6000000000067,0.0
-294.4000000000067,0.0
-294.2000000000067,0.0
-294.0000000000067,4.838719432902083e-05
-293.8000000000067,0.0
-293.60000000000673,0.0
-293.40000000000674,0.0
-293.20000000000675,0.0
-293.00000000000676,5.645172671719096e-05
-292.8000000000068,0.0
-292.6000000000068,0.0
-292.4000000000068,0.0
-292.2000000000068,0.0
-292.0000000000068,6.75404587509249e-05
-291.80000000000683,0.0
-291.60000000000684,0.0
-291.40000000000686,0.0
-291.20000000000687,0.0
-291.0000000000069,4.838719432902083e-05
-290.8000000000069,0.0
-290.6000000000069,0.0
-290.4000000000069,0.0
-290.2000000000069,0.0
-290.00000000000693,5.342752707162716e-05
-289.80000000000695,0.0
-289.60000000000696,0.0
-289.40000000000697,0.0
-289.200000000007,0.0
-289.000000000007,5.5443660168669694e-05
-288.800000000007,0.0
-288.600000000007,0.0
-288.400000000007,0.0
-288.20000000000704,0.0
-288.00000000000705,7.459692459057377e-05
-287.80000000000706,0.0
-287.60000000000707,0.0
-287.4000000000071,0.0
-287.2000000000071,0.0
-287.0000000000071,7.157272494500997e-05
-286.8000000000071,0.0
-286.6000000000071,0.0
-286.40000000000714,0.0
-286.20000000000715,0.0
-286.00000000000716,7.560499113909504e-05
-285.8000000000072,0.0
-285.6000000000072,0.0
-285.4000000000072,0.0
-285.2000000000072,0.0
-285.0000000000072,7.05646583964887e-05
-284.80000000000723,0.0
-284.60000000000724,0.0
-284.40000000000725,0.0
-284.20000000000726,0.0
-284.0000000000073,7.862919078465885e-05
-283.8000000000073,0.0
-283.6000000000073,0.0
-283.4000000000073,0.0
-283.2000000000073,0.0
-283.00000000000733,6.854852529944616e-05
-282.80000000000734,0.0
-282.60000000000736,0.0
-282.40000000000737,0.0
-282.2000000000074,0.0
-282.0000000000074,8.669372317282897e-05
-281.8000000000074,0.0
-281.6000000000074,0.0
-281.4000000000074,0.0
-281.20000000000744,0.0
-281.00000000000745,8.56856566243077e-05
-280.80000000000746,0.0
-280.60000000000747,0.0
-280.4000000000075,0.0
-280.2000000000075,0.0
-280.0000000000075,9.576632210952038e-05
-279.8000000000075,0.0
-279.6000000000075,0.0
-279.40000000000754,0.0
-279.20000000000755,0.0
-279.00000000000756,7.05646583964887e-05
-278.80000000000757,0.0
-278.6000000000076,0.0
-278.4000000000076,0.0
-278.2000000000076,0.0
-278.0000000000076,8.366952352726517e-05
-277.8000000000076,0.0
-277.60000000000764,0.0
-277.40000000000765,0.0
-277.20000000000766,0.0
-277.0000000000077,0.00010786312069177559
-276.8000000000077,0.0
-276.6000000000077,0.0
-276.4000000000077,0.0
-276.2000000000077,0.0
-276.00000000000773,9.072598936691405e-05
-275.80000000000774,0.0
-275.60000000000775,0.0
-275.40000000000776,0.0
-275.2000000000078,0.0
-275.0000000000078,8.971792281839278e-05
-274.8000000000078,0.0
-274.6000000000078,0.0
-274.4000000000078,0.0
-274.20000000000783,0.0
-274.00000000000784,8.770178972135025e-05
-273.80000000000786,0.0
-273.60000000000787,0.0
-273.4000000000079,0.0
-273.2000000000079,0.0
-273.0000000000079,9.274212246395658e-05
-272.8000000000079,0.0
-272.6000000000079,0.0
-272.40000000000794,0.0
-272.20000000000795,0.0
-272.00000000000796,9.274212246395658e-05
-271.80000000000797,0.0
-271.600000000008,0.0
-271.400000000008,0.0
-271.200000000008,0.0
-271.000000000008,0.00010987925378881812
-270.800000000008,0.0
-270.60000000000804,0.0
-270.40000000000805,0.0
-270.20000000000806,0.0
-270.0000000000081,9.072598936691405e-05
-269.8000000000081,0.0
-269.6000000000081,0.0
-269.4000000000081,0.0
-269.2000000000081,0.0
-269.00000000000813,0.00012399218546811587
-268.80000000000814,0.0
-268.60000000000815,0.0
-268.40000000000816,0.0
-268.2000000000082,0.0
-268.0000000000082,0.00011794378617698826
-267.8000000000082,0.0
-267.6000000000082,0.0
-267.4000000000082,0.0
-267.20000000000823,0.0
-267.00000000000824,0.00011794378617698826
-266.80000000000825,0.0
-266.60000000000827,0.0
-266.4000000000083,0.0
-266.2000000000083,0.0
-266.0000000000083,0.00011189538688586065
-265.8000000000083,0.0
-265.6000000000083,0.0
-265.40000000000833,0.0
-265.20000000000834,0.0
-265.00000000000836,0.00012399218546811587
-264.80000000000837,0.0
-264.6000000000084,0.0
-264.4000000000084,0.0
-264.2000000000084,0.0
-264.0000000000084,0.00010887118724029686
-263.8000000000084,0.0
-263.60000000000844,0.0
-263.40000000000845,0.0
-263.20000000000846,0.0
-263.00000000000847,0.00011491958653142446
-262.8000000000085,0.0
-262.6000000000085,0.0
-262.4000000000085,0.0
-262.2000000000085,0.0
-262.0000000000085,0.00011995991927403079
-261.80000000000854,0.0
-261.60000000000855,0.0
-261.40000000000856,0.0
-261.2000000000086,0.0
-261.0000000000086,0.0001350809175018498
-260.8000000000086,0.0
-260.6000000000086,0.0
-260.4000000000086,0.0
-260.20000000000863,0.0
-260.00000000000864,0.00013104865130776473
-259.80000000000865,0.0
-259.60000000000866,0.0
-259.4000000000087,0.0
-259.2000000000087,0.0
-259.0000000000087,0.00014314544989001994
-258.8000000000087,0.0
-258.6000000000087,0.0
-258.40000000000873,0.0
-258.20000000000874,0.0
-258.00000000000875,0.00014516158298706248
-257.80000000000877,0.0
-257.6000000000088,0.0
-257.4000000000088,0.0
-257.2000000000088,0.0
-257.0000000000088,0.000132056717856286
-256.8000000000088,0.0
-256.60000000000883,0.0
-256.40000000000884,0.0
-256.20000000000886,0.0
-256.00000000000887,0.00016330678086044529
-255.80000000000888,0.0
-255.6000000000089,0.0
-255.4000000000089,0.0
-255.2000000000089,0.0
-255.00000000000892,0.00014616964953558374
-254.80000000000894,0.0
-254.60000000000895,0.0
-254.40000000000896,0.0
-254.20000000000897,0.0
-254.00000000000898,0.00015221804882671134
-253.800000000009,0.0
-253.600000000009,0.0
-253.40000000000902,0.0
-253.20000000000903,0.0
-253.00000000000904,0.00016532291395748782
-252.80000000000905,0.0
-252.60000000000906,0.0
-252.40000000000907,0.0
-252.20000000000908,0.0
-252.0000000000091,0.00015524224847227513
-251.8000000000091,0.0
-251.60000000000912,0.0
-251.40000000000913,0.0
-251.20000000000914,0.0
-251.00000000000915,0.00013709705059889232
-250.80000000000916,0.0
-250.60000000000917,0.0
-250.4000000000092,0.0
-250.2000000000092,0.0
-250.0000000000092,0.0001411293167929774
-249.80000000000922,0.0
-249.60000000000923,0.0
-249.40000000000924,0.0
-249.20000000000925,0.0
-249.00000000000927,0.0001411293167929774
-248.80000000000928,0.0
-248.6000000000093,0.0
-248.4000000000093,0.0
-248.2000000000093,0.0
-248.00000000000932,0.00018850844457347695
-247.80000000000933,0.0
-247.60000000000935,0.0
-247.40000000000936,0.0
-247.20000000000937,0.0
-247.00000000000938,0.0001844761783793919
-246.8000000000094,0.0
-246.6000000000094,0.0
-246.4000000000094,0.0
-246.20000000000942,0.0
-246.00000000000944,0.00019153264421904075
-245.80000000000945,0.0
-245.60000000000946,0.0
-245.40000000000947,0.0
-245.20000000000948,0.0
-245.0000000000095,0.00016633098050600908
-244.8000000000095,0.0
-244.60000000000952,0.0
-244.40000000000953,0.0
-244.20000000000954,0.0
-244.00000000000955,0.00016229871431192402
-243.80000000000956,0.0
-243.60000000000957,0.0
-243.40000000000958,0.0
-243.2000000000096,0.0
-243.0000000000096,0.00020161330970425344
-242.80000000000962,0.0
-242.60000000000963,0.0
-242.40000000000964,0.0
-242.20000000000965,0.0
-242.00000000000966,0.0001784277790882643
-241.80000000000967,0.0
-241.6000000000097,0.0
-241.4000000000097,0.0
-241.2000000000097,0.0
-241.00000000000972,0.0002207665741261575
-240.80000000000973,0.0
-240.60000000000974,0.0
-240.40000000000975,0.0
-240.20000000000977,0.0
-240.00000000000978,0.00021673430793207245
-239.8000000000098,0.0
-239.6000000000098,0.0
-239.4000000000098,0.0
-239.20000000000982,0.0
-239.00000000000983,0.0002268149734172851
-238.80000000000985,0.0
-238.60000000000986,0.0
-238.40000000000987,0.0
-238.20000000000988,0.0
-238.0000000000099,0.00018951651112199822
-237.8000000000099,0.0
-237.6000000000099,0.0
-237.40000000000992,0.0
-237.20000000000994,0.0
-237.00000000000995,0.0002308472396113702
-236.80000000000996,0.0
-236.60000000000997,0.0
-236.40000000000998,0.0
-236.20000000001,0.0
-236.00000000001,0.00023286337270841273
-235.80000000001002,0.0
-235.60000000001003,0.0
-235.40000000001004,0.0
-235.20000000001005,0.0
-235.00000000001006,0.00023286337270841273
-234.80000000001007,0.0
-234.60000000001008,0.0
-234.4000000000101,0.0
-234.2000000000101,0.0
-234.00000000001012,0.00024294403819362538
-233.80000000001013,0.0
-233.60000000001014,0.0
-233.40000000001015,0.0
-233.20000000001016,0.0
-233.00000000001017,0.00023487950580545526
-232.8000000000102,0.0
-232.6000000000102,0.0
-232.4000000000102,0.0
-232.20000000001022,0.0
-232.00000000001023,0.0002933473656196888
-231.80000000001024,0.0
-231.60000000001025,0.0
-231.40000000001027,0.0
-231.20000000001028,0.0
-231.0000000000103,0.0002590731029699657
-230.8000000000103,0.0
-230.6000000000103,0.0
-230.40000000001032,0.0
-230.20000000001033,0.0
-230.00000000001035,0.00022278270722320004
-229.80000000001036,0.0
-229.60000000001037,0.0
-229.40000000001038,0.0
-229.2000000000104,0.0
-229.0000000000104,0.00027721830084334847
-228.8000000000104,0.0
-228.60000000001043,0.0
-228.40000000001044,0.0
-228.20000000001045,0.0
-228.00000000001046,0.00028931509942560366
-227.80000000001047,0.0
-227.60000000001048,0.0
-227.4000000000105,0.0
-227.2000000000105,0.0
-227.00000000001052,0.00026310536916405075
-226.80000000001053,0.0
-226.60000000001054,0.0
-226.40000000001055,0.0
-226.20000000001056,0.0
-226.00000000001057,0.00028931509942560366
-225.80000000001058,0.0
-225.6000000000106,0.0
-225.4000000000106,0.0
-225.20000000001062,0.0
-225.00000000001063,0.00028125056703743353
-224.80000000001064,0.0
-224.60000000001065,0.0
-224.40000000001066,0.0
-224.20000000001068,0.0
-224.0000000000107,0.0003286296948179331
-223.8000000000107,0.0
-223.6000000000107,0.0
-223.40000000001072,0.0
-223.20000000001073,0.0
-223.00000000001074,0.00035383135853096477
-222.80000000001075,0.0
-222.60000000001077,0.0
-222.40000000001078,0.0
-222.2000000000108,0.0
-222.0000000000108,0.0002933473656196888
-221.8000000000108,0.0
-221.60000000001082,0.0
-221.40000000001083,0.0
-221.20000000001085,0.0
-221.00000000001086,0.000320565162429763
-220.80000000001087,0.0
-220.60000000001088,0.0
-220.4000000000109,0.0
-220.2000000000109,0.0
-220.0000000000109,0.00030544416420194396
-219.80000000001093,0.0
-219.60000000001094,0.0
-219.40000000001095,0.0
-219.20000000001096,0.0
-219.00000000001097,0.000320565162429763
-218.80000000001098,0.0
-218.600000000011,0.0
-218.400000000011,0.0
-218.20000000001102,0.0
-218.00000000001103,0.0003316538944634969
-217.80000000001104,0.0
-217.60000000001105,0.0
-217.40000000001106,0.0
-217.20000000001107,0.0
-217.00000000001108,0.0003225812955268055
-216.8000000000111,0.0
-216.6000000000111,0.0
-216.40000000001112,0.0
-216.20000000001113,0.0
-216.00000000001114,0.00036391202401617743
-215.80000000001115,0.0
-215.60000000001116,0.0
-215.40000000001118,0.0
-215.2000000000112,0.0
