Bins,CDF values
22.258574,0.9983447699774097
22.358837,0.9983447699774097
22.4591,0.9983447699774097
22.559364,0.9983447699774097
22.659628,0.9983447699774097
22.759892,0.9983447699774097
22.860155,0.9983447699774097
22.96042,0.9987765701213657
23.060684,0.9987765701213657
23.160948,0.9987765701213657
23.261211,0.9987765701213657
23.361475,0.9987765701213657
23.461739,0.9987765701213657
23.562002,0.9987765701213657
23.662268,0.9987765701213657
23.762531,0.9987765701213657
23.862795,0.9987765701213657
23.963058,0.9991338333357103
24.063322,0.9991338333357103
24.163586,0.9991338333357103
24.26385,0.9991338333357103
24.364113,0.9991338333357103
24.464378,0.9991338333357103
24.564642,0.9991338333357103
24.664906,0.9991338333357103
24.76517,0.9991338333357103
24.865433,0.9991338333357103
24.965696,0.9993574441245446
25.06596,0.9993574441245446
25.166224,0.9993574441245446
25.266489,0.9993574441245446
25.366753,0.9993574441245446
25.467016,0.9993574441245446
25.56728,0.9993574441245446
25.667543,0.9993574441245446
25.767807,0.9993574441245446
25.86807,0.9993574441245446
25.968334,0.9995270766684067
26.0686,0.9995270766684067
26.168863,0.9995270766684067
26.269127,0.9995270766684067
26.36939,0.9995270766684067
26.469654,0.9995270766684067
26.569918,0.9995270766684067
26.670181,0.9995270766684067
26.770447,0.9995270766684067
26.87071,0.9995270766684067
26.970974,0.9996504481381084
27.071238,0.9996504481381084
27.171501,0.9996504481381084
27.271765,0.9996504481381084
27.372028,0.9996504481381084
27.472292,0.9996504481381084
27.572557,0.9996504481381084
27.672821,0.9996504481381084
27.773085,0.9996504481381084
27.873348,0.9996504481381084
27.973612,0.9997455469793368
28.073875,0.9997455469793368
28.174139,0.9997455469793368
28.274403,0.9997455469793368
28.374668,0.9997455469793368
28.474932,0.9997455469793368
28.575195,0.9997455469793368
28.675459,0.9997455469793368
28.775723,0.9997455469793368
28.875986,0.9997455469793368
28.97625,0.9998329351037089
29.076513,0.9998329351037089
29.176779,0.9998329351037089
29.277042,0.9998329351037089
29.377306,0.9998329351037089
29.47757,0.9998329351037089
29.577833,0.9998329351037089
29.678097,0.9998329351037089
29.77836,0.9998329351037089
29.878626,0.9998329351037089
29.97889,0.9998843398827513
30.079153,0.9998843398827513
30.179417,0.9998843398827513
30.27968,0.9998843398827513
30.379944,0.9998843398827513
30.480207,0.9998843398827513
30.580471,0.9998843398827513
30.680737,0.9998843398827513
30.781,0.9998843398827513
30.881264,0.9998843398827513
30.981527,0.9999100422722724
31.08179,0.9999100422722724
31.182055,0.9999100422722724
31.282318,0.9999100422722724
31.382582,0.9999100422722724
31.482847,0.9999100422722724
31.58311,0.9999100422722724
31.683374,0.9999100422722724
31.783638,0.9999100422722724
31.883902,0.9999100422722724
31.984165,0.9999357441728576
32.08443,0.9999357441728576
32.184692,0.9999357441728576
32.284958,0.9999357441728576
32.38522,0.9999357441728576
32.485485,0.9999357441728576
32.58575,0.9999357441728576
32.686012,0.9999357441728576
32.786278,0.9999357441728576
32.88654,0.9999357441728576
32.986805,0.9999460253242479
33.087067,0.9999460253242479
33.187332,0.9999460253242479
33.287594,0.9999460253242479
33.38786,0.9999460253242479
33.488125,0.9999460253242479
33.588387,0.9999460253242479
33.688652,0.9999460253242479
33.788914,0.9999460253242479
33.88918,0.9999460253242479
33.98944,0.9999614464645991
34.089706,0.9999614464645991
34.189972,0.9999614464645991
34.290234,0.9999614464645991
34.3905,0.9999614464645991
34.49076,0.9999614464645991
34.591026,0.9999614464645991
34.691288,0.9999614464645991
34.791553,0.9999614464645991
34.891815,0.9999614464645991
34.99208,0.9999768676049502
35.092346,0.9999768676049502
35.192608,0.9999768676049502
35.292873,0.9999768676049502
35.393135,0.9999768676049502
35.4934,0.9999768676049502
35.593662,0.9999768676049502
35.693928,0.9999768676049502
35.794193,0.9999768676049502
35.894455,0.9999768676049502
35.99472,0.9999948596198833
36.094982,0.9999948596198833
36.195248,0.9999948596198833
36.29551,0.9999948596198833
36.395775,0.9999948596198833
36.49604,0.9999948596198833
36.596302,0.9999948596198833
36.696568,0.9999948596198833
36.79683,0.9999948596198833
36.897095,0.9999948596198833
36.997356,0.9999948596198833
37.097622,0.9999948596198833
37.197884,0.9999948596198833
37.29815,0.9999948596198833
37.398415,0.9999948596198833
37.498676,0.9999948596198833
37.59894,0.9999948596198833
37.699203,0.9999948596198833
37.79947,0.9999948596198833
37.89973,1.0000000000000004
