Bins,Normalized PDF values
-13.79999618530239,0.0
-13.599996185302388,0.0
-13.399996185302385,0.0
-13.199996185302382,0.001182309564627354
-12.999996185302379,0.002310644127391285
-12.799996185302376,0.0
-12.599996185302373,0.0
-12.39999618530237,0.0
-12.199996185302368,0.0016243905322706254
-11.999996185302365,0.0028478239078415396
-11.799996185302362,0.0
-11.59999618530236,0.0
-11.399996185302356,0.0
-11.199996185302354,0.0019610917343710244
-10.99999618530235,0.00376025846315178
-10.799996185302348,0.0
-10.599996185302345,0.0
-10.399996185302342,0.0
-10.19999618530234,0.0027193119986429143
-9.999996185302336,0.004824337071316399
-9.799996185302334,0.0
-9.59999618530233,0.0
-9.399996185302328,0.0
-9.199996185302325,0.0038733489432465707
-8.999996185302322,0.006217406167029499
-8.79999618530232,0.0
-8.599996185302317,0.0
-8.399996185302314,0.0
-8.199996185302311,0.0052766989916955605
-7.999996185302308,0.008304439572415176
-7.799996185302305,0.0
-7.599996185302302,0.0
-7.3999961853022995,0.0
-7.199996185302297,0.0070141800040609764
-6.999996185302294,0.010581670603414818
-6.799996185302291,0.0
-6.599996185302288,0.0
-6.399996185302285,0.0
-6.1999961853022825,0.010093325348460042
-5.99999618530228,0.01378932785701251
-5.799996185302277,0.0
-5.599996185302274,0.0
-5.399996185302271,0.0
-5.199996185302268,0.014092615962721265
-4.999996185302265,0.017971105382335782
-4.799996185302263,0.0
-4.59999618530226,0.0
-4.399996185302257,0.0
-4.199996185302254,0.020867763815672798
-3.999996185302251,0.023882653205472552
-3.7999961853022484,0.0
-3.5999961853022455,0.0
-3.3999961853022427,0.0
-3.19999618530224,0.030156604612549445
-2.999996185302237,0.030955948687764894
-2.799996185302234,0.0
-2.5999961853022313,0.0
-2.3999961853022285,0.0
-2.1999961853022256,0.04633882421884036
-1.9999961853022228,0.039278379927467875
-1.79999618530222,0.0
-1.599996185302217,0.0
-1.3999961853022143,0.0
-1.1999961853022114,0.07231879178243447
-0.9999961853022086,0.04562172776551203
-0.7999961853022057,0.0
-0.5999961853022029,0.0
-0.39999618530220005,0.0
-0.1999961853021972,0.09356952108751918
3.814697805637479e-06,0.04262225980481611
0.20000381469780848,0.0
0.4000038146978113,0.0
0.6000038146978142,0.0
0.800003814697817,0.0808802551732469
1.0000038146978198,0.03222307611246334
1.2000038146978227,0.0
1.4000038146978255,0.0
1.6000038146978284,0.0
1.8000038146978312,0.05750136865183297
2.000003814697834,0.022594963875302323
2.200003814697837,0.0
2.4000038146978397,0.0
2.6000038146978426,0.0
2.8000038146978454,0.0408847787924507
3.0000038146978483,0.01640068985192858
3.200003814697851,0.0
3.400003814697854,0.0
3.600003814697857,0.0
3.8000038146978596,0.030801734396726545
4.0000038146978625,0.011928475411816413
4.200003814697865,0.0
4.400003814697868,0.0
4.600003814697871,0.0
4.800003814697874,0.02346884485785298
5.000003814697877,0.008250464570551752
5.2000038146978795,0.0
5.400003814697882,0.0
5.600003814697885,0.0
5.800003814697888,0.018076485147878654
6.000003814697891,0.006471859747242777
6.200003814697894,0.0
6.400003814697897,0.0
6.600003814697899,0.0
6.800003814697902,0.013234156409274448
7.000003814697905,0.004662412065726131
7.200003814697908,0.0
7.400003814697911,0.0
7.600003814697914,0.0
7.8000038146979165,0.010645926558014131
8.00000381469792,0.003248781064541251
8.200003814697922,0.0
8.400003814697925,0.0
8.600003814697928,0.0
8.80000381469793,0.008168216948664632
9.000003814697934,0.0025265441348449763
9.200003814697936,0.0
9.40000381469794,0.0
9.600003814697942,0.0
9.800003814697945,0.006160860926982104
10.000003814697948,0.0017169191068936358
10.20000381469795,0.0
10.400003814697953,0.0
10.600003814697956,0.0
10.80000381469796,0.004731808496693388
11.000003814697962,0.0013365238556657046
11.200003814697965,0.0
11.400003814697968,0.0
11.60000381469797,0.0
11.800003814697973,0.0035906227430095947
12.000003814697976,0.0009612690808057183
12.200003814697979,0.0
12.400003814697982,0.0
12.600003814697985,0.0
12.800003814697988,0.002698750093171134
13.00000381469799,0.0007607905024558626
13.200003814697993,0.0
13.400003814697996,0.0
13.600003814697999,0.0
13.800003814698002,0.0020896036435696496
14.000003814698005,0.0005371797804502544
14.200003814698007,0.0
14.40000381469801,0.0
14.600003814698013,0.0
14.800003814698016,0.0014984488612559727
15.000003814698019,0.00039581668033176635
15.200003814698022,0.0
15.400003814698024,0.0
15.600003814698027,0.0
15.80000381469803,0.0012003012319151615
16.000003814698033,0.0002544535802132784
16.200003814698036,0.0
16.40000381469804,0.0
16.60000381469804,0.0
16.800003814698044,0.0010023928917492783
17.000003814698047,0.00022618096018958077
17.20000381469805,0.0
17.400003814698053,0.0
17.600003814698056,0.0
17.80000381469806,0.000753079787903945
18.00000381469806,0.0001773464346941031
18.200003814698064,0.0
18.400003814698067,0.0
18.60000381469807,0.0
18.800003814698073,0.0005628821622899794
19.000003814698076,0.00012851190919862545
19.20000381469808,0.0
19.40000381469808,0.0
19.600003814698084,0.0
19.800003814698087,0.000444651205827244
20.00000381469809,0.00010537976554287286
20.200003814698093,0.0
20.400003814698096,0.0
20.6000038146981,0.0
20.8000038146981,0.00033413096391642614
21.000003814698104,4.6264287311505156e-05
21.200003814698107,0.0
21.40000381469811,0.0
21.600003814698113,0.0
21.800003814698115,0.0003007178675247835
22.00000381469812,5.397500186342268e-05
22.20000381469812,0.0
22.400003814698124,0.0
22.600003814698127,0.0
22.80000381469813,0.0001773464346941031
23.000003814698132,4.369404912753265e-05
23.200003814698135,0.0
23.400003814698138,0.0
23.60000381469814,0.0
23.800003814698144,0.00015421429103835052
24.000003814698147,2.056190547178007e-05
24.20000381469815,0.0
24.400003814698152,0.0
24.600003814698155,0.0
24.800003814698158,0.00011309048009479038
25.00000381469816,1.799166728780756e-05
25.200003814698164,0.0
25.400003814698167,0.0
25.60000381469817,0.0
25.800003814698172,5.654524004739519e-05
26.000003814698175,1.2851190919862543e-05
26.200003814698178,0.0
26.40000381469818,0.0
26.600003814698184,0.0
26.800003814698186,3.855357275958763e-05
27.00000381469819,7.710714551917526e-06
27.200003814698192,0.0
27.400003814698195,0.0
27.600003814698198,0.0
27.8000038146982,3.598333457561512e-05
28.000003814698204,7.710714551917526e-06
28.200003814698206,0.0
28.40000381469821,0.0
28.600003814698212,0.0
28.800003814698215,3.855357275958763e-05
29.000003814698218,5.140476367945017e-06
29.20000381469822,0.0
29.400003814698223,0.0
29.600003814698226,0.0
29.80000381469823,2.3132143655752578e-05
30.000003814698232,0.0
30.200003814698235,0.0
30.400003814698238,0.0
30.60000381469824,0.0
30.800003814698243,7.710714551917526e-06
31.000003814698246,2.5702381839725087e-06
31.20000381469825,0.0
31.400003814698252,0.0
31.600003814698255,0.0
31.800003814698258,1.799166728780756e-05
32.00000381469826,0.0
32.20000381469826,0.0
32.400003814698266,0.0
32.60000381469827,0.0
32.80000381469827,7.710714551917526e-06
33.000003814698275,0.0
33.20000381469828,0.0
33.40000381469828,0.0
33.60000381469828,0.0
33.800003814698286,1.0280952735890035e-05
34.00000381469829,0.0
34.20000381469829,0.0
34.400003814698294,0.0
34.6000038146983,0.0
34.8000038146983,7.710714551917526e-06
35.0000038146983,2.5702381839725087e-06
35.200003814698306,0.0
35.40000381469831,0.0
35.60000381469831,0.0
35.800003814698314,1.2851190919862543e-05
36.00000381469832,0.0
36.20000381469832,0.0
36.40000381469832,0.0
36.600003814698326,0.0
36.80000381469833,0.0
37.00000381469833,0.0
37.200003814698334,0.0
37.40000381469834,0.0
37.60000381469834,0.0
