Bins,CDF values
10.7,0.1218834637794863
10.8,0.1218834637794863
10.9,0.1218834637794863
11.0,0.13212181865049985
11.1,0.13212181865049985
11.2,0.13212181865049985
11.3,0.13212181865049985
11.4,0.13212181865049985
11.5,0.13212181865049985
11.6,0.13212181865049985
11.7,0.13212181865049985
11.8,0.13212181865049985
11.9,0.13212181865049985
12.0,0.1421878447761597
12.1,0.1421878447761597
12.2,0.1421878447761597
12.3,0.1421878447761597
12.4,0.1421878447761597
12.5,0.1421878447761597
12.6,0.1421878447761597
12.7,0.1421878447761597
12.8,0.1421878447761597
12.9,0.1421878447761597
13.0,0.1522771859673674
13.1,0.1522771859673674
13.2,0.1522771859673674
13.3,0.1522771859673674
13.4,0.1522771859673674
13.5,0.1522771859673674
13.6,0.1522771859673674
13.7,0.1522771859673674
13.8,0.1522771859673674
13.9,0.1522771859673674
14.0,0.1621779792371881
14.1,0.1621779792371881
14.2,0.1621779792371881
14.3,0.1621779792371881
14.4,0.1621779792371881
14.5,0.1621779792371881
14.6,0.1621779792371881
14.7,0.1621779792371881
14.8,0.1621779792371881
14.9,0.1621779792371881
15.0,0.17205038894895056
15.1,0.17205038894895056
15.2,0.17205038894895056
15.3,0.17205038894895056
15.4,0.17205038894895056
15.5,0.17205038894895056
15.6,0.17205038894895056
15.7,0.17205038894895056
15.8,0.17205038894895056
15.9,0.17205038894895056
16.0,0.18196030550529
16.1,0.18196030550529
16.2,0.18196030550529
16.3,0.18196030550529
16.4,0.18196030550529
16.5,0.18196030550529
16.6,0.18196030550529
16.7,0.18196030550529
16.8,0.18196030550529
16.9,0.18196030550529
17.0,0.19180635905599835
17.1,0.19180635905599835
17.2,0.19180635905599835
17.3,0.19180635905599835
17.4,0.19180635905599835
17.5,0.19180635905599835
17.6,0.19180635905599835
17.7,0.19180635905599835
17.8,0.19180635905599835
17.9,0.19180635905599835
18.0,0.20148616605236552
18.1,0.20148616605236552
18.2,0.20148616605236552
18.3,0.20148616605236552
18.4,0.20148616605236552
18.5,0.20148616605236552
18.6,0.20148616605236552
18.7,0.20148616605236552
18.8,0.20148616605236552
18.9,0.20148616605236552
19.0,0.2110352059419643
19.1,0.2110352059419643
19.2,0.2110352059419643
19.3,0.2110352059419643
19.4,0.2110352059419643
19.5,0.2110352059419643
19.6,0.2110352059419643
19.7,0.2110352059419643
19.8,0.2110352059419643
19.9,0.2110352059419643
20.0,0.22049909515738828
20.1,0.22049909515738828
20.2,0.22049909515738828
20.3,0.22049909515738828
20.4,0.22049909515738828
20.5,0.22049909515738828
20.6,0.22049909515738828
20.7,0.22049909515738828
20.8,0.22049909515738828
20.9,0.22049909515738828
21.0,0.22995081999078731
21.1,0.22995081999078731
21.2,0.22995081999078731
21.3,0.22995081999078731
21.4,0.22995081999078731
21.5,0.22995081999078731
21.6,0.22995081999078731
21.7,0.22995081999078731
21.8,0.22995081999078731
21.9,0.22995081999078731
22.0,0.23947046262382574
22.1,0.23947046262382574
22.2,0.23947046262382574
22.3,0.23947046262382574
22.4,0.23947046262382574
22.5,0.23947046262382574
22.6,0.23947046262382574
22.7,0.23947046262382574
22.8,0.23947046262382574
22.9,0.23947046262382574
23.0,0.2489100230751998
23.1,0.2489100230751998
23.2,0.2489100230751998
23.3,0.2489100230751998
23.4,0.2489100230751998
23.5,0.2489100230751998
23.6,0.2489100230751998
23.7,0.2489100230751998
23.8,0.2489100230751998
23.9,0.2489100230751998
24.0,0.25817928217822433
24.1,0.25817928217822433
24.2,0.25817928217822433
24.3,0.25817928217822433
24.4,0.25817928217822433
24.5,0.25817928217822433
24.6,0.25817928217822433
24.7,0.25817928217822433
24.8,0.25817928217822433
24.9,0.25817928217822433
25.0,0.267437390597726
25.1,0.267437390597726
25.2,0.267437390597726
25.3,0.267437390597726
25.4,0.267437390597726
25.5,0.267437390597726
25.6,0.267437390597726
25.7,0.267437390597726
25.8,0.267437390597726
25.9,0.267437390597726
26.0,0.27668536203220684
26.1,0.27668536203220684
26.2,0.27668536203220684
26.3,0.27668536203220684
26.4,0.27668536203220684
26.5,0.27668536203220684
26.6,0.27668536203220684
26.7,0.27668536203220684
26.8,0.27668536203220684
26.9,0.27668536203220684
27.0,0.28587149785806076
27.1,0.28587149785806076
27.2,0.28587149785806076
27.3,0.28587149785806076
27.4,0.28587149785806076
27.5,0.28587149785806076
27.6,0.28587149785806076
27.7,0.28587149785806076
27.8,0.28587149785806076
27.9,0.28587149785806076
28.0,0.2949015241145943
28.1,0.2949015241145943
28.2,0.2949015241145943
28.3,0.2949015241145943
28.4,0.2949015241145943
28.5,0.2949015241145943
28.6,0.2949015241145943
28.7,0.2949015241145943
28.8,0.2949015241145943
28.9,0.2949015241145943
29.0,0.30376429011828454
29.1,0.30376429011828454
29.2,0.30376429011828454
29.3,0.30376429011828454
29.4,0.30376429011828454
29.5,0.30376429011828454
29.6,0.30376429011828454
29.7,0.30376429011828454
29.8,0.30376429011828454
29.9,0.30376429011828454
30.0,0.3125753574983687
30.1,0.3125753574983687
30.2,0.3125753574983687
30.3,0.3125753574983687
30.4,0.3125753574983687
30.5,0.3125753574983687
30.6,0.3125753574983687
30.7,0.3125753574983687
30.8,0.3125753574983687
30.9,0.3125753574983687
31.0,0.3214168358335152
31.1,0.3214168358335152
31.2,0.3214168358335152
31.3,0.3214168358335152
31.4,0.3214168358335152
31.5,0.3214168358335152
31.6,0.3214168358335152
31.7,0.3214168358335152
31.8,0.3214168358335152
31.9,0.3214168358335152
32.0,0.3301966460209856
32.1,0.3301966460209856
32.2,0.3301966460209856
32.3,0.3301966460209856
32.4,0.3301966460209856
32.5,0.3301966460209856
32.6,0.3301966460209856
32.7,0.3301966460209856
32.8,0.3301966460209856
32.9,0.3301966460209856
33.0,0.33896125044089886
33.1,0.33896125044089886
33.2,0.33896125044089886
33.3,0.33896125044089886
33.4,0.33896125044089886
33.5,0.33896125044089886
33.6,0.33896125044089886
33.7,0.33896125044089886
33.8,0.33896125044089886
33.9,0.33896125044089886
34.0,0.3474663430945043
34.1,0.3474663430945043
34.2,0.3474663430945043
34.3,0.3474663430945043
34.4,0.3474663430945043
34.5,0.3474663430945043
34.6,0.3474663430945043
34.7,0.3474663430945043
34.8,0.3474663430945043
34.9,0.3474663430945043
35.0,0.35609105445289224
35.1,0.35609105445289224
35.2,0.35609105445289224
35.3,0.35609105445289224
35.4,0.35609105445289224
35.5,0.35609105445289224
35.6,0.35609105445289224
35.7,0.35609105445289224
35.8,0.35609105445289224
35.9,0.35609105445289224
36.0,0.36464277812700613
36.1,0.36464277812700613
36.2,0.36464277812700613
36.3,0.36464277812700613
36.4,0.36464277812700613
36.5,0.36464277812700613
36.6,0.36464277812700613
36.7,0.36464277812700613
36.8,0.36464277812700613
36.9,0.36464277812700613
37.0,0.37300696400124905
37.1,0.37300696400124905
37.2,0.37300696400124905
37.3,0.37300696400124905
37.4,0.37300696400124905
37.5,0.37300696400124905
37.6,0.37300696400124905
37.7,0.37300696400124905
37.8,0.37300696400124905
37.9,0.37300696400124905
38.0,0.38130221706256645
38.1,0.38130221706256645
38.2,0.38130221706256645
38.3,0.38130221706256645
38.4,0.38130221706256645
38.5,0.38130221706256645
38.6,0.38130221706256645
38.7,0.38130221706256645
38.8,0.38130221706256645
38.9,0.38130221706256645
39.0,0.38949001603314704
39.1,0.38949001603314704
39.2,0.38949001603314704
39.3,0.38949001603314704
39.4,0.38949001603314704
39.5,0.38949001603314704
39.6,0.38949001603314704
39.7,0.38949001603314704
39.8,0.38949001603314704
39.9,0.38949001603314704
40.0,0.3976342251367306
40.1,0.3976342251367306
40.2,0.3976342251367306
40.3,0.3976342251367306
40.4,0.3976342251367306
40.5,0.3976342251367306
40.6,0.3976342251367306
40.7,0.3976342251367306
40.8,0.3976342251367306
40.9,0.3976342251367306
41.0,0.4056770624566001
41.1,0.4056770624566001
41.2,0.4056770624566001
41.3,0.4056770624566001
41.4,0.4056770624566001
41.5,0.4056770624566001
41.6,0.4056770624566001
41.7,0.4056770624566001
41.8,0.4056770624566001
41.9,0.4056770624566001
42.0,0.413787818871558
42.1,0.413787818871558
42.2,0.413787818871558
42.3,0.413787818871558
42.4,0.413787818871558
42.5,0.413787818871558
42.6,0.413787818871558
42.7,0.413787818871558
42.8,0.413787818871558
42.9,0.413787818871558
43.0,0.42174955876445636
43.1,0.42174955876445636
43.2,0.42174955876445636
43.3,0.42174955876445636
43.4,0.42174955876445636
43.5,0.42174955876445636
43.6,0.42174955876445636
43.7,0.42174955876445636
43.8,0.42174955876445636
43.9,0.42174955876445636
44.0,0.4295805290563636
44.1,0.4295805290563636
44.2,0.4295805290563636
44.3,0.4295805290563636
44.4,0.4295805290563636
44.5,0.4295805290563636
44.6,0.4295805290563636
44.7,0.4295805290563636
44.8,0.4295805290563636
44.9,0.4295805290563636
45.0,0.43744292460122225
45.1,0.43744292460122225
45.2,0.43744292460122225
45.3,0.43744292460122225
45.4,0.43744292460122225
45.5,0.43744292460122225
45.6,0.43744292460122225
45.7,0.43744292460122225
45.8,0.43744292460122225
45.9,0.43744292460122225
46.0,0.4453093750174294
46.1,0.4453093750174294
46.2,0.4453093750174294
46.3,0.4453093750174294
46.4,0.4453093750174294
46.5,0.4453093750174294
46.6,0.4453093750174294
46.7,0.4453093750174294
46.8,0.4453093750174294
46.9,0.4453093750174294
47.0,0.45288083354302877
47.1,0.45288083354302877
47.2,0.45288083354302877
47.3,0.45288083354302877
47.4,0.45288083354302877
47.5,0.45288083354302877
47.6,0.45288083354302877
47.7,0.45288083354302877
47.8,0.45288083354302877
47.9,0.45288083354302877
48.0,0.46053338949559935
48.1,0.46053338949559935
48.2,0.46053338949559935
48.3,0.46053338949559935
48.4,0.46053338949559935
48.5,0.46053338949559935
48.6,0.46053338949559935
48.7,0.46053338949559935
48.8,0.46053338949559935
48.9,0.46053338949559935
49.0,0.4681413418633358
49.1,0.4681413418633358
49.2,0.4681413418633358
49.3,0.4681413418633358
49.4,0.4681413418633358
49.5,0.4681413418633358
49.6,0.4681413418633358
49.7,0.4681413418633358
49.8,0.4681413418633358
49.9,0.4681413418633358
50.0,0.47570367692840093
50.1,0.47570367692840093
50.2,0.47570367692840093
50.3,0.47570367692840093
50.4,0.47570367692840093
50.5,0.47570367692840093
50.6,0.47570367692840093
50.7,0.47570367692840093
50.8,0.47570367692840093
50.9,0.47570367692840093
51.0,0.48323255930484044
51.1,0.48323255930484044
51.2,0.48323255930484044
51.3,0.48323255930484044
51.4,0.48323255930484044
51.5,0.48323255930484044
51.6,0.48323255930484044
51.7,0.48323255930484044
51.8,0.48323255930484044
51.9,0.48323255930484044
52.0,0.49065196015486884
52.1,0.49065196015486884
52.2,0.49065196015486884
52.3,0.49065196015486884
52.4,0.49065196015486884
52.5,0.49065196015486884
52.6,0.49065196015486884
52.7,0.49065196015486884
52.8,0.49065196015486884
52.9,0.49065196015486884
53.0,0.497939577686069
53.1,0.497939577686069
53.2,0.497939577686069
53.3,0.497939577686069
53.4,0.497939577686069
53.5,0.497939577686069
53.6,0.497939577686069
53.7,0.497939577686069
53.8,0.497939577686069
53.9,0.497939577686069
54.0,0.5052677439307548
54.1,0.5052677439307548
54.2,0.5052677439307548
54.3,0.5052677439307548
54.4,0.5052677439307548
54.5,0.5052677439307548
54.6,0.5052677439307548
54.7,0.5052677439307548
54.8,0.5052677439307548
54.9,0.5052677439307548
55.0,0.512425605578801
55.1,0.512425605578801
55.2,0.512425605578801
55.3,0.512425605578801
55.4,0.512425605578801
55.5,0.512425605578801
55.6,0.512425605578801
55.7,0.512425605578801
55.8,0.512425605578801
55.9,0.512425605578801
56.0,0.5195510282560588
56.1,0.5195510282560588
56.2,0.5195510282560588
56.3,0.5195510282560588
56.4,0.5195510282560588
56.5,0.5195510282560588
56.6,0.5195510282560588
56.7,0.5195510282560588
56.8,0.5195510282560588
56.9,0.5195510282560588
57.0,0.5265365578717912
57.1,0.5265365578717912
57.2,0.5265365578717912
57.3,0.5265365578717912
57.4,0.5265365578717912
57.5,0.5265365578717912
57.6,0.5265365578717912
57.7,0.5265365578717912
57.8,0.5265365578717912
57.9,0.5265365578717912
58.0,0.5334592369816209
58.1,0.5334592369816209
58.2,0.5334592369816209
58.3,0.5334592369816209
58.4,0.5334592369816209
58.5,0.5334592369816209
58.6,0.5334592369816209
58.7,0.5334592369816209
58.8,0.5334592369816209
58.9,0.5334592369816209
59.0,0.5402643248223423
59.1,0.5402643248223423
59.2,0.5402643248223423
59.3,0.5402643248223423
59.4,0.5402643248223423
59.5,0.5402643248223423
59.6,0.5402643248223423
59.7,0.5402643248223423
59.8,0.5402643248223423
59.9,0.5402643248223423
60.0,0.54687579255617
60.1,0.54687579255617
60.2,0.54687579255617
60.3,0.54687579255617
60.4,0.54687579255617
60.5,0.54687579255617
60.6,0.54687579255617
60.7,0.54687579255617
60.8,0.54687579255617
60.9,0.54687579255617
61.0,0.5537143330855171
61.1,0.5537143330855171
61.2,0.5537143330855171
61.3,0.5537143330855171
61.4,0.5537143330855171
61.5,0.5537143330855171
61.6,0.5537143330855171
61.7,0.5537143330855171
61.8,0.5537143330855171
61.9,0.5537143330855171
62.0,0.5603987885036189
62.1,0.5603987885036189
62.2,0.5603987885036189
62.3,0.5603987885036189
62.4,0.5603987885036189
62.5,0.5603987885036189
62.6,0.5603987885036189
62.7,0.5603987885036189
62.8,0.5603987885036189
62.9,0.5603987885036189
63.0,0.5669443645780325
63.1,0.5669443645780325
63.2,0.5669443645780325
63.3,0.5669443645780325
63.4,0.5669443645780325
63.5,0.5669443645780325
63.6,0.5669443645780325
63.7,0.5669443645780325
63.8,0.5669443645780325
63.9,0.5669443645780325
64.0,0.5733784316903607
64.1,0.5733784316903607
64.2,0.5733784316903607
64.3,0.5733784316903607
64.4,0.5733784316903607
64.5,0.5733784316903607
64.6,0.5733784316903607
64.7,0.5733784316903607
64.8,0.5733784316903607
64.9,0.5733784316903607
65.0,0.5799270489182857
65.1,0.5799270489182857
65.2,0.5799270489182857
65.3,0.5799270489182857
65.4,0.5799270489182857
65.5,0.5799270489182857
65.6,0.5799270489182857
65.7,0.5799270489182857
65.8,0.5799270489182857
65.9,0.5799270489182857
66.0,0.5863084027030826
66.1,0.5863084027030826
66.2,0.5863084027030826
66.3,0.5863084027030826
66.4,0.5863084027030826
66.5,0.5863084027030826
66.6,0.5863084027030826
66.7,0.5863084027030826
66.8,0.5863084027030826
66.9,0.5863084027030826
67.0,0.5924728208707315
67.1,0.5924728208707315
67.2,0.5924728208707315
67.3,0.5924728208707315
67.4,0.5924728208707315
67.5,0.5924728208707315
67.6,0.5924728208707315
67.7,0.5924728208707315
67.8,0.5924728208707315
67.9,0.5924728208707315
68.0,0.5985743885324778
68.1,0.5985743885324778
68.2,0.5985743885324778
68.3,0.5985743885324778
68.4,0.5985743885324778
68.5,0.5985743885324778
68.6,0.5985743885324778
68.7,0.5985743885324778
68.8,0.5985743885324778
68.9,0.5985743885324778
69.0,0.6046181742775071
69.1,0.6046181742775071
69.2,0.6046181742775071
69.3,0.6046181742775071
69.4,0.6046181742775071
69.5,0.6046181742775071
69.6,0.6046181742775071
69.7,0.6046181742775071
69.8,0.6046181742775071
69.9,0.6046181742775071
70.0,0.6106153290020279
70.1,0.6106153290020279
70.2,0.6106153290020279
70.3,0.6106153290020279
70.4,0.6106153290020279
70.5,0.6106153290020279
70.6,0.6106153290020279
70.7,0.6106153290020279
70.8,0.6106153290020279
70.9,0.6106153290020279
71.0,0.6165972779589916
71.1,0.6165972779589916
71.2,0.6165972779589916
71.3,0.6165972779589916
71.4,0.6165972779589916
71.5,0.6165972779589916
71.6,0.6165972779589916
71.7,0.6165972779589916
71.8,0.6165972779589916
71.9,0.6165972779589916
72.0,0.6225427330738182
72.1,0.6225427330738182
72.2,0.6225427330738182
72.3,0.6225427330738182
72.4,0.6225427330738182
72.5,0.6225427330738182
72.6,0.6225427330738182
72.7,0.6225427330738182
72.8,0.6225427330738182
72.9,0.6225427330738182
73.0,0.6283391716665854
73.1,0.6283391716665854
73.2,0.6283391716665854
73.3,0.6283391716665854
73.4,0.6283391716665854
73.5,0.6283391716665854
73.6,0.6283391716665854
73.7,0.6283391716665854
73.8,0.6283391716665854
73.9,0.6283391716665854
74.0,0.6338203440120019
74.1,0.6338203440120019
74.2,0.6338203440120019
74.3,0.6338203440120019
74.4,0.6338203440120019
74.5,0.6338203440120019
74.6,0.6338203440120019
74.7,0.6338203440120019
74.8,0.6338203440120019
74.9,0.6338203440120019
75.0,0.6393015163574185
75.1,0.6393015163574185
75.2,0.6393015163574185
75.3,0.6393015163574185
75.4,0.6393015163574185
75.5,0.6393015163574185
75.6,0.6393015163574185
75.7,0.6393015163574185
75.8,0.6393015163574185
75.9,0.6393015163574185
76.0,0.6447918121633692
76.1,0.6447918121633692
76.2,0.6447918121633692
76.3,0.6447918121633692
76.4,0.6447918121633692
76.5,0.6447918121633692
76.6,0.6447918121633692
76.7,0.6447918121633692
76.8,0.6447918121633692
76.9,0.6447918121633692
77.0,0.6502496689985315
77.1,0.6502496689985315
77.2,0.6502496689985315
77.3,0.6502496689985315
77.4,0.6502496689985315
77.5,0.6502496689985315
77.6,0.6502496689985315
77.7,0.6502496689985315
77.8,0.6502496689985315
77.9,0.6502496689985315
78.0,0.6556537987883254
78.1,0.6556537987883254
78.2,0.6556537987883254
78.3,0.6556537987883254
78.4,0.6556537987883254
78.5,0.6556537987883254
78.6,0.6556537987883254
78.7,0.6556537987883254
78.8,0.6556537987883254
78.9,0.6556537987883254
79.0,0.6608095677080199
79.1,0.6608095677080199
79.2,0.6608095677080199
79.3,0.6608095677080199
79.4,0.6608095677080199
79.5,0.6608095677080199
79.6,0.6608095677080199
79.7,0.6608095677080199
79.8,0.6608095677080199
79.9,0.6608095677080199
80.0,0.6660018304698515
80.1,0.6660018304698515
80.2,0.6660018304698515
80.3,0.6660018304698515
80.4,0.6660018304698515
80.5,0.6660018304698515
80.6,0.6660018304698515
80.7,0.6660018304698515
80.8,0.6660018304698515
80.9,0.6660018304698515
81.0,0.6712356556630058
81.1,0.6712356556630058
81.2,0.6712356556630058
81.3,0.6712356556630058
81.4,0.6712356556630058
81.5,0.6712356556630058
81.6,0.6712356556630058
81.7,0.6712356556630058
81.8,0.6712356556630058
81.9,0.6712356556630058
82.0,0.6763295877946348
82.1,0.6763295877946348
82.2,0.6763295877946348
82.3,0.6763295877946348
82.4,0.6763295877946348
82.5,0.6763295877946348
82.6,0.6763295877946348
82.7,0.6763295877946348
82.8,0.6763295877946348
82.9,0.6763295877946348
83.0,0.6812755171220414
83.1,0.6812755171220414
83.2,0.6812755171220414
83.3,0.6812755171220414
83.4,0.6812755171220414
83.5,0.6812755171220414
83.6,0.6812755171220414
83.7,0.6812755171220414
83.8,0.6812755171220414
83.9,0.6812755171220414
84.0,0.6862609814450964
84.1,0.6862609814450964
84.2,0.6862609814450964
84.3,0.6862609814450964
84.4,0.6862609814450964
84.5,0.6862609814450964
84.6,0.6862609814450964
84.7,0.6862609814450964
84.8,0.6862609814450964
84.9,0.6862609814450964
85.0,0.6911835952622487
85.1,0.6911835952622487
85.2,0.6911835952622487
85.3,0.6911835952622487
85.4,0.6911835952622487
85.5,0.6911835952622487
85.6,0.6911835952622487
85.7,0.6911835952622487
85.8,0.6911835952622487
85.9,0.6911835952622487
86.0,0.6958913008979273
86.1,0.6958913008979273
86.2,0.6958913008979273
86.3,0.6958913008979273
86.4,0.6958913008979273
86.5,0.6958913008979273
86.6,0.6958913008979273
86.7,0.6958913008979273
86.8,0.6958913008979273
86.9,0.6958913008979273
87.0,0.7006942960102971
87.1,0.7006942960102971
87.2,0.7006942960102971
87.3,0.7006942960102971
87.4,0.7006942960102971
87.5,0.7006942960102971
87.6,0.7006942960102971
87.7,0.7006942960102971
87.8,0.7006942960102971
87.9,0.7006942960102971
88.0,0.7053067121692845
88.1,0.7053067121692845
88.2,0.7053067121692845
88.3,0.7053067121692845
88.4,0.7053067121692845
88.5,0.7053067121692845
88.6,0.7053067121692845
88.7,0.7053067121692845
88.8,0.7053067121692845
88.9,0.7053067121692845
89.0,0.7100123903692889
89.1,0.7100123903692889
89.2,0.7100123903692889
89.3,0.7100123903692889
89.4,0.7100123903692889
89.5,0.7100123903692889
89.6,0.7100123903692889
89.7,0.7100123903692889
89.8,0.7100123903692889
89.9,0.7100123903692889
90.0,0.7144504470602883
90.1,0.7144504470602883
90.2,0.7144504470602883
90.3,0.7144504470602883
90.4,0.7144504470602883
90.5,0.7144504470602883
90.6,0.7144504470602883
90.7,0.7144504470602883
90.8,0.7144504470602883
90.9,0.7144504470602883
91.0,0.718905736954519
91.1,0.718905736954519
91.2,0.718905736954519
91.3,0.718905736954519
91.4,0.718905736954519
91.5,0.718905736954519
91.6,0.718905736954519
91.7,0.718905736954519
91.8,0.718905736954519
91.9,0.718905736954519
92.0,0.7232738471147556
92.1,0.7232738471147556
92.2,0.7232738471147556
92.3,0.7232738471147556
92.4,0.7232738471147556
92.5,0.7232738471147556
92.6,0.7232738471147556
92.7,0.7232738471147556
92.8,0.7232738471147556
92.9,0.7232738471147556
93.0,0.7276896020133379
93.1,0.7276896020133379
93.2,0.7276896020133379
93.3,0.7276896020133379
93.4,0.7276896020133379
93.5,0.7276896020133379
93.6,0.7276896020133379
93.7,0.7276896020133379
93.8,0.7276896020133379
93.9,0.7276896020133379
94.0,0.7319482306471634
94.1,0.7319482306471634
94.2,0.7319482306471634
94.3,0.7319482306471634
94.4,0.7319482306471634
94.5,0.7319482306471634
94.6,0.7319482306471634
94.7,0.7319482306471634
94.8,0.7319482306471634
94.9,0.7319482306471634
95.0,0.7361642831318291
95.1,0.7361642831318291
95.2,0.7361642831318291
95.3,0.7361642831318291
95.4,0.7361642831318291
95.5,0.7361642831318291
95.6,0.7361642831318291
95.7,0.7361642831318291
95.8,0.7361642831318291
95.9,0.7361642831318291
96.0,0.7403032930608722
96.1,0.7403032930608722
96.2,0.7403032930608722
96.3,0.7403032930608722
96.4,0.7403032930608722
96.5,0.7403032930608722
96.6,0.7403032930608722
96.7,0.7403032930608722
96.8,0.7403032930608722
96.9,0.7403032930608722
97.0,0.7444463578612638
97.1,0.7444463578612638
97.2,0.7444463578612638
97.3,0.7444463578612638
97.4,0.7444463578612638
97.5,0.7444463578612638
97.6,0.7444463578612638
97.7,0.7444463578612638
97.8,0.7444463578612638
97.9,0.7444463578612638
98.0,0.7484971743384756
98.1,0.7484971743384756
98.2,0.7484971743384756
98.3,0.7484971743384756
98.4,0.7484971743384756
98.5,0.7484971743384756
98.6,0.7484971743384756
98.7,0.7484971743384756
98.8,0.7484971743384756
98.9,0.7484971743384756
99.0,0.7525196067162475
99.1,0.7525196067162475
99.2,0.7525196067162475
99.3,0.7525196067162475
99.4,0.7525196067162475
99.5,0.7525196067162475
99.6,0.7525196067162475
99.7,0.7525196067162475
99.8,0.7525196067162475
99.9,0.7525196067162475
100.0,0.756437626156794
100.1,0.756437626156794
100.2,0.756437626156794
100.3,0.756437626156794
100.4,0.756437626156794
100.5,0.756437626156794
100.6,0.756437626156794
100.7,0.756437626156794
100.8,0.756437626156794
100.9,0.756437626156794
101.0,0.7604073452070346
101.1,0.7604073452070346
101.2,0.7604073452070346
101.3,0.7604073452070346
101.4,0.7604073452070346
101.5,0.7604073452070346
101.6,0.7604073452070346
101.7,0.7604073452070346
101.8,0.7604073452070346
101.9,0.7604073452070346
102.0,0.7643496938756724
102.1,0.7643496938756724
102.2,0.7643496938756724
102.3,0.7643496938756724
102.4,0.7643496938756724
102.5,0.7643496938756724
102.6,0.7643496938756724
102.7,0.7643496938756724
102.8,0.7643496938756724
102.9,0.7643496938756724
103.0,0.7681430260222507
103.1,0.7681430260222507
103.2,0.7681430260222507
103.3,0.7681430260222507
103.4,0.7681430260222507
103.5,0.7681430260222507
103.6,0.7681430260222507
103.7,0.7681430260222507
103.8,0.7681430260222507
103.9,0.7681430260222507
104.0,0.7718258629245807
104.1,0.7718258629245807
104.2,0.7718258629245807
104.3,0.7718258629245807
104.4,0.7718258629245807
104.5,0.7718258629245807
104.6,0.7718258629245807
104.7,0.7718258629245807
104.8,0.7718258629245807
104.9,0.7718258629245807
105.0,0.7755239055944677
105.1,0.7755239055944677
105.2,0.7755239055944677
105.3,0.7755239055944677
105.4,0.7755239055944677
105.5,0.7755239055944677
105.6,0.7755239055944677
105.7,0.7755239055944677
105.8,0.7755239055944677
105.9,0.7755239055944677
106.0,0.779231071724889
106.1,0.779231071724889
106.2,0.779231071724889
106.3,0.779231071724889
106.4,0.779231071724889
106.5,0.779231071724889
106.6,0.779231071724889
106.7,0.779231071724889
106.8,0.779231071724889
106.9,0.779231071724889
107.0,0.7829919649006788
107.1,0.7829919649006788
107.2,0.7829919649006788
107.3,0.7829919649006788
107.4,0.7829919649006788
107.5,0.7829919649006788
107.6,0.7829919649006788
107.7,0.7829919649006788
107.8,0.7829919649006788
107.9,0.7829919649006788
108.0,0.786575457454969
108.1,0.786575457454969
