Bins,CDF values
12.418489,0.9618155293735648
12.518639,0.9618155293735648
12.618788,0.9618155293735648
12.718937,0.9618155293735648
12.819086,0.9618155293735648
12.919235,0.9705453169456152
13.019384,0.9705453169456152
13.119534,0.9705453169456152
13.219683,0.9705453169456152
13.319832,0.9705453169456152
13.419981,0.9705453169456152
13.52013,0.9705453169456152
13.620279,0.9705453169456152
13.720428,0.9705453169456152
13.820578,0.9705453169456152
13.920727,0.9773311958658142
14.020876,0.9773311958658142
14.121025,0.9773311958658142
14.221174,0.9773311958658142
14.321323,0.9773311958658142
14.421473,0.9773311958658142
14.521621,0.9773311958658142
14.62177,0.9773311958658142
14.721919,0.9773311958658142
14.822068,0.9773311958658142
14.922217,0.982564796082337
15.022367,0.982564796082337
15.122516,0.982564796082337
15.222665,0.982564796082337
15.322814,0.982564796082337
15.422963,0.982564796082337
15.523112,0.982564796082337
15.623261,0.982564796082337
15.723411,0.982564796082337
15.82356,0.982564796082337
15.923709,0.9866388035589021
16.023857,0.9866388035589021
16.124006,0.9866388035589021
16.224155,0.9866388035589021
16.324305,0.9866388035589021
16.424454,0.9866388035589021
16.524603,0.9866388035589021
16.624752,0.9866388035589021
16.724901,0.9866388035589021
16.82505,0.9866388035589021
16.9252,0.9898104975287988
17.025349,0.9898104975287988
17.125498,0.9898104975287988
17.225647,0.9898104975287988
17.325796,0.9898104975287988
17.425945,0.9898104975287988
17.526094,0.9898104975287988
17.626244,0.9898104975287988
17.726393,0.9898104975287988
17.826542,0.9898104975287988
17.926691,0.9922131726913697
18.02684,0.9922131726913697
18.12699,0.9922131726913697
18.227139,0.9922131726913697
18.327288,0.9922131726913697
18.427437,0.9922131726913697
18.527586,0.9922131726913697
18.627735,0.9922131726913697
18.727884,0.9922131726913697
18.828033,0.9922131726913697
18.928183,0.9940696003677845
19.028332,0.9940696003677845
19.12848,0.9940696003677845
19.22863,0.9940696003677845
19.32878,0.9940696003677845
19.428928,0.9940696003677845
19.529078,0.9940696003677845
19.629227,0.9940696003677845
19.729376,0.9940696003677845
19.829525,0.9940696003677845
19.929674,0.9955384669786025
20.029823,0.9955384669786025
20.12997,0.9955384669786025
20.23012,0.9955384669786025
20.330269,0.9955384669786025
20.430418,0.9955384669786025
20.530567,0.9955384669786025
20.630716,0.9955384669786025
20.730865,0.9955384669786025
20.831015,0.9955384669786025
20.931164,0.9966523235844513
21.031313,0.9966523235844513
21.131462,0.9966523235844513
21.231611,0.9966523235844513
21.33176,0.9966523235844513
21.43191,0.9966523235844513
21.532059,0.9966523235844513
21.632208,0.9966523235844513
21.732357,0.9966523235844513
21.832506,0.9966523235844513
21.932655,0.9975108578085029
22.032804,0.9975108578085029
22.132954,0.9975108578085029
22.233103,0.9975108578085029
22.333252,0.9975108578085029
22.433401,0.9975108578085029
22.53355,0.9975108578085029
22.6337,0.9975108578085029
22.733849,0.9975108578085029
22.833998,0.9975108578085029
22.934147,0.9981720512275
23.034296,0.9981720512275
23.134445,0.9981720512275
23.234594,0.9981720512275
23.334743,0.9981720512275
23.434893,0.9981720512275
23.535042,0.9981720512275
23.635191,0.9981720512275
23.73534,0.9981720512275
23.83549,0.9981720512275
23.935638,0.9986389555033763
24.035788,0.9986389555033763
24.135937,0.9986389555033763
24.236086,0.9986389555033763
24.336235,0.9986389555033763
24.436384,0.9986389555033763
24.536533,0.9986389555033763
24.63668,0.9986389555033763
24.73683,0.9986389555033763
24.836979,0.9986389555033763
24.937128,0.9989898966257671
25.037277,0.9989898966257671
25.137426,0.9989898966257671
25.237576,0.9989898966257671
25.337725,0.9989898966257671
25.437874,0.9989898966257671
25.538023,0.9989898966257671
25.638172,0.9989898966257671
25.738321,0.9989898966257671
25.83847,0.9989898966257671
25.93862,0.999259460096589
26.038769,0.999259460096589
26.138918,0.999259460096589
26.239067,0.999259460096589
26.339216,0.999259460096589
26.439365,0.999259460096589
26.539515,0.999259460096589
26.639664,0.999259460096589
26.739813,0.999259460096589
26.839962,0.999259460096589
26.940111,0.9994588353429327
27.04026,0.9994588353429327
27.14041,0.9994588353429327
27.240559,0.9994588353429327
27.340708,0.9994588353429327
27.440857,0.9994588353429327
27.541006,0.9994588353429327
27.641155,0.9994588353429327
27.741304,0.9994588353429327
27.841454,0.9994588353429327
27.941603,0.9996124356602689
28.041752,0.9996124356602689
28.141901,0.9996124356602689
28.24205,0.9996124356602689
28.3422,0.9996124356602689
28.442348,0.9996124356602689
28.542498,0.9996124356602689
28.642647,0.9996124356602689
28.742796,0.9996124356602689
28.842945,0.9996124356602689
28.943094,0.9997284010223241
29.043242,0.9997284010223241
29.14339,0.9997284010223241
29.24354,0.9997284010223241
29.343689,0.9997284010223241
29.443838,0.9997284010223241
29.543987,0.9997284010223241
29.644136,0.9997284010223241
29.744286,0.9997284010223241
29.844435,0.9997284010223241
29.944584,0.999809778673893
30.044733,0.999809778673893
30.144882,0.999809778673893
30.245031,0.999809778673893
30.34518,0.999809778673893
30.44533,0.999809778673893
30.545479,0.999809778673893
30.645628,0.999809778673893
30.745777,0.999809778673893
30.845926,0.999809778673893
30.946075,0.9998708119125697
31.046225,0.9998708119125697
31.146374,0.9998708119125697
31.246523,0.9998708119125697
31.346672,0.9998708119125697
31.446821,0.9998708119125697
31.54697,0.9998708119125697
31.64712,0.9998708119125697
31.747269,0.9998708119125697
31.847418,0.9998708119125697
31.947567,0.9999013291131105
32.047714,0.9999013291131105
32.147865,0.9999013291131105
32.248013,0.9999013291131105
32.348164,0.9999013291131105
32.44831,0.9999013291131105
32.548462,0.9999013291131105
32.64861,0.9999013291131105
32.74876,0.9999013291131105
32.848907,0.9999013291131105
32.94906,0.9999226911534891
33.049206,0.9999226911534891
33.149357,0.9999226911534891
33.249504,0.9999226911534891
33.349655,0.9999226911534891
33.449802,0.9999226911534891
33.549953,0.9999226911534891
33.6501,0.9999226911534891
33.75025,0.9999226911534891
33.8504,0.9999226911534891
33.95055,0.9999430359538497
34.050697,0.9999430359538497
34.15085,0.9999430359538497
34.250996,0.9999430359538497
34.351147,0.9999430359538497
34.451294,0.9999430359538497
34.551445,0.9999430359538497
34.651592,0.9999430359538497
34.751743,0.9999430359538497
34.85189,0.9999430359538497
34.95204,0.9999572773141021
35.05219,0.9999572773141021
35.15234,0.9999572773141021
35.252487,0.9999572773141021
35.35264,0.9999572773141021
35.452785,0.9999572773141021
35.552937,0.9999572773141021
35.653084,0.9999572773141021
35.75323,0.9999572773141021
35.853382,0.9999572773141021
35.95353,0.9999755869369968
36.05368,0.9999755869369968
36.153828,0.9999755869369968
36.25398,0.9999755869369968
36.354126,0.9999755869369968
36.454277,0.9999755869369968
36.554424,0.9999755869369968
36.654575,0.9999755869369968
36.754723,0.9999755869369968
36.854874,0.9999755869369968
36.95502,0.9999806729433565
37.055172,0.9999806729433565
37.15532,0.9999806729433565
37.25547,0.9999806729433565
37.355618,0.9999806729433565
37.45577,0.9999806729433565
37.555916,0.9999806729433565
37.656067,0.9999806729433565
37.756214,0.9999806729433565
37.856365,0.9999806729433565
37.956512,0.9999847417484442
38.056664,0.9999847417484442
38.15681,0.9999847417484442
38.25696,0.9999847417484442
38.35711,0.9999847417484442
38.45726,0.9999847417484442
38.557407,0.9999847417484442
38.65756,0.9999847417484442
38.757706,0.9999847417484442
38.857857,0.9999847417484442
38.958004,0.9999908449560758
39.058155,0.9999908449560758
39.158302,0.9999908449560758
39.258453,0.9999908449560758
39.3586,0.9999908449560758
39.45875,0.9999908449560758
39.5589,0.9999908449560758
39.65905,0.9999908449560758
39.759197,0.9999908449560758
39.85935,0.9999908449560758
39.959496,0.9999918621573477
40.059647,0.9999918621573477
40.159794,0.9999918621573477
40.25994,0.9999918621573477
40.360092,0.9999918621573477
40.46024,0.9999918621573477
40.56039,0.9999918621573477
40.660538,0.9999918621573477
40.76069,0.9999918621573477
40.860836,0.9999918621573477
40.960987,0.9999938966373838
41.061134,0.9999938966373838
41.161285,0.9999938966373838
41.261433,0.9999938966373838
41.361584,0.9999938966373838
41.46173,0.9999938966373838
41.561882,0.9999938966373838
41.66203,0.9999938966373838
41.76218,0.9999938966373838
41.862328,0.9999938966373838
41.96248,0.9999938966373838
42.062626,0.9999938966373838
42.162777,0.9999938966373838
42.262924,0.9999938966373838
42.363075,0.9999938966373838
42.463223,0.9999938966373838
42.563374,0.9999938966373838
42.66352,0.9999938966373838
42.76367,0.9999938966373838
42.86382,0.9999938966373838
42.96397,0.9999938966373838
43.064117,0.9999938966373838
43.16427,0.9999938966373838
43.264416,0.9999938966373838
43.364567,0.9999938966373838
43.464714,0.9999938966373838
43.564865,0.9999938966373838
43.665012,0.9999938966373838
43.765163,0.9999938966373838
43.86531,0.9999938966373838
43.96546,0.9999959311174199
44.06561,0.9999959311174199
44.16576,0.9999959311174199
44.265907,0.9999959311174199
44.36606,0.9999959311174199
44.466206,0.9999959311174199
44.566357,0.9999959311174199
44.666504,0.9999959311174199
44.76665,0.9999959311174199
44.866802,0.9999959311174199
44.96695,0.9999959311174199
45.0671,0.9999959311174199
45.167248,0.9999959311174199
45.2674,0.9999959311174199
45.367546,0.9999959311174199
45.467697,0.9999959311174199
45.567844,0.9999959311174199
45.667995,0.9999959311174199
45.768143,0.9999959311174199
45.868294,0.9999959311174199
45.96844,0.9999959311174199
46.068592,0.9999959311174199
46.16874,0.9999959311174199
46.26889,0.9999959311174199
46.369038,0.9999959311174199
46.46919,0.9999959311174199
46.569336,0.9999959311174199
46.669487,0.9999959311174199
46.769634,0.9999959311174199
46.869785,0.9999959311174199
46.969933,0.9999969483186918
47.070084,0.9999969483186918
47.17023,0.9999969483186918
47.270382,0.9999969483186918
47.37053,0.9999969483186918
47.47068,0.9999969483186918
47.570827,0.9999969483186918
47.67098,0.9999969483186918
47.771126,0.9999969483186918
47.871277,0.9999969483186918
47.971424,0.9999969483186918
48.071575,0.9999969483186918
48.171722,0.9999969483186918
48.271873,0.9999969483186918
48.37202,0.9999969483186918
48.47217,0.9999969483186918
48.57232,0.9999969483186918
48.67247,0.9999969483186918
48.772617,0.9999969483186918
48.87277,0.9999969483186918
48.972916,0.9999969483186918
49.073067,0.9999969483186918
49.173214,0.9999969483186918
49.27336,0.9999969483186918
49.373512,0.9999969483186918
49.47366,0.9999969483186918
49.57381,0.9999969483186918
49.673958,0.9999969483186918
49.77411,0.9999969483186918
49.874256,0.9999969483186918
49.974407,0.9999969483186918
50.074554,0.9999969483186918
50.174706,0.9999969483186918
50.274853,0.9999969483186918
50.375004,0.9999969483186918
50.47515,0.9999969483186918
50.575302,0.9999969483186918
50.67545,0.9999969483186918
50.7756,0.9999969483186918
50.875748,0.9999969483186918
50.9759,0.9999969483186918
51.076046,0.9999969483186918
51.176197,0.9999969483186918
51.276344,0.9999969483186918
51.376495,0.9999969483186918
51.476643,0.9999969483186918
51.576794,0.9999969483186918
51.67694,0.9999969483186918
51.777092,0.9999969483186918
51.87724,0.9999969483186918
51.97739,0.9999979655587098
52.077538,0.9999979655587098
52.17769,0.9999979655587098
52.277836,0.9999979655587098
52.377987,0.9999979655587098
52.478134,0.9999979655587098
52.578285,0.9999979655587098
52.678432,0.9999979655587098
52.778584,0.9999979655587098
52.87873,0.9999979655587098
52.97888,0.9999979655587098
53.07903,0.9999979655587098
53.17918,0.9999979655587098
53.279327,0.9999979655587098
53.37948,0.9999979655587098
53.479626,0.9999979655587098
53.579777,0.9999979655587098
53.679924,0.9999979655587098
53.78007,0.9999979655587098
53.880222,0.9999979655587098
53.98037,0.9999979655587098
54.08052,0.9999979655587098
54.180668,0.9999979655587098
54.28082,0.9999979655587098
54.380966,0.9999979655587098
54.481117,0.9999979655587098
54.581264,0.9999979655587098
54.681416,0.9999979655587098
54.781563,0.9999979655587098
54.881714,0.9999979655587098
54.98186,0.9999979655587098
55.082012,0.9999979655587098
55.18216,0.9999979655587098
55.28231,0.9999979655587098
55.382458,0.9999979655587098
55.48261,0.9999979655587098
55.582756,0.9999979655587098
55.682907,0.9999979655587098
55.783054,0.9999979655587098
55.883205,0.9999979655587098
55.983353,0.9999979655587098
56.083504,0.9999979655587098
56.18365,0.9999979655587098
56.283802,0.9999979655587098
56.38395,0.9999979655587098
56.4841,0.9999979655587098
56.584248,0.9999979655587098
56.6844,0.9999979655587098
56.784546,0.9999979655587098
56.884697,0.9999979655587098
56.984844,0.9999979655587098
57.084995,0.9999979655587098
57.185143,0.9999979655587098
57.285294,0.9999979655587098
57.38544,0.9999979655587098
57.48559,0.9999979655587098
57.58574,0.9999979655587098
57.68589,0.9999979655587098
57.786037,0.9999979655587098
57.88619,0.9999979655587098
57.986336,0.9999989827987278
58.086483,0.9999989827987278
58.186634,0.9999989827987278
58.28678,0.9999989827987278
58.386932,0.9999989827987278
58.48708,0.9999989827987278
58.58723,0.9999989827987278
58.687378,0.9999989827987278
58.78753,0.9999989827987278
58.887676,0.9999989827987278
58.987827,0.9999989827987278
59.087975,0.9999989827987278
59.188126,0.9999989827987278
59.288273,0.9999989827987278
59.388424,0.9999989827987278
59.48857,0.9999989827987278
59.588722,0.9999989827987278
59.68887,0.9999989827987278
59.78902,0.9999989827987278
59.889168,0.9999989827987278
59.98932,0.9999989827987278
60.089466,0.9999989827987278
60.189617,0.9999989827987278
60.289764,0.9999989827987278
60.389915,0.9999989827987278
60.490063,0.9999989827987278
60.590214,0.9999989827987278
60.69036,0.9999989827987278
60.790512,0.9999989827987278
60.89066,0.9999989827987278
60.99081,0.9999989827987278
61.090958,0.9999989827987278
61.19111,0.9999989827987278
61.291256,0.9999989827987278
61.391407,0.9999989827987278
61.491554,0.9999989827987278
61.591705,0.9999989827987278
61.691853,0.9999989827987278
61.792004,0.9999989827987278
61.89215,0.9999989827987278
61.992302,0.9999989827987278
62.09245,0.9999989827987278
62.1926,0.9999989827987278
62.292747,0.9999989827987278
62.3929,0.9999989827987278
62.493046,0.9999989827987278
62.593193,0.9999989827987278
62.693344,0.9999989827987278
62.79349,0.9999989827987278
62.893642,0.9999989827987278
62.99379,0.9999989827987278
63.09394,0.9999989827987278
63.194088,0.9999989827987278
63.29424,0.9999989827987278
63.394386,0.9999989827987278
63.494537,0.9999989827987278
63.594685,0.9999989827987278
63.694836,0.9999989827987278
63.794983,0.9999989827987278
63.895134,0.9999989827987278
63.99528,0.9999989827987278
64.09543,0.9999989827987278
64.19558,0.9999989827987278
64.29573,0.9999989827987278
64.39588,0.9999989827987278
64.496025,0.9999989827987278
64.596176,0.9999989827987278
64.69633,0.9999989827987278
64.79648,0.9999989827987278
64.89662,0.9999989827987278
64.99677,0.9999989827987278
65.096924,0.9999989827987278
65.197075,0.9999989827987278
65.29722,0.9999989827987278
65.39737,0.9999989827987278
65.49752,0.9999989827987278
65.59767,0.9999989827987278
65.697815,0.9999989827987278
65.797966,0.9999989827987278
65.89812,0.9999989827987278
65.99827,0.9999989827987278
66.09841,0.9999989827987278
66.19856,0.9999989827987278
66.29871,0.9999989827987278
66.398865,0.9999989827987278
66.49901,0.9999989827987278
66.59916,0.9999989827987278
66.69931,0.9999989827987278
66.79946,0.9999989827987278
66.899605,0.9999999999999997
