Bins,Normalized PDF values
-26.199999999999548,0.00013122184833602558
-25.999999999999545,1.0172236305118262e-06
-25.799999999999542,0.0
-25.59999999999954,0.0
-25.399999999999537,0.0
-25.199999999999534,0.0001434285319021675
-24.99999999999953,1.0172236305118262e-06
-24.799999999999528,0.0
-24.599999999999525,0.0
-24.399999999999523,0.0
-24.19999999999952,0.00021463418603799534
-23.999999999999517,5.086118152559132e-06
-23.799999999999514,0.0
-23.59999999999951,0.0
-23.39999999999951,0.0
-23.199999999999505,0.00031127043093661885
-22.999999999999503,5.086118152559132e-06
-22.7999999999995,0.0
-22.599999999999497,0.0
-22.399999999999494,0.0
-22.19999999999949,0.0003956999922691004
-21.99999999999949,4.068894522047305e-06
-21.799999999999486,0.0
-21.599999999999483,0.0
-21.39999999999948,0.0
-21.199999999999477,0.000539128524171268
-20.999999999999474,5.086118152559132e-06
-20.79999999999947,0.0
-20.59999999999947,0.0
-20.399999999999466,0.0
-20.199999999999463,0.0007130737649887902
-19.99999999999946,8.13778904409461e-06
-19.799999999999457,0.0
-19.599999999999454,0.0
-19.39999999999945,0.0
-19.19999999999945,0.0009216046092437145
-18.999999999999446,4.068894522047305e-06
-18.799999999999443,0.0
-18.59999999999944,0.0
-18.399999999999437,0.0
-18.199999999999434,0.0011403076898037572
-17.99999999999943,9.155012674606435e-06
-17.79999999999943,0.0
-17.599999999999426,0.0
-17.399999999999423,0.0
-17.19999999999942,0.0015207493276151803
-16.999999999999417,8.13778904409461e-06
-16.799999999999415,0.0
-16.59999999999941,0.0
-16.39999999999941,0.0
-16.199999999999406,0.0020232578010880224
-15.999999999999403,1.627557808818922e-05
-15.7999999999994,0.0
-15.599999999999397,0.0
-15.399999999999395,0.0
-15.199999999999392,0.002574593008825432
-14.999999999999389,2.0344472610236526e-05
-14.799999999999386,0.0
-14.599999999999383,0.0
-14.39999999999938,0.0
-14.199999999999378,0.0033120801409465064
-13.999999999999375,1.627557808818922e-05
-13.799999999999372,0.0
-13.599999999999369,0.0
-13.399999999999366,0.0
-13.199999999999363,0.004297769838912466
-12.99999999999936,1.3223907196653742e-05
-12.799999999999358,0.0
-12.599999999999355,0.0
-12.399999999999352,0.0
-12.19999999999935,0.005508265959221539
-11.999999999999346,1.93272489797247e-05
-11.799999999999343,0.0
-11.59999999999934,0.0
-11.399999999999338,0.0
-11.199999999999335,0.0072039777512847535
-10.999999999999332,2.5430590762795656e-05
-10.79999999999933,0.0
-10.599999999999326,0.0
-10.399999999999324,0.0
-10.19999999999932,0.009291320641095021
-9.999999999999318,2.441336713228383e-05
-9.799999999999315,0.0
-9.599999999999312,0.0
-9.39999999999931,0.0
-9.199999999999307,0.01202561775991081
-8.999999999999304,3.0516708915354788e-05
-8.7999999999993,0.0
-8.599999999999298,0.0
-8.399999999999295,0.0
-8.199999999999292,0.015826982467133505
-7.9999999999992895,3.3568379806890265e-05
-7.799999999999287,0.0
-7.599999999999284,0.0
-7.399999999999281,0.0
-7.199999999999278,0.020473660011311526
-6.999999999999275,2.237891987126018e-05
-6.799999999999272,0.0
-6.59999999999927,0.0
-6.399999999999267,0.0
-6.199999999999264,0.026479348325853348
-5.999999999999261,2.8482261654331136e-05
-5.799999999999258,0.0
-5.599999999999255,0.0
-5.3999999999992525,0.0
-5.19999999999925,0.03470563582580249
-4.999999999999247,2.237891987126018e-05
-4.799999999999244,0.0
-4.599999999999241,0.0
-4.399999999999238,0.0
-4.1999999999992355,0.04611379884199262
-3.9999999999992326,2.8482261654331136e-05
-3.7999999999992298,0.0
-3.599999999999227,0.0
-3.399999999999224,0.0
-3.1999999999992212,0.060464789821253466
-2.9999999999992184,2.136169624074835e-05
-2.7999999999992156,0.0
-2.5999999999992127,0.0
-2.39999999999921,0.0
-2.199999999999207,0.08131685702311539
-1.9999999999992042,3.1533932545866616e-05
-1.7999999999992013,0.0
-1.5999999999991985,0.0
-1.3999999999991957,0.0
-1.1999999999991928,0.10747272823446598
-0.99999999999919,2.7465038023819308e-05
-0.7999999999991871,0.0
-0.5999999999991843,0.0
-0.39999999999918145,0.0
-0.1999999999991786,0.12327428011083669
8.242295734817162e-13,2.441336713228383e-05
0.20000000000082707,0.0
0.4000000000008299,0.0
0.6000000000008328,0.0
0.8000000000008356,0.1035014871809478
1.0000000000008384,1.4241130827165568e-05
1.2000000000008413,0.0
1.4000000000008441,0.0
1.600000000000847,0.0
1.8000000000008498,0.07600491522458264
2.0000000000008527,1.2206683566141916e-05
2.2000000000008555,0.0
2.4000000000008583,0.0
2.600000000000861,0.0
2.800000000000864,0.056707165730142776
3.000000000000867,1.0172236305118263e-05
3.2000000000008697,0.0
3.4000000000008725,0.0
3.6000000000008754,0.0
3.8000000000008782,0.043738581664747506
4.000000000000881,6.103341783070958e-06
4.200000000000884,0.0
4.400000000000887,0.0
4.60000000000089,0.0
4.800000000000892,0.0337087566679009
5.000000000000895,9.155012674606435e-06
5.200000000000898,0.0
5.400000000000901,0.0
5.600000000000904,0.0
5.800000000000907,0.026422383802544688
6.0000000000009095,9.155012674606435e-06
6.200000000000912,0.0
6.400000000000915,0.0
6.600000000000918,0.0
6.800000000000921,0.020321076466734752
7.000000000000924,4.068894522047305e-06
7.2000000000009265,0.0
7.400000000000929,0.0
7.600000000000932,0.0
7.800000000000935,0.01591344647572701
8.000000000000938,7.120565413582784e-06
8.20000000000094,0.0
8.400000000000944,0.0
8.600000000000946,0.0
8.80000000000095,0.012295182021996445
9.000000000000952,5.086118152559132e-06
9.200000000000955,0.0
9.400000000000958,0.0
9.60000000000096,0.0
9.800000000000963,0.009473403670956638
10.000000000000966,1.0172236305118262e-06
10.20000000000097,0.0
10.400000000000972,0.0
10.600000000000975,0.0
10.800000000000978,0.0074562492116516865
11.00000000000098,3.051670891535479e-06
11.200000000000983,0.0
11.400000000000986,0.0
11.600000000000989,0.0
11.800000000000992,0.0056954351072357155
12.000000000000995,1.0172236305118262e-06
12.200000000000998,0.0
12.400000000001,0.0
12.600000000001003,0.0
12.800000000001006,0.004418819450943373
13.000000000001009,0.0
13.200000000001012,0.0
13.400000000001015,0.0
13.600000000001017,0.0
13.80000000000102,0.003454491449218162
14.000000000001023,3.051670891535479e-06
14.200000000001026,0.0
14.400000000001029,0.0
14.600000000001032,0.0
14.800000000001035,0.002638678097547677
15.000000000001037,0.0
15.20000000000104,0.0
15.400000000001043,0.0
15.600000000001046,0.0
15.800000000001049,0.002033430037393141
16.00000000000105,1.0172236305118262e-06
16.200000000001054,0.0
16.400000000001057,0.0
16.60000000000106,0.0
16.800000000001063,0.0016428161632765993
17.000000000001066,0.0
17.20000000000107,0.0
17.40000000000107,0.0
17.600000000001074,0.0
17.800000000001077,0.0012532195127905698
18.00000000000108,0.0
18.200000000001083,0.0
18.400000000001086,0.0
18.60000000000109,0.0
18.80000000000109,0.0009307596219183211
19.000000000001094,0.0
19.200000000001097,0.0
19.4000000000011,0.0
19.600000000001103,0.0
19.800000000001106,0.0007476593684261922
20.00000000000111,0.0
20.20000000000111,0.0
20.400000000001114,0.0
20.600000000001117,0.0
20.80000000000112,0.0005686280094561109
21.000000000001123,1.0172236305118262e-06
21.200000000001125,0.0
21.40000000000113,0.0
21.60000000000113,0.0
21.800000000001134,0.00045876785736083365
22.000000000001137,0.0
22.20000000000114,0.0
22.400000000001143,0.0
22.600000000001145,0.0
22.80000000000115,0.0003448388107435091
23.00000000000115,0.0
23.200000000001154,0.0
23.400000000001157,0.0
23.60000000000116,0.0
23.800000000001162,0.0002471853422143738
24.000000000001165,0.0
24.200000000001168,0.0
24.40000000000117,0.0
24.600000000001174,0.0
24.800000000001177,0.00020547917336338891
25.00000000000118,1.0172236305118262e-06
25.200000000001182,0.0
25.400000000001185,0.0
25.600000000001188,0.0
25.80000000000119,0.00013732519011909654
26.000000000001194,0.0
26.200000000001197,0.0
26.4000000000012,0.0
26.600000000001202,0.0
26.800000000001205,0.00010172236305118262
27.000000000001208,0.0
27.20000000000121,0.0
27.400000000001214,0.0
27.600000000001216,0.0
27.80000000000122,8.646400859350522e-05
28.000000000001222,0.0
28.200000000001225,0.0
28.400000000001228,0.0
28.60000000000123,0.0
28.800000000001234,6.306786509173323e-05
29.000000000001236,1.0172236305118262e-06
29.20000000000124,0.0
29.400000000001242,0.0
29.600000000001245,0.0
29.800000000001248,4.7809510634055834e-05
30.00000000000125,0.0
30.200000000001253,0.0
30.400000000001256,0.0
30.60000000000126,0.0
30.800000000001262,3.458560343740209e-05
31.000000000001265,0.0
31.200000000001268,0.0
31.40000000000127,0.0
31.600000000001273,0.0
31.800000000001276,1.93272489797247e-05
32.00000000000128,0.0
32.20000000000128,0.0
32.400000000001285,0.0
32.60000000000129,0.0
32.80000000000129,1.2206683566141916e-05
33.00000000000129,0.0
33.200000000001296,0.0
33.4000000000013,0.0
33.6000000000013,0.0
33.800000000001305,1.3223907196653742e-05
34.00000000000131,0.0
34.20000000000131,0.0
34.40000000000131,0.0
34.600000000001316,0.0
34.80000000000132,8.13778904409461e-06
35.00000000000132,0.0
35.200000000001324,0.0
35.40000000000133,0.0
35.60000000000133,0.0
35.80000000000133,1.0172236305118263e-05
36.000000000001336,0.0
36.20000000000134,0.0
36.40000000000134,0.0
36.600000000001344,0.0
36.80000000000135,3.051670891535479e-06
37.00000000000135,0.0
37.20000000000135,0.0
37.400000000001356,0.0
37.60000000000136,0.0
37.80000000000136,3.051670891535479e-06
38.000000000001364,0.0
38.20000000000137,0.0
38.40000000000137,0.0
38.60000000000137,0.0
38.800000000001376,2.0344472610236523e-06
39.00000000000138,0.0
39.20000000000138,0.0
39.400000000001384,0.0
39.60000000000139,0.0
39.80000000000139,1.0172236305118262e-06
40.00000000000139,0.0
40.200000000001396,0.0
40.4000000000014,0.0
40.6000000000014,0.0
40.800000000001404,2.0344472610236523e-06
41.00000000000141,0.0
41.20000000000141,0.0
41.40000000000141,0.0
41.600000000001415,0.0
41.80000000000142,0.0
42.00000000000142,0.0
42.200000000001424,0.0
42.40000000000143,0.0
42.60000000000143,0.0
42.80000000000143,0.0
43.000000000001435,0.0
43.20000000000144,0.0
43.40000000000144,0.0
43.600000000001444,0.0
43.80000000000145,2.0344472610236523e-06
44.00000000000145,0.0
44.20000000000145,0.0
44.400000000001455,0.0
44.60000000000146,0.0
44.80000000000146,0.0
45.000000000001464,0.0
45.20000000000147,0.0
45.40000000000147,0.0
45.60000000000147,0.0
45.800000000001475,0.0
46.00000000000148,0.0
46.20000000000148,0.0
46.400000000001484,0.0
46.60000000000149,0.0
46.80000000000149,1.0172236305118262e-06
47.00000000000149,0.0
47.200000000001495,0.0
47.4000000000015,0.0
47.6000000000015,0.0
47.8000000000015,0.0
48.000000000001506,0.0
48.20000000000151,0.0
48.40000000000151,0.0
48.600000000001515,0.0
48.80000000000152,0.0
49.00000000000152,0.0
49.20000000000152,0.0
49.400000000001526,0.0
49.60000000000153,0.0
49.80000000000153,0.0
50.000000000001535,0.0
50.20000000000154,0.0
50.40000000000154,0.0
50.60000000000154,0.0
50.800000000001546,0.0
51.00000000000155,0.0
51.20000000000155,0.0
51.400000000001555,0.0
51.60000000000156,0.0
51.80000000000156,1.0172236305118262e-06
52.00000000000156,0.0
52.200000000001566,0.0
52.40000000000157,0.0
52.60000000000157,0.0
52.800000000001575,0.0
53.00000000000158,0.0
53.20000000000158,0.0
53.40000000000158,0.0
53.600000000001586,0.0
53.80000000000159,0.0
54.00000000000159,0.0
54.200000000001594,0.0
54.4000000000016,0.0
54.6000000000016,0.0
54.8000000000016,0.0
55.000000000001606,0.0
55.20000000000161,0.0
55.40000000000161,0.0
55.600000000001614,0.0
55.80000000000162,0.0
56.00000000000162,0.0
56.20000000000162,0.0
56.400000000001626,0.0
56.60000000000163,0.0
56.80000000000163,0.0
57.000000000001634,0.0
57.20000000000164,0.0
57.40000000000164,0.0
57.60000000000164,0.0
