Bins,Normalized PDF values
-201.80000000000223,0.0
-201.60000000000224,0.0
-201.40000000000225,0.0
-201.20000000000226,0.0
-201.00000000000227,0.00036265195627745427
-200.80000000000229,0.0
-200.6000000000023,0.0
-200.4000000000023,0.0
-200.20000000000232,0.0
-200.00000000000233,0.00036265195627745427
-199.80000000000234,0.0
-199.60000000000235,0.0
-199.40000000000236,0.0
-199.20000000000238,0.0
-199.0000000000024,0.0004443763407906834
-198.8000000000024,0.0
-198.6000000000024,0.0
-198.40000000000242,0.0
-198.20000000000243,0.0
-198.00000000000244,0.00037286750434160795
-197.80000000000246,0.0
-197.60000000000247,0.0
-197.40000000000248,0.0
-197.2000000000025,0.0
-197.0000000000025,0.00044948411482276024
-196.8000000000025,0.0
-196.60000000000252,0.0
-196.40000000000254,0.0
-196.20000000000255,0.0
-196.00000000000256,0.00039840637450199205
-195.80000000000257,0.0
-195.60000000000258,0.0
-195.4000000000026,0.0
-195.2000000000026,0.0
-195.00000000000261,0.00046991521095106754
-194.80000000000263,0.0
-194.60000000000264,0.0
-194.40000000000265,0.0
-194.20000000000266,0.0
-194.00000000000267,0.0004316069057104914
-193.80000000000268,0.0
-193.6000000000027,0.0
-193.4000000000027,0.0
-193.20000000000272,0.0
-193.00000000000273,0.00048268464603125956
-192.80000000000274,0.0
-192.60000000000275,0.0
-192.40000000000276,0.0
-192.20000000000277,0.0
-192.00000000000279,0.00047502298498314433
-191.8000000000028,0.0
-191.6000000000028,0.0
-191.40000000000282,0.0
-191.20000000000283,0.0
-191.00000000000284,0.00044693022780672184
-190.80000000000285,0.0
-190.60000000000286,0.0
-190.40000000000288,0.0
-190.2000000000029,0.0
-190.0000000000029,0.0003958524874859536
-189.8000000000029,0.0
-189.60000000000292,0.0
-189.40000000000293,0.0
-189.20000000000294,0.0
-189.00000000000296,0.0004929001940954132
-188.80000000000297,0.0
-188.60000000000298,0.0
-188.400000000003,0.0
-188.200000000003,0.0
-188.000000000003,0.0005388701603841046
-187.80000000000302,0.0
-187.60000000000304,0.0
-187.40000000000305,0.0
-187.20000000000306,0.0
-187.00000000000307,0.0004903463070793749
-186.80000000000308,0.0
-186.6000000000031,0.0
-186.4000000000031,0.0
-186.20000000000312,0.0
-186.00000000000313,0.0005209929512718358
-185.80000000000314,0.0
-185.60000000000315,0.0
-185.40000000000316,0.0
-185.20000000000317,0.0
-185.00000000000318,0.0005184390642557973
-184.8000000000032,0.0
-184.6000000000032,0.0
-184.40000000000322,0.0
-184.20000000000323,0.0
-184.00000000000324,0.000541424047400143
-183.80000000000325,0.0
-183.60000000000326,0.0
-183.40000000000327,0.0
-183.20000000000329,0.0
-183.0000000000033,0.0005644090305444887
-182.8000000000033,0.0
-182.60000000000332,0.0
-182.40000000000333,0.0
-182.20000000000334,0.0
-182.00000000000335,0.000541424047400143
-181.80000000000337,0.0
-181.60000000000338,0.0
-181.4000000000034,0.0
-181.2000000000034,0.0
-181.0000000000034,0.0005337623863520278
-180.80000000000342,0.0
-180.60000000000343,0.0
-180.40000000000344,0.0
-180.20000000000346,0.0
-180.00000000000347,0.000572070691592604
-179.80000000000348,0.0
-179.6000000000035,0.0
-179.4000000000035,0.0
-179.2000000000035,0.0
-179.00000000000352,0.0006461334150577178
-178.80000000000354,0.0
-178.60000000000355,0.0
-178.40000000000356,0.0
-178.20000000000357,0.0
-178.00000000000358,0.0005925017877209112
-177.8000000000036,0.0
-177.6000000000036,0.0
-177.40000000000362,0.0
-177.20000000000363,0.0
-177.00000000000364,0.0007329655736030238
-176.80000000000365,0.0
-176.60000000000366,0.0
-176.40000000000367,0.0
-176.20000000000368,0.0
-176.0000000000037,0.0006308100929614873
-175.8000000000037,0.0
-175.60000000000372,0.0
-175.40000000000373,0.0
-175.20000000000374,0.0
-175.00000000000375,0.000641025641025641
-174.80000000000376,0.0
-174.60000000000377,0.0
-174.40000000000379,0.0
-174.2000000000038,0.0
-174.0000000000038,0.0007636122177954848
-173.80000000000382,0.0
-173.60000000000383,0.0
-173.40000000000384,0.0
-173.20000000000385,0.0
-173.00000000000387,0.0006818878332822556
-172.80000000000388,0.0
-172.6000000000039,0.0
-172.4000000000039,0.0
-172.2000000000039,0.0
-172.00000000000392,0.0007457350086832159
-171.80000000000393,0.0
-171.60000000000394,0.0
-171.40000000000396,0.0
-171.20000000000397,0.0
-171.00000000000398,0.0007508427827152927
-170.800000000004,0.0
-170.600000000004,0.0
-170.400000000004,0.0
-170.20000000000402,0.0
-170.00000000000404,0.0007355194606190622
-169.80000000000405,0.0
-169.60000000000406,0.0
-169.40000000000407,0.0
-169.20000000000408,0.0
-169.0000000000041,0.0007610583307794463
-168.8000000000041,0.0
-168.60000000000412,0.0
-168.40000000000413,0.0
-168.20000000000414,0.0
-168.00000000000415,0.0008376749412605986
-167.80000000000416,0.0
-167.60000000000417,0.0
-167.40000000000418,0.0
-167.2000000000042,0.0
-167.0000000000042,0.0006997650423945245
-166.80000000000422,0.0
-166.60000000000423,0.0
-166.40000000000424,0.0
-166.20000000000425,0.0
-166.00000000000426,0.0007201961385228318
-165.80000000000427,0.0
-165.6000000000043,0.0
-165.4000000000043,0.0
-165.2000000000043,0.0
-165.00000000000432,0.0007457350086832159
-164.80000000000433,0.0
-164.60000000000434,0.0
-164.40000000000435,0.0
-164.20000000000437,0.0
-164.00000000000438,0.0007636122177954848
-163.8000000000044,0.0
-163.6000000000044,0.0
-163.4000000000044,0.0
-163.20000000000442,0.0
-163.00000000000443,0.0008121360711002146
-162.80000000000445,0.0
-162.60000000000446,0.0
-162.40000000000447,0.0
-162.20000000000448,0.0
-162.0000000000045,0.0007304116865869854
-161.8000000000045,0.0
-161.6000000000045,0.0
-161.40000000000452,0.0
-161.20000000000454,0.0
-161.00000000000455,0.0008070282970681377
-160.80000000000456,0.0
-160.60000000000457,0.0
-160.40000000000458,0.0
-160.2000000000046,0.0
-160.0000000000046,0.0008989682296455205
-159.80000000000462,0.0
-159.60000000000463,0.0
-159.40000000000464,0.0
-159.20000000000465,0.0
-159.00000000000466,0.0008529982633568291
-158.80000000000467,0.0
-158.60000000000468,0.0
-158.4000000000047,0.0
-158.2000000000047,0.0
-158.00000000000472,0.0009449381959342119
-157.80000000000473,0.0
-157.60000000000474,0.0
-157.40000000000475,0.0
-157.20000000000476,0.0
-157.00000000000477,0.0008376749412605986
-156.8000000000048,0.0
-156.6000000000048,0.0
-156.4000000000048,0.0
-156.20000000000482,0.0
-156.00000000000483,0.0008759832465011748
-155.80000000000484,0.0
-155.60000000000485,0.0
-155.40000000000487,0.0
-155.20000000000488,0.0
-155.0000000000049,0.0009781387271427112
-154.8000000000049,0.0
-154.6000000000049,0.0
-154.40000000000492,0.0
-154.20000000000493,0.0
-154.00000000000495,0.0009755848401266728
-153.80000000000496,0.0
-153.60000000000497,0.0
-153.40000000000498,0.0
-153.200000000005,0.0
-153.000000000005,0.0009449381959342119
-152.800000000005,0.0
-152.60000000000502,0.0
-152.40000000000504,0.0
-152.20000000000505,0.0
-152.00000000000506,0.0010113392583512106
-151.80000000000507,0.0
-151.60000000000508,0.0
-151.4000000000051,0.0
-151.2000000000051,0.0
-151.00000000000512,0.0009398304219021351
-150.80000000000513,0.0
-150.60000000000514,0.0
-150.40000000000515,0.0
-150.20000000000516,0.0
-150.00000000000517,0.0009755848401266728
-149.80000000000518,0.0
-149.6000000000052,0.0
-149.4000000000052,0.0
-149.20000000000522,0.0
-149.00000000000523,0.0009883542752068648
-148.80000000000524,0.0
-148.60000000000525,0.0
-148.40000000000526,0.0
-148.20000000000528,0.0
-148.0000000000053,0.0010368781285115946
-147.8000000000053,0.0
-147.6000000000053,0.0
-147.40000000000532,0.0
-147.20000000000533,0.0
-147.00000000000534,0.0010190009193993257
-146.80000000000535,0.0
-146.60000000000537,0.0
-146.40000000000538,0.0
-146.2000000000054,0.0
-146.0000000000054,0.0010496475635917866
-145.8000000000054,0.0
-145.60000000000542,0.0
-145.40000000000543,0.0
-145.20000000000545,0.0
-145.00000000000546,0.0010547553376238634
-144.80000000000547,0.0
-144.60000000000548,0.0
-144.4000000000055,0.0
-144.2000000000055,0.0
-144.0000000000055,0.0010241086934314025
-143.80000000000553,0.0
-143.60000000000554,0.0
-143.40000000000555,0.0
-143.20000000000556,0.0
-143.00000000000557,0.0011237102870569006
-142.80000000000558,0.0
-142.6000000000056,0.0
-142.4000000000056,0.0
-142.20000000000562,0.0
-142.00000000000563,0.0011339258351210542
-141.80000000000564,0.0
-141.60000000000565,0.0
-141.40000000000566,0.0
-141.20000000000567,0.0
-141.00000000000568,0.0011313719481050159
-140.8000000000057,0.0
-140.6000000000057,0.0
-140.40000000000572,0.0
-140.20000000000573,0.0
-140.00000000000574,0.0011569108182654
-139.80000000000575,0.0
-139.60000000000576,0.0
-139.40000000000578,0.0
-139.2000000000058,0.0
-139.0000000000058,0.0010675247727040555
-138.8000000000058,0.0
-138.60000000000582,0.0
-138.40000000000583,0.0
-138.20000000000584,0.0
-138.00000000000585,0.0012233118806823987
-137.80000000000587,0.0
-137.60000000000588,0.0
-137.4000000000059,0.0
-137.2000000000059,0.0
-137.0000000000059,0.0011390336091531312
-136.80000000000592,0.0
-136.60000000000593,0.0
-136.40000000000595,0.0
-136.20000000000596,0.0
-136.00000000000597,0.001187557462457861
-135.80000000000598,0.0
-135.600000000006,0.0
-135.400000000006,0.0
-135.200000000006,0.0
-135.00000000000603,0.0012437429768107058
-134.80000000000604,0.0
-134.60000000000605,0.0
-134.40000000000606,0.0
-134.20000000000607,0.0
-134.00000000000608,0.0010317703544795178
-133.8000000000061,0.0
-133.6000000000061,0.0
-133.40000000000612,0.0
-133.20000000000613,0.0
-133.00000000000614,0.0011492491572172847
-132.80000000000615,0.0
-132.60000000000616,0.0
-132.40000000000617,0.0
-132.20000000000618,0.0
-132.0000000000062,0.0013458984574522422
-131.8000000000062,0.0
-131.60000000000622,0.0
-131.40000000000623,0.0
-131.20000000000624,0.0
-131.00000000000625,0.0012871590560833588
-130.80000000000626,0.0
-130.60000000000628,0.0
-130.4000000000063,0.0
-130.2000000000063,0.0
-130.0000000000063,0.0012718357339871285
-129.80000000000632,0.0
-129.60000000000633,0.0
-129.40000000000634,0.0
-129.20000000000636,0.0
-129.00000000000637,0.00126928184697109
-128.80000000000638,0.0
-128.6000000000064,0.0
-128.4000000000064,0.0
-128.2000000000064,0.0
-128.00000000000642,0.0012641740729390132
-127.80000000000643,0.0
-127.60000000000645,0.0
-127.40000000000646,0.0
-127.20000000000647,0.0
-127.00000000000648,0.0012156502196342834
-126.80000000000649,0.0
-126.6000000000065,0.0
-126.40000000000651,0.0
-126.20000000000653,0.0
-126.00000000000654,0.001312697926243743
-125.80000000000655,0.0
-125.60000000000656,0.0
-125.40000000000657,0.0
-125.20000000000658,0.0
-125.0000000000066,0.0012514046378588211
-124.8000000000066,0.0
-124.60000000000662,0.0
-124.40000000000663,0.0
-124.20000000000664,0.0
-124.00000000000665,0.0013918684237409337
-123.80000000000666,0.0
-123.60000000000667,0.0
-123.40000000000668,0.0
-123.2000000000067,0.0
-123.00000000000671,0.0013842067626928184
-122.80000000000672,0.0
-122.60000000000673,0.0
-122.40000000000674,0.0
-122.20000000000675,0.0
-122.00000000000676,0.0014455000510777403
-121.80000000000678,0.0
-121.60000000000679,0.0
-121.4000000000068,0.0
-121.20000000000681,0.0
-121.00000000000682,0.0013203595872918583
-120.80000000000683,0.0
-120.60000000000684,0.0
-120.40000000000686,0.0
-120.20000000000687,0.0
-120.00000000000688,0.0014148534068852794
-119.80000000000689,0.0
-119.6000000000069,0.0
-119.40000000000691,0.0
-119.20000000000692,0.0
-119.00000000000693,0.0013969761977730105
-118.80000000000695,0.0
-118.60000000000696,0.0
-118.40000000000697,0.0
-118.20000000000698,0.0
-118.00000000000699,0.0015221166615588925
-117.800000000007,0.0
-117.60000000000701,0.0
-117.40000000000703,0.0
-117.20000000000704,0.0
-117.00000000000705,0.0015195627745428542
-116.80000000000706,0.0
-116.60000000000707,0.0
-116.40000000000708,0.0
-116.2000000000071,0.0
-116.0000000000071,0.0015655327408315455
-115.80000000000712,0.0
-115.60000000000713,0.0
-115.40000000000714,0.0
-115.20000000000715,0.0
-115.00000000000716,0.0015195627745428542
-114.80000000000717,0.0
-114.60000000000719,0.0
-114.4000000000072,0.0
-114.20000000000721,0.0
-114.00000000000722,0.0015221166615588925
-113.80000000000723,0.0
-113.60000000000724,0.0
-113.40000000000725,0.0
-113.20000000000726,0.0
-113.00000000000728,0.0015961793850240065
-112.80000000000729,0.0
-112.6000000000073,0.0
-112.40000000000731,0.0
-112.20000000000732,0.0
-112.00000000000733,0.0016447032383287363
-111.80000000000734,0.0
-111.60000000000736,0.0
-111.40000000000737,0.0
-111.20000000000738,0.0
-111.00000000000739,0.0016191643681683523
-110.8000000000074,0.0
-110.60000000000741,0.0
-110.40000000000742,0.0
-110.20000000000744,0.0
-110.00000000000745,0.0018030442333231177
-109.80000000000746,0.0
-109.60000000000747,0.0
-109.40000000000748,0.0
-109.20000000000749,0.0
-109.0000000000075,0.0015527633057513535
-108.80000000000751,0.0
-108.60000000000753,0.0
-108.40000000000754,0.0
-108.20000000000755,0.0
-108.00000000000756,0.0017570742670344264
-107.80000000000757,0.0
-107.60000000000758,0.0
-107.4000000000076,0.0
-107.2000000000076,0.0
-107.00000000000762,0.0016881193176013893
-106.80000000000763,0.0
-106.60000000000764,0.0
-106.40000000000765,0.0
-106.20000000000766,0.0
-106.00000000000767,0.0017417509449381959
-105.80000000000769,0.0
-105.6000000000077,0.0
-105.40000000000771,0.0
-105.20000000000772,0.0
-105.00000000000773,0.0016753498825211972
-104.80000000000774,0.0
-104.60000000000775,0.0
-104.40000000000776,0.0
-104.20000000000778,0.0
-104.00000000000779,0.0018055981203391562
-103.8000000000078,0.0
-103.60000000000781,0.0
-103.40000000000782,0.0
-103.20000000000783,0.0
-103.00000000000784,0.0017059965267136581
-102.80000000000786,0.0
-102.60000000000787,0.0
-102.40000000000788,0.0
-102.20000000000789,0.0
-102.0000000000079,0.0018030442333231177
-101.80000000000791,0.0
-101.60000000000792,0.0
-101.40000000000794,0.0
-101.20000000000795,0.0
-101.00000000000796,0.0018719991827561549
-100.80000000000797,0.0
-100.60000000000798,0.0
-100.40000000000799,0.0
-100.200000000008,0.0
-100.00000000000801,0.001841352538563694
-99.80000000000803,0.0
-99.60000000000804,0.0
-99.40000000000805,0.0
-99.20000000000806,0.0
-99.00000000000807,0.0017877209112268874
-98.80000000000808,0.0
-98.6000000000081,0.0
-98.4000000000081,0.0
-98.20000000000812,0.0
-98.00000000000813,0.0020226785167024213
-97.80000000000814,0.0
-97.60000000000815,0.0
-97.40000000000816,0.0
-97.20000000000817,0.0
-97.00000000000819,0.001884768617836347
-96.8000000000082,0.0
-96.60000000000821,0.0
-96.40000000000822,0.0
-96.20000000000823,0.0
-96.00000000000824,0.0019230769230769232
-95.80000000000825,0.0
-95.60000000000827,0.0
-95.40000000000828,0.0
-95.20000000000829,0.0
-95.0000000000083,0.00199203187250996
-94.80000000000831,0.0
-94.60000000000832,0.0
-94.40000000000833,0.0
-94.20000000000834,0.0
-94.00000000000836,0.0020380018387986514
-93.80000000000837,0.0
-93.60000000000838,0.0
-93.40000000000839,0.0
-93.2000000000084,0.0
-93.00000000000841,0.0021937889467769944
-92.80000000000842,0.0
-92.60000000000844,0.0
-92.40000000000845,0.0
-92.20000000000846,0.0
-92.00000000000847,0.0020814179180713046
-91.80000000000848,0.0
-91.60000000000849,0.0
-91.4000000000085,0.0
-91.20000000000852,0.0
-91.00000000000853,0.002140157319440188
-90.80000000000854,0.0
-90.60000000000855,0.0
-90.40000000000856,0.0
-90.20000000000857,0.0
-90.00000000000858,0.0021784656246807642
-89.8000000000086,0.0
-89.6000000000086,0.0
-89.40000000000862,0.0
-89.20000000000863,0.0
-89.00000000000864,0.0022652977832260703
-88.80000000000865,0.0
-88.60000000000866,0.0
-88.40000000000867,0.0
-88.20000000000869,0.0
-88.0000000000087,0.002436408213300644
-87.80000000000871,0.0
-87.60000000000872,0.0
-87.40000000000873,0.0
-87.20000000000874,0.0
-87.00000000000875,0.002421084891204413
-86.80000000000877,0.0
-86.60000000000878,0.0
-86.40000000000879,0.0
-86.2000000000088,0.0
-86.00000000000881,0.002352129941771376
-85.80000000000882,0.0
-85.60000000000883,0.0
-85.40000000000884,0.0
-85.20000000000886,0.0
-85.00000000000887,0.002408315456124221
-84.80000000000888,0.0
-84.60000000000889,0.0
-84.4000000000089,0.0
-84.20000000000891,0.0
-84.00000000000892,0.0024593931964449894
-83.80000000000894,0.0
-83.60000000000895,0.0
-83.40000000000896,0.0
-83.20000000000897,0.0
-83.00000000000898,0.0026228419654714475
-82.80000000000899,0.0
-82.600000000009,0.0
-82.40000000000902,0.0
-82.20000000000903,0.0
-82.00000000000904,0.002444069874348759
-81.80000000000905,0.0
-81.60000000000906,0.0
-81.40000000000907,0.0
-81.20000000000908,0.0
-81.0000000000091,0.002681581366840331
-80.8000000000091,0.0
-80.60000000000912,0.0
-80.40000000000913,0.0
-80.20000000000914,0.0
-80.00000000000915,0.002581979773214833
-79.80000000000916,0.0
-79.60000000000917,0.0
-79.40000000000919,0.0
-79.2000000000092,0.0
-79.00000000000921,0.002732659107161099
-78.80000000000922,0.0
-78.60000000000923,0.0
-78.40000000000924,0.0
-78.20000000000925,0.0
-78.00000000000927,0.0027913985085299825
-77.80000000000928,0.0
-77.60000000000929,0.0
-77.4000000000093,0.0
-77.20000000000931,0.0
-77.00000000000932,0.002842476248850751
-76.80000000000933,0.0
-76.60000000000935,0.0
-76.40000000000936,0.0
-76.20000000000937,0.0
-76.00000000000938,0.0028399223618347123
-75.80000000000939,0.0
-75.6000000000094,0.0
-75.40000000000941,0.0
-75.20000000000942,0.0
-75.00000000000944,0.002888446215139442
-74.80000000000945,0.0
-74.60000000000946,0.0
-74.40000000000947,0.0
-74.20000000000948,0.0
-74.00000000000949,0.0028833384411073655
-73.8000000000095,0.0
-73.60000000000952,0.0
-73.40000000000953,0.0
-73.20000000000954,0.0
-73.00000000000955,0.002781182960465829
-72.80000000000956,0.0
-72.60000000000957,0.0
-72.40000000000958,0.0
-72.2000000000096,0.0
-72.0000000000096,0.0028782306670752885
-71.80000000000962,0.0
-71.60000000000963,0.0
-71.40000000000964,0.0
-71.20000000000965,0.0
-71.00000000000966,0.003210235979160282
-70.80000000000967,0.0
-70.60000000000969,0.0
-70.4000000000097,0.0
-70.20000000000971,0.0
-70.00000000000972,0.003097864950454592
-69.80000000000973,0.0
-69.60000000000974,0.0
-69.40000000000975,0.0
-69.20000000000977,0.0
-69.00000000000978,0.0030033711308611708
-68.80000000000979,0.0
-68.6000000000098,0.0
-68.40000000000981,0.0
-68.20000000000982,0.0
-68.00000000000983,0.003217897640208397
-67.80000000000985,0.0
-67.60000000000986,0.0
-67.40000000000987,0.0
-67.20000000000988,0.0
-67.00000000000989,0.0032000204310961284
-66.8000000000099,0.0
-66.60000000000991,0.0
-66.40000000000992,0.0
-66.20000000000994,0.0
-66.00000000000995,0.0031693737869036673
-65.80000000000996,0.0
-65.60000000000997,0.0
-65.40000000000998,0.0
-65.20000000001,0.0
-65.00000000001,0.0033558075390744714
-64.80000000001002,0.0
-64.60000000001003,0.0
-64.40000000001004,0.0
-64.20000000001005,0.0
-64.00000000001006,0.0033302686689140873
-63.80000000001007,0.0
-63.600000000010084,0.0
-63.400000000010095,0.0
-63.20000000001011,0.0
-63.00000000001012,0.003404331392379201
-62.80000000001013,0.0
-62.60000000001014,0.0
-62.40000000001015,0.0
-62.200000000010164,0.0
-62.000000000010175,0.0033634692001225865
-61.800000000010186,0.0
-61.6000000000102,0.0
-61.40000000001021,0.0
-61.20000000001022,0.0
-61.00000000001023,0.003608642353662274
-60.80000000001024,0.0
-60.600000000010255,0.0
-60.400000000010266,0.0
-60.20000000001028,0.0
-60.00000000001029,0.0035754418224537747
-59.8000000000103,0.0
-59.60000000001031,0.0
-59.40000000001032,0.0
-59.200000000010334,0.0
-59.000000000010346,0.0033890080702829706
-58.80000000001036,0.0
-58.60000000001037,0.0
-58.40000000001038,0.0
-58.20000000001039,0.0
-58.0000000000104,0.0036316273368066196
-57.800000000010414,0.0
-57.600000000010425,0.0
-57.40000000001044,0.0
-57.20000000001045,0.0
-57.00000000001046,0.003708243947287772
-56.80000000001047,0.0
-56.60000000001048,0.0
-56.40000000001049,0.0
-56.200000000010505,0.0
-56.000000000010516,0.003728675043416079
-55.80000000001053,0.0
-55.60000000001054,0.0
-55.40000000001055,0.0
-55.20000000001056,0.0
-55.00000000001057,0.003675043416079273
-54.800000000010584,0.0
-54.600000000010596,0.0
-54.40000000001061,0.0
-54.20000000001062,0.0
-54.00000000001063,0.0038793543773623456
-53.80000000001064,0.0
-53.60000000001065,0.0
-53.400000000010664,0.0
-53.200000000010675,0.0
-53.00000000001069,0.003733782817448156
-52.8000000000107,0.0
-52.60000000001071,0.0
-52.40000000001072,0.0
-52.20000000001073,0.0
-52.00000000001074,0.0039406476657472675
-51.800000000010755,0.0
-51.600000000010766,0.0
-51.40000000001078,0.0
-51.20000000001079,0.0
-51.0000000000108,0.0039304321176831135
-50.80000000001081,0.0
-50.60000000001082,0.0
-50.400000000010834,0.0
-50.200000000010846,0.0
-50.00000000001086,0.0037618755746245784
-49.80000000001087,0.0
-49.60000000001088,0.0
-49.40000000001089,0.0
-49.2000000000109,0.0
-49.000000000010914,0.003986617632035959
-48.800000000010925,0.0
-48.60000000001094,0.0
-48.40000000001095,0.0
-48.20000000001096,0.0
-48.00000000001097,0.003958524874859536
-47.80000000001098,0.0
-47.60000000001099,0.0
-47.400000000011005,0.0
-47.200000000011016,0.0
-47.00000000001103,0.004042803146388804
-46.80000000001104,0.0
-46.60000000001105,0.0
-46.40000000001106,0.0
-46.20000000001107,0.0
-46.000000000011084,0.003989171519051997
-45.800000000011096,0.0
-45.60000000001111,0.0
-45.40000000001112,0.0
-45.20000000001113,0.0
-45.00000000001114,0.003894677699458576
-44.80000000001115,0.0
-44.600000000011164,0.0
-44.400000000011175,0.0
-44.20000000001119,0.0
-44.0000000000112,0.0040300337113086115
-43.80000000001121,0.0
-43.60000000001122,0.0
