Bins,CDF values
23.9,0.9987791429504835
24.0,0.99913383355269
24.1,0.99913383355269
24.2,0.99913383355269
24.3,0.99913383355269
24.4,0.99913383355269
24.5,0.99913383355269
24.6,0.99913383355269
24.7,0.99913383355269
24.8,0.99913383355269
24.9,0.9991364037744451
25.0,0.9993574428453854
25.1,0.9993574428453854
25.2,0.9993574428453854
25.3,0.9993574428453854
25.4,0.9993574428453854
25.5,0.9993574428453854
25.6,0.9993574428453854
25.7,0.9993574428453854
25.8,0.9993574428453854
25.9,0.9993574428453854
26.0,0.9995270774812233
26.1,0.9995270774812233
26.2,0.9995270774812233
26.3,0.9995270774812233
26.4,0.9995270774812233
26.5,0.9995270774812233
26.6,0.9995270774812233
26.7,0.9995270774812233
26.8,0.9995270774812233
26.9,0.9995270774812233
27.0,0.999650448125469
27.1,0.999650448125469
27.2,0.999650448125469
27.3,0.999650448125469
27.4,0.999650448125469
27.5,0.999650448125469
27.6,0.999650448125469
27.7,0.999650448125469
27.8,0.999650448125469
27.9,0.999650448125469
28.0,0.9997455463304084
28.1,0.9997455463304084
28.2,0.9997455463304084
28.3,0.9997455463304084
28.4,0.9997455463304084
28.5,0.9997455463304084
28.6,0.9997455463304084
28.7,0.9997455463304084
28.8,0.9997455463304084
28.9,0.9997455463304084
29.0,0.9998329338700824
29.1,0.9998329338700824
29.2,0.9998329338700824
29.3,0.9998329338700824
29.4,0.9998329338700824
29.5,0.9998329338700824
29.6,0.9998329338700824
29.7,0.9998329338700824
29.8,0.9998329338700824
29.9,0.9998329338700824
30.0,0.9998843383051849
30.1,0.9998843383051849
30.2,0.9998843383051849
30.3,0.9998843383051849
30.4,0.9998843383051849
30.5,0.9998843383051849
30.6,0.9998843383051849
30.7,0.9998843383051849
30.8,0.9998843383051849
30.9,0.9998843383051849
31.0,0.999910040522736
31.1,0.999910040522736
31.2,0.999910040522736
31.3,0.999910040522736
31.4,0.999910040522736
31.5,0.999910040522736
31.6,0.999910040522736
31.7,0.999910040522736
31.8,0.999910040522736
31.9,0.999910040522736
32.0,0.9999357432305256
32.1,0.9999357432305256
32.2,0.9999357432305256
32.3,0.9999357432305256
32.4,0.9999357432305256
32.5,0.9999357432305256
32.6,0.9999357432305256
32.7,0.9999357432305256
32.8,0.9999357432305256
32.9,0.9999357432305256
33.0,0.9999460243136414
33.1,0.9999460243136414
33.2,0.9999460243136414
33.3,0.9999460243136414
33.4,0.9999460243136414
33.5,0.9999460243136414
33.6,0.9999460243136414
33.7,0.9999460243136414
33.8,0.9999460243136414
33.9,0.9999460243136414
34.0,0.9999614459383152
34.1,0.9999614459383152
34.2,0.9999614459383152
34.3,0.9999614459383152
34.4,0.9999614459383152
34.5,0.9999614459383152
34.6,0.9999614459383152
34.7,0.9999614459383152
34.8,0.9999614459383152
34.9,0.9999614459383152
35.0,0.9999768675629889
35.1,0.9999768675629889
35.2,0.9999768675629889
35.3,0.9999768675629889
35.4,0.9999768675629889
35.5,0.9999768675629889
35.6,0.9999768675629889
35.7,0.9999768675629889
35.8,0.9999768675629889
35.9,0.9999768675629889
36.0,0.9999948594584416
36.1,0.9999948594584416
36.2,0.9999948594584416
36.3,0.9999948594584416
36.4,0.9999948594584416
36.5,0.9999948594584416
36.6,0.9999948594584416
36.7,0.9999948594584416
36.8,0.9999948594584416
36.9,0.9999948594584416
37.0,0.9999948594584416
37.1,0.9999948594584416
37.2,0.9999948594584416
37.3,0.9999948594584416
37.4,0.9999948594584416
37.5,0.9999948594584416
37.6,0.9999948594584416
37.7,0.9999948594584416
37.8,0.9999948594584416
37.9,0.9999999999999994
