Bins,CDF values
22.5,0.25611386458058466
22.6,0.25611386458058466
22.7,0.25611386458058466
22.8,0.25611386458058466
22.9,0.25611386458058466
23.0,0.2665007761545494
23.1,0.2665007761545494
23.2,0.2665007761545494
23.3,0.2665007761545494
23.4,0.2665007761545494
23.5,0.2665007761545494
23.6,0.2665007761545494
23.7,0.2665007761545494
23.8,0.2665007761545494
23.9,0.2665007761545494
24.0,0.2769079400542738
24.1,0.2769079400542738
24.2,0.2769079400542738
24.3,0.2769079400542738
24.4,0.2769079400542738
24.5,0.2769079400542738
24.6,0.2769079400542738
24.7,0.2769079400542738
24.8,0.2769079400542738
24.9,0.2769079400542738
25.0,0.2872340946509597
25.1,0.2872340946509597
25.2,0.2872340946509597
25.3,0.2872340946509597
25.4,0.2872340946509597
25.5,0.2872340946509597
25.6,0.2872340946509597
25.7,0.2872340946509597
25.8,0.2872340946509597
25.9,0.2872340946509597
26.0,0.29758809619556514
26.1,0.29758809619556514
26.2,0.29758809619556514
26.3,0.29758809619556514
26.4,0.29758809619556514
26.5,0.29758809619556514
26.6,0.29758809619556514
26.7,0.29758809619556514
26.8,0.29758809619556514
26.9,0.29758809619556514
27.0,0.307810457622733
27.1,0.307810457622733
27.2,0.307810457622733
27.3,0.307810457622733
27.4,0.307810457622733
27.5,0.307810457622733
27.6,0.307810457622733
27.7,0.307810457622733
27.8,0.307810457622733
27.9,0.307810457622733
28.0,0.31792902588038285
28.1,0.31792902588038285
28.2,0.31792902588038285
28.3,0.31792902588038285
28.4,0.31792902588038285
28.5,0.31792902588038285
28.6,0.31792902588038285
28.7,0.31792902588038285
28.8,0.31792902588038285
28.9,0.31792902588038285
29.0,0.3279513955906745
29.1,0.3279513955906745
29.2,0.3279513955906745
29.3,0.3279513955906745
29.4,0.3279513955906745
29.5,0.3279513955906745
29.6,0.3279513955906745
29.7,0.3279513955906745
29.8,0.3279513955906745
29.9,0.3279513955906745
30.0,0.3377838997469697
30.1,0.3377838997469697
30.2,0.3377838997469697
30.3,0.3377838997469697
30.4,0.3377838997469697
30.5,0.3377838997469697
30.6,0.3377838997469697
30.7,0.3377838997469697
30.8,0.3377838997469697
30.9,0.3377838997469697
31.0,0.3476847555027036
31.1,0.3476847555027036
31.2,0.3476847555027036
31.3,0.3476847555027036
31.4,0.3476847555027036
31.5,0.3476847555027036
31.6,0.3476847555027036
31.7,0.3476847555027036
31.8,0.3476847555027036
31.9,0.3476847555027036
32.0,0.35760098963919196
32.1,0.35760098963919196
32.2,0.35760098963919196
32.3,0.35760098963919196
32.4,0.35760098963919196
32.5,0.35760098963919196
32.6,0.35760098963919196
32.7,0.35760098963919196
32.8,0.35760098963919196
32.9,0.35760098963919196
33.0,0.3673855811473685
33.1,0.3673855811473685
33.2,0.3673855811473685
33.3,0.3673855811473685
33.4,0.3673855811473685
33.5,0.3673855811473685
33.6,0.3673855811473685
33.7,0.3673855811473685
33.8,0.3673855811473685
33.9,0.3673855811473685
34.0,0.3770992881633772
34.1,0.3770992881633772
34.2,0.3770992881633772
34.3,0.3770992881633772
34.4,0.3770992881633772
34.5,0.3770992881633772
34.6,0.3770992881633772
34.7,0.3770992881633772
34.8,0.3770992881633772
34.9,0.3770992881633772
35.0,0.38650667290966023
35.1,0.38650667290966023
35.2,0.38650667290966023
35.3,0.38650667290966023
35.4,0.38650667290966023
35.5,0.38650667290966023
35.6,0.38650667290966023
35.7,0.38650667290966023
35.8,0.38650667290966023
35.9,0.38650667290966023
36.0,0.3958026677396794
36.1,0.3958026677396794
36.2,0.3958026677396794
36.3,0.3958026677396794
36.4,0.3958026677396794
36.5,0.3958026677396794
36.6,0.3958026677396794
36.7,0.3958026677396794
36.8,0.3958026677396794
36.9,0.3958026677396794
37.0,0.4053467582922863
37.1,0.4053467582922863
37.2,0.4053467582922863
37.3,0.4053467582922863
37.4,0.4053467582922863
37.5,0.4053467582922863
37.6,0.4053467582922863
37.7,0.4053467582922863
37.8,0.4053467582922863
37.9,0.4053467582922863
38.0,0.4146225004102575
38.1,0.4146225004102575
38.2,0.4146225004102575
38.3,0.4146225004102575
38.4,0.4146225004102575
38.5,0.4146225004102575
38.6,0.4146225004102575
38.7,0.4146225004102575
38.8,0.4146225004102575
38.9,0.4146225004102575
39.0,0.4237615367219049
39.1,0.4237615367219049
39.2,0.4237615367219049
39.3,0.4237615367219049
39.4,0.4237615367219049
39.5,0.4237615367219049
39.6,0.4237615367219049
39.7,0.4237615367219049
39.8,0.4237615367219049
39.9,0.4237615367219049
40.0,0.4327132354471086
40.1,0.4327132354471086
40.2,0.4327132354471086
40.3,0.4327132354471086
40.4,0.4327132354471086
40.5,0.4327132354471086
40.6,0.4327132354471086
40.7,0.4327132354471086
40.8,0.4327132354471086
40.9,0.4327132354471086
41.0,0.44161430239219235
41.1,0.44161430239219235
41.2,0.44161430239219235
41.3,0.44161430239219235
41.4,0.44161430239219235
41.5,0.44161430239219235
41.6,0.44161430239219235
41.7,0.44161430239219235
41.8,0.44161430239219235
41.9,0.44161430239219235
42.0,0.4503963846539943
42.1,0.4503963846539943
42.2,0.4503963846539943
42.3,0.4503963846539943
42.4,0.4503963846539943
42.5,0.4503963846539943
42.6,0.4503963846539943
42.7,0.4503963846539943
42.8,0.4503963846539943
42.9,0.4503963846539943
43.0,0.4592746672980241
43.1,0.4592746672980241
43.2,0.4592746672980241
43.3,0.4592746672980241
43.4,0.4592746672980241
43.5,0.4592746672980241
43.6,0.4592746672980241
43.7,0.4592746672980241
43.8,0.4592746672980241
43.9,0.4592746672980241
44.0,0.46781878019326234
44.1,0.46781878019326234
44.2,0.46781878019326234
44.3,0.46781878019326234
44.4,0.46781878019326234
44.5,0.46781878019326234
44.6,0.46781878019326234
44.7,0.46781878019326234
44.8,0.46781878019326234
44.9,0.46781878019326234
45.0,0.47623125046018877
45.1,0.47623125046018877
45.2,0.47623125046018877
45.3,0.47623125046018877
45.4,0.47623125046018877
45.5,0.47623125046018877
45.6,0.47623125046018877
45.7,0.47623125046018877
45.8,0.47623125046018877
45.9,0.47623125046018877
46.0,0.48469435250723514
46.1,0.48469435250723514
46.2,0.48469435250723514
46.3,0.48469435250723514
46.4,0.48469435250723514
46.5,0.48469435250723514
46.6,0.48469435250723514
46.7,0.48469435250723514
46.8,0.48469435250723514
46.9,0.48469435250723514
47.0,0.4933928923318392
47.1,0.4933928923318392
47.2,0.4933928923318392
47.3,0.4933928923318392
47.4,0.4933928923318392
47.5,0.4933928923318392
47.6,0.4933928923318392
47.7,0.4933928923318392
47.8,0.4933928923318392
47.9,0.4933928923318392
48.0,0.5018534627898795
48.1,0.5018534627898795
48.2,0.5018534627898795
48.3,0.5018534627898795
48.4,0.5018534627898795
48.5,0.5018534627898795
48.6,0.5018534627898795
48.7,0.5018534627898795
48.8,0.5018534627898795
48.9,0.5018534627898795
49.0,0.5101672010855721
49.1,0.5101672010855721
49.2,0.5101672010855721
49.3,0.5101672010855721
49.4,0.5101672010855721
49.5,0.5101672010855721
49.6,0.5101672010855721
49.7,0.5101672010855721
49.8,0.5101672010855721
49.9,0.5101672010855721
50.0,0.5184606866692167
50.1,0.5184606866692167
50.2,0.5184606866692167
50.3,0.5184606866692167
50.4,0.5184606866692167
50.5,0.5184606866692167
50.6,0.5184606866692167
50.7,0.5184606866692167
50.8,0.5184606866692167
50.9,0.5184606866692167
51.0,0.5266858193496994
51.1,0.5266858193496994
51.2,0.5266858193496994
51.3,0.5266858193496994
51.4,0.5266858193496994
51.5,0.5266858193496994
51.6,0.5266858193496994
51.7,0.5266858193496994
51.8,0.5266858193496994
51.9,0.5266858193496994
52.0,0.5349362679202421
52.1,0.5349362679202421
52.2,0.5349362679202421
52.3,0.5349362679202421
52.4,0.5349362679202421
52.5,0.5349362679202421
52.6,0.5349362679202421
52.7,0.5349362679202421
52.8,0.5349362679202421
52.9,0.5349362679202421
53.0,0.542994315726329
53.1,0.542994315726329
53.2,0.542994315726329
53.3,0.542994315726329
53.4,0.542994315726329
53.5,0.542994315726329
53.6,0.542994315726329
53.7,0.542994315726329
53.8,0.542994315726329
53.9,0.542994315726329
54.0,0.550920720904104
54.1,0.550920720904104
54.2,0.550920720904104
54.3,0.550920720904104
54.4,0.550920720904104
54.5,0.550920720904104
54.6,0.550920720904104
54.7,0.550920720904104
54.8,0.550920720904104
54.9,0.550920720904104
55.0,0.5588344681368491
55.1,0.5588344681368491
55.2,0.5588344681368491
55.3,0.5588344681368491
55.4,0.5588344681368491
55.5,0.5588344681368491
55.6,0.5588344681368491
55.7,0.5588344681368491
55.8,0.5588344681368491
55.9,0.5588344681368491
56.0,0.5666039147962524
56.1,0.5666039147962524
56.2,0.5666039147962524
56.3,0.5666039147962524
56.4,0.5666039147962524
56.5,0.5666039147962524
56.6,0.5666039147962524
56.7,0.5666039147962524
56.8,0.5666039147962524
56.9,0.5666039147962524
57.0,0.5743505771546017
57.1,0.5743505771546017
57.2,0.5743505771546017
57.3,0.5743505771546017
57.4,0.5743505771546017
57.5,0.5743505771546017
57.6,0.5743505771546017
57.7,0.5743505771546017
57.8,0.5743505771546017
57.9,0.5743505771546017
58.0,0.5818871176254533
58.1,0.5818871176254533
58.2,0.5818871176254533
58.3,0.5818871176254533
58.4,0.5818871176254533
58.5,0.5818871176254533
58.6,0.5818871176254533
58.7,0.5818871176254533
58.8,0.5818871176254533
58.9,0.5818871176254533
59.0,0.5889755668422436
59.1,0.5889755668422436
59.2,0.5889755668422436
59.3,0.5889755668422436
59.4,0.5889755668422436
59.5,0.5889755668422436
59.6,0.5889755668422436
59.7,0.5889755668422436
59.8,0.5889755668422436
59.9,0.5889755668422436
60.0,0.5962462904674656
60.1,0.5962462904674656
60.2,0.5962462904674656
60.3,0.5962462904674656
60.4,0.5962462904674656
60.5,0.5962462904674656
60.6,0.5962462904674656
60.7,0.5962462904674656
60.8,0.5962462904674656
60.9,0.5962462904674656
61.0,0.6034587875455497
61.1,0.6034587875455497
61.2,0.6034587875455497
61.3,0.6034587875455497
61.4,0.6034587875455497
61.5,0.6034587875455497
61.6,0.6034587875455497
61.7,0.6034587875455497
61.8,0.6034587875455497
61.9,0.6034587875455497
62.0,0.6104155941340281
62.1,0.6104155941340281
62.2,0.6104155941340281
62.3,0.6104155941340281
62.4,0.6104155941340281
62.5,0.6104155941340281
62.6,0.6104155941340281
62.7,0.6104155941340281
62.8,0.6104155941340281
62.9,0.6104155941340281
63.0,0.6173040478193447
63.1,0.6173040478193447
63.2,0.6173040478193447
63.3,0.6173040478193447
63.4,0.6173040478193447
63.5,0.6173040478193447
63.6,0.6173040478193447
63.7,0.6173040478193447
63.8,0.6173040478193447
63.9,0.6173040478193447
64.0,0.6240963011224333
64.1,0.6240963011224333
64.2,0.6240963011224333
64.3,0.6240963011224333
64.4,0.6240963011224333
64.5,0.6240963011224333
64.6,0.6240963011224333
64.7,0.6240963011224333
64.8,0.6240963011224333
64.9,0.6240963011224333
65.0,0.630853112179438
65.1,0.630853112179438
65.2,0.630853112179438
65.3,0.630853112179438
65.4,0.630853112179438
65.5,0.630853112179438
65.6,0.630853112179438
65.7,0.630853112179438
65.8,0.630853112179438
65.9,0.630853112179438
66.0,0.6376377707155086
66.1,0.6376377707155086
66.2,0.6376377707155086
66.3,0.6376377707155086
66.4,0.6376377707155086
66.5,0.6376377707155086
66.6,0.6376377707155086
66.7,0.6376377707155086
66.8,0.6376377707155086
66.9,0.6376377707155086
67.0,0.6442097757750757
67.1,0.6442097757750757
67.2,0.6442097757750757
67.3,0.6442097757750757
67.4,0.6442097757750757
67.5,0.6442097757750757
67.6,0.6442097757750757
67.7,0.6442097757750757
67.8,0.6442097757750757
67.9,0.6442097757750757
68.0,0.6506526697953368
68.1,0.6506526697953368
68.2,0.6506526697953368
68.3,0.6506526697953368
68.4,0.6506526697953368
68.5,0.6506526697953368
68.6,0.6506526697953368
68.7,0.6506526697953368
68.8,0.6506526697953368
68.9,0.6506526697953368
69.0,0.6568575944490342
69.1,0.6568575944490342
69.2,0.6568575944490342
69.3,0.6568575944490342
69.4,0.6568575944490342
69.5,0.6568575944490342
69.6,0.6568575944490342
69.7,0.6568575944490342
69.8,0.6568575944490342
69.9,0.6568575944490342
70.0,0.6631030245268277
70.1,0.6631030245268277
70.2,0.6631030245268277
70.3,0.6631030245268277
70.4,0.6631030245268277
70.5,0.6631030245268277
70.6,0.6631030245268277
70.7,0.6631030245268277
70.8,0.6631030245268277
70.9,0.6631030245268277
71.0,0.6693155439475431
71.1,0.6693155439475431
71.2,0.6693155439475431
71.3,0.6693155439475431
71.4,0.6693155439475431
71.5,0.6693155439475431
71.6,0.6693155439475431
71.7,0.6693155439475431
71.8,0.6693155439475431
71.9,0.6693155439475431
72.0,0.6752394622215749
72.1,0.6752394622215749
72.2,0.6752394622215749
72.3,0.6752394622215749
72.4,0.6752394622215749
72.5,0.6752394622215749
72.6,0.6752394622215749
72.7,0.6752394622215749
72.8,0.6752394622215749
72.9,0.6752394622215749
73.0,0.6808773109379291
73.1,0.6808773109379291
73.2,0.6808773109379291
73.3,0.6808773109379291
73.4,0.6808773109379291
73.5,0.6808773109379291
73.6,0.6808773109379291
73.7,0.6808773109379291
73.8,0.6808773109379291
73.9,0.6808773109379291
74.0,0.6865303491883193
74.1,0.6865303491883193
74.2,0.6865303491883193
74.3,0.6865303491883193
74.4,0.6865303491883193
74.5,0.6865303491883193
74.6,0.6865303491883193
74.7,0.6865303491883193
74.8,0.6865303491883193
74.9,0.6865303491883193
75.0,0.6921454136036196
75.1,0.6921454136036196
75.2,0.6921454136036196
75.3,0.6921454136036196
75.4,0.6921454136036196
75.5,0.6921454136036196
75.6,0.6921454136036196
75.7,0.6921454136036196
75.8,0.6921454136036196
75.9,0.6921454136036196
76.0,0.6974946611732902
76.1,0.6974946611732902
76.2,0.6974946611732902
76.3,0.6974946611732902
76.4,0.6974946611732902
76.5,0.6974946611732902
76.6,0.6974946611732902
76.7,0.6974946611732902
76.8,0.6974946611732902
76.9,0.6974946611732902
77.0,0.7028742878110328
77.1,0.7028742878110328
77.2,0.7028742878110328
77.3,0.7028742878110328
77.4,0.7028742878110328
77.5,0.7028742878110328
77.6,0.7028742878110328
77.7,0.7028742878110328
77.8,0.7028742878110328
77.9,0.7028742878110328
78.0,0.7082868251058534
78.1,0.7082868251058534
78.2,0.7082868251058534
78.3,0.7082868251058534
78.4,0.7082868251058534
78.5,0.7082868251058534
78.6,0.7082868251058534
78.7,0.7082868251058534
78.8,0.7082868251058534
78.9,0.7082868251058534
79.0,0.7135348091152842
79.1,0.7135348091152842
79.2,0.7135348091152842
79.3,0.7135348091152842
79.4,0.7135348091152842
79.5,0.7135348091152842
79.6,0.7135348091152842
79.7,0.7135348091152842
79.8,0.7135348091152842
79.9,0.7135348091152842
80.0,0.7184460917869174
80.1,0.7184460917869174
80.2,0.7184460917869174
80.3,0.7184460917869174
80.4,0.7184460917869174
80.5,0.7184460917869174
80.6,0.7184460917869174
80.7,0.7184460917869174
80.8,0.7184460917869174
80.9,0.7184460917869174
81.0,0.7235548384010184
81.1,0.7235548384010184
81.2,0.7235548384010184
81.3,0.7235548384010184
81.4,0.7235548384010184
81.5,0.7235548384010184
81.6,0.7235548384010184
81.7,0.7235548384010184
81.8,0.7235548384010184
81.9,0.7235548384010184
82.0,0.7284433367715977
82.1,0.7284433367715977
82.2,0.7284433367715977
82.3,0.7284433367715977
82.4,0.7284433367715977
82.5,0.7284433367715977
82.6,0.7284433367715977
82.7,0.7284433367715977
82.8,0.7284433367715977
82.9,0.7284433367715977
83.0,0.7331343711997093
83.1,0.7331343711997093
83.2,0.7331343711997093
83.3,0.7331343711997093
83.4,0.7331343711997093
83.5,0.7331343711997093
83.6,0.7331343711997093
83.7,0.7331343711997093
83.8,0.7331343711997093
83.9,0.7331343711997093
84.0,0.7378709742299288
84.1,0.7378709742299288
84.2,0.7378709742299288
84.3,0.7378709742299288
84.4,0.7378709742299288
84.5,0.7378709742299288
84.6,0.7378709742299288
84.7,0.7378709742299288
84.8,0.7378709742299288
84.9,0.7378709742299288
85.0,0.7424303660297285
85.1,0.7424303660297285
85.2,0.7424303660297285
85.3,0.7424303660297285
85.4,0.7424303660297285
85.5,0.7424303660297285
85.6,0.7424303660297285
85.7,0.7424303660297285
85.8,0.7424303660297285
85.9,0.7424303660297285
86.0,0.7468910258582944
86.1,0.7468910258582944
86.2,0.7468910258582944
86.3,0.7468910258582944
86.4,0.7468910258582944
86.5,0.7468910258582944
86.6,0.7468910258582944
86.7,0.7468910258582944
86.8,0.7468910258582944
86.9,0.7468910258582944
87.0,0.7512858643727043
87.1,0.7512858643727043
87.2,0.7512858643727043
87.3,0.7512858643727043
87.4,0.7512858643727043
87.5,0.7512858643727043
87.6,0.7512858643727043
87.7,0.7512858643727043
87.8,0.7512858643727043
87.9,0.7512858643727043
88.0,0.7556655133530783
88.1,0.7556655133530783
88.2,0.7556655133530783
88.3,0.7556655133530783
88.4,0.7556655133530783
88.5,0.7556655133530783
88.6,0.7556655133530783
88.7,0.7556655133530783
88.8,0.7556655133530783
88.9,0.7556655133530783
89.0,0.7598274456789366
89.1,0.7598274456789366
89.2,0.7598274456789366
89.3,0.7598274456789366
89.4,0.7598274456789366
89.5,0.7598274456789366
89.6,0.7598274456789366
89.7,0.7598274456789366
89.8,0.7598274456789366
89.9,0.7598274456789366
90.0,0.7639767200597648
90.1,0.7639767200597648
90.2,0.7639767200597648
90.3,0.7639767200597648
90.4,0.7639767200597648
90.5,0.7639767200597648
90.6,0.7639767200597648
90.7,0.7639767200597648
90.8,0.7639767200597648
90.9,0.7639767200597648
91.0,0.7678905566630354
91.1,0.7678905566630354
91.2,0.7678905566630354
91.3,0.7678905566630354
91.4,0.7678905566630354
91.5,0.7678905566630354
91.6,0.7678905566630354
91.7,0.7678905566630354
91.8,0.7678905566630354
91.9,0.7678905566630354
92.0,0.77187780934748
92.1,0.77187780934748
92.2,0.77187780934748
92.3,0.77187780934748
92.4,0.77187780934748
92.5,0.77187780934748
92.6,0.77187780934748
92.7,0.77187780934748
92.8,0.77187780934748
92.9,0.77187780934748
93.0,0.7758802515659604
93.1,0.7758802515659604
93.2,0.7758802515659604
93.3,0.7758802515659604
93.4,0.7758802515659604
93.5,0.7758802515659604
93.6,0.7758802515659604
93.7,0.7758802515659604
93.8,0.7758802515659604
93.9,0.7758802515659604
94.0,0.779801682936249
94.1,0.779801682936249
94.2,0.779801682936249
94.3,0.779801682936249
94.4,0.779801682936249
94.5,0.779801682936249
94.6,0.779801682936249
94.7,0.779801682936249
94.8,0.779801682936249
94.9,0.779801682936249
95.0,0.7834294499818419
95.1,0.7834294499818419
95.2,0.7834294499818419
95.3,0.7834294499818419
95.4,0.7834294499818419
95.5,0.7834294499818419
95.6,0.7834294499818419
95.7,0.7834294499818419
95.8,0.7834294499818419
95.9,0.7834294499818419
96.0,0.787042027493399
96.1,0.787042027493399
96.2,0.787042027493399
96.3,0.787042027493399
96.4,0.787042027493399
96.5,0.787042027493399
96.6,0.787042027493399
96.7,0.787042027493399
96.8,0.787042027493399
96.9,0.787042027493399
97.0,0.7904419515284523
97.1,0.7904419515284523
97.2,0.7904419515284523
97.3,0.7904419515284523
97.4,0.7904419515284523
97.5,0.7904419515284523
97.6,0.7904419515284523
97.7,0.7904419515284523
97.8,0.7904419515284523
97.9,0.7904419515284523
98.0,0.7941228819431713
98.1,0.7941228819431713
98.2,0.7941228819431713
98.3,0.7941228819431713
98.4,0.7941228819431713
98.5,0.7941228819431713
98.6,0.7941228819431713
98.7,0.7941228819431713
98.8,0.7941228819431713
98.9,0.7941228819431713
99.0,0.7975759693473505
99.1,0.7975759693473505
99.2,0.7975759693473505
99.3,0.7975759693473505
99.4,0.7975759693473505
99.5,0.7975759693473505
99.6,0.7975759693473505
99.7,0.7975759693473505
99.8,0.7975759693473505
99.9,0.7975759693473505
100.0,0.8009531090813499
100.1,0.8009531090813499
100.2,0.8009531090813499
100.3,0.8009531090813499
100.4,0.8009531090813499
100.5,0.8009531090813499
100.6,0.8009531090813499
100.7,0.8009531090813499
100.8,0.8009531090813499
100.9,0.8009531090813499
101.0,0.8044340439645951
101.1,0.8044340439645951
101.2,0.8044340439645951
101.3,0.8044340439645951
101.4,0.8044340439645951
101.5,0.8044340439645951
101.6,0.8044340439645951
101.7,0.8044340439645951
101.8,0.8044340439645951
101.9,0.8044340439645951
102.0,0.8077757414525104
102.1,0.8077757414525104
102.2,0.8077757414525104
102.3,0.8077757414525104
102.4,0.8077757414525104
102.5,0.8077757414525104
102.6,0.8077757414525104
102.7,0.8077757414525104
102.8,0.8077757414525104
102.9,0.8077757414525104
103.0,0.810960480422054
103.1,0.810960480422054
103.2,0.810960480422054
103.3,0.810960480422054
103.4,0.810960480422054
103.5,0.810960480422054
103.6,0.810960480422054
103.7,0.810960480422054
103.8,0.810960480422054
103.9,0.810960480422054
104.0,0.8141705352816576
104.1,0.8141705352816576
104.2,0.8141705352816576
104.3,0.8141705352816576
104.4,0.8141705352816576
104.5,0.8141705352816576
104.6,0.8141705352816576
104.7,0.8141705352816576
104.8,0.8141705352816576
104.9,0.8141705352816576
105.0,0.8172793265810213
105.1,0.8172793265810213
105.2,0.8172793265810213
105.3,0.8172793265810213
105.4,0.8172793265810213
105.5,0.8172793265810213
105.6,0.8172793265810213
105.7,0.8172793265810213
105.8,0.8172793265810213
105.9,0.8172793265810213
106.0,0.820438749660505
106.1,0.820438749660505
106.2,0.820438749660505
106.3,0.820438749660505
106.4,0.820438749660505
106.5,0.820438749660505
106.6,0.820438749660505
106.7,0.820438749660505
106.8,0.820438749660505
106.9,0.820438749660505
107.0,0.8235526041378807
107.1,0.8235526041378807
107.2,0.8235526041378807
107.3,0.8235526041378807
107.4,0.8235526041378807
107.5,0.8235526041378807
107.6,0.8235526041378807
107.7,0.8235526041378807
107.8,0.8235526041378807
107.9,0.8235526041378807
108.0,0.8268183539556162
108.1,0.8268183539556162
108.2,0.8268183539556162
