Bins,CDF values
25.6,0.28941511699170597
25.7,0.28941511699170597
25.8,0.28941511699170597
25.9,0.28941511699170597
26.0,0.2998477384115471
26.1,0.2998477384115471
26.2,0.2998477384115471
26.3,0.2998477384115471
26.4,0.2998477384115471
26.5,0.2998477384115471
26.6,0.2998477384115471
26.7,0.2998477384115471
26.8,0.2998477384115471
26.9,0.2998477384115471
27.0,0.3101477201458548
27.1,0.3101477201458548
27.2,0.3101477201458548
27.3,0.3101477201458548
27.4,0.3101477201458548
27.5,0.3101477201458548
27.6,0.3101477201458548
27.7,0.3101477201458548
27.8,0.3101477201458548
27.9,0.3101477201458548
28.0,0.32034312058964576
28.1,0.32034312058964576
28.2,0.32034312058964576
28.3,0.32034312058964576
28.4,0.32034312058964576
28.5,0.32034312058964576
28.6,0.32034312058964576
28.7,0.32034312058964576
28.8,0.32034312058964576
28.9,0.32034312058964576
29.0,0.33044159203247
29.1,0.33044159203247
29.2,0.33044159203247
29.3,0.33044159203247
29.4,0.33044159203247
29.5,0.33044159203247
29.6,0.33044159203247
29.7,0.33044159203247
29.8,0.33044159203247
29.9,0.33044159203247
30.0,0.34034875623654404
30.1,0.34034875623654404
30.2,0.34034875623654404
30.3,0.34034875623654404
30.4,0.34034875623654404
30.5,0.34034875623654404
30.6,0.34034875623654404
30.7,0.34034875623654404
30.8,0.34034875623654404
30.9,0.34034875623654404
31.0,0.35032479104656816
31.1,0.35032479104656816
31.2,0.35032479104656816
31.3,0.35032479104656816
31.4,0.35032479104656816
31.5,0.35032479104656816
31.6,0.35032479104656816
31.7,0.35032479104656816
31.8,0.35032479104656816
31.9,0.35032479104656816
32.0,0.36031632100827543
32.1,0.36031632100827543
32.2,0.36031632100827543
32.3,0.36031632100827543
32.4,0.36031632100827543
32.5,0.36031632100827543
32.6,0.36031632100827543
32.7,0.36031632100827543
32.8,0.36031632100827543
32.9,0.36031632100827543
33.0,0.37017520875450943
33.1,0.37017520875450943
33.2,0.37017520875450943
33.3,0.37017520875450943
33.4,0.37017520875450943
33.5,0.37017520875450943
33.6,0.37017520875450943
33.7,0.37017520875450943
33.8,0.37017520875450943
33.9,0.37017520875450943
34.0,0.37996267376933474
34.1,0.37996267376933474
34.2,0.37996267376933474
34.3,0.37996267376933474
34.4,0.37996267376933474
34.5,0.37996267376933474
34.6,0.37996267376933474
34.7,0.37996267376933474
34.8,0.37996267376933474
34.9,0.37996267376933474
35.0,0.3894414905520011
35.1,0.3894414905520011
35.2,0.3894414905520011
35.3,0.3894414905520011
35.4,0.3894414905520011
35.5,0.3894414905520011
35.6,0.3894414905520011
35.7,0.3894414905520011
35.8,0.3894414905520011
35.9,0.3894414905520011
36.0,0.39880807161388243
36.1,0.39880807161388243
36.2,0.39880807161388243
36.3,0.39880807161388243
36.4,0.39880807161388243
36.5,0.39880807161388243
36.6,0.39880807161388243
36.7,0.39880807161388243
36.8,0.39880807161388243
36.9,0.39880807161388243
37.0,0.40842463223569414
37.1,0.40842463223569414
37.2,0.40842463223569414
37.3,0.40842463223569414
37.4,0.40842463223569414
37.5,0.40842463223569414
37.6,0.40842463223569414
37.7,0.40842463223569414
37.8,0.40842463223569414
37.9,0.40842463223569414
38.0,0.41777080680288725
38.1,0.41777080680288725
38.2,0.41777080680288725
38.3,0.41777080680288725
38.4,0.41777080680288725
38.5,0.41777080680288725
38.6,0.41777080680288725
38.7,0.41777080680288725
38.8,0.41777080680288725
38.9,0.41777080680288725
39.0,0.42697923753093503
39.1,0.42697923753093503
39.2,0.42697923753093503
39.3,0.42697923753093503
39.4,0.42697923753093503
39.5,0.42697923753093503
39.6,0.42697923753093503
39.7,0.42697923753093503
39.8,0.42697923753093503
39.9,0.42697923753093503
40.0,0.43599890818311704
40.1,0.43599890818311704
40.2,0.43599890818311704
40.3,0.43599890818311704
40.4,0.43599890818311704
40.5,0.43599890818311704
40.6,0.43599890818311704
40.7,0.43599890818311704
40.8,0.43599890818311704
40.9,0.43599890818311704
41.0,0.44496756259857856
41.1,0.44496756259857856
41.2,0.44496756259857856
41.3,0.44496756259857856
41.4,0.44496756259857856
41.5,0.44496756259857856
41.6,0.44496756259857856
41.7,0.44496756259857856
41.8,0.44496756259857856
41.9,0.44496756259857856
42.0,0.4538163288577469
42.1,0.4538163288577469
42.2,0.4538163288577469
42.3,0.4538163288577469
42.4,0.4538163288577469
42.5,0.4538163288577469
42.6,0.4538163288577469
42.7,0.4538163288577469
42.8,0.4538163288577469
42.9,0.4538163288577469
43.0,0.4627620259666842
43.1,0.4627620259666842
43.2,0.4627620259666842
43.3,0.4627620259666842
43.4,0.4627620259666842
43.5,0.4627620259666842
43.6,0.4627620259666842
43.7,0.4627620259666842
43.8,0.4627620259666842
43.9,0.4627620259666842
44.0,0.4713710159132663
44.1,0.4713710159132663
44.2,0.4713710159132663
44.3,0.4713710159132663
44.4,0.4713710159132663
44.5,0.4713710159132663
44.6,0.4713710159132663
44.7,0.4713710159132663
44.8,0.4713710159132663
44.9,0.4713710159132663
45.0,0.47984736364437514
45.1,0.47984736364437514
45.2,0.47984736364437514
45.3,0.47984736364437514
45.4,0.47984736364437514
45.5,0.47984736364437514
45.6,0.47984736364437514
45.7,0.47984736364437514
45.8,0.47984736364437514
45.9,0.47984736364437514
46.0,0.48837472761220446
46.1,0.48837472761220446
46.2,0.48837472761220446
46.3,0.48837472761220446
46.4,0.48837472761220446
46.5,0.48837472761220446
46.6,0.48837472761220446
46.7,0.48837472761220446
46.8,0.48837472761220446
46.9,0.48837472761220446
47.0,0.497139317080784
47.1,0.497139317080784
47.2,0.497139317080784
47.3,0.497139317080784
47.4,0.497139317080784
47.5,0.497139317080784
47.6,0.497139317080784
47.7,0.497139317080784
47.8,0.497139317080784
47.9,0.497139317080784
48.0,0.5056641302367773
48.1,0.5056641302367773
48.2,0.5056641302367773
48.3,0.5056641302367773
48.4,0.5056641302367773
48.5,0.5056641302367773
48.6,0.5056641302367773
48.7,0.5056641302367773
48.8,0.5056641302367773
48.9,0.5056641302367773
49.0,0.5140409963062811
49.1,0.5140409963062811
49.2,0.5140409963062811
49.3,0.5140409963062811
49.4,0.5140409963062811
49.5,0.5140409963062811
49.6,0.5140409963062811
49.7,0.5140409963062811
49.8,0.5140409963062811
49.9,0.5140409963062811
50.0,0.5223974558810968
50.1,0.5223974558810968
50.2,0.5223974558810968
50.3,0.5223974558810968
50.4,0.5223974558810968
50.5,0.5223974558810968
50.6,0.5223974558810968
50.7,0.5223974558810968
50.8,0.5223974558810968
50.9,0.5223974558810968
51.0,0.5306850435363398
51.1,0.5306850435363398
51.2,0.5306850435363398
51.3,0.5306850435363398
51.4,0.5306850435363398
51.5,0.5306850435363398
51.6,0.5306850435363398
51.7,0.5306850435363398
51.8,0.5306850435363398
51.9,0.5306850435363398
52.0,0.5389981393099431
52.1,0.5389981393099431
52.2,0.5389981393099431
52.3,0.5389981393099431
52.4,0.5389981393099431
52.5,0.5389981393099431
52.6,0.5389981393099431
52.7,0.5389981393099431
52.8,0.5389981393099431
52.9,0.5389981393099431
53.0,0.5471173733840086
53.1,0.5471173733840086
53.2,0.5471173733840086
53.3,0.5471173733840086
53.4,0.5471173733840086
53.5,0.5471173733840086
53.6,0.5471173733840086
53.7,0.5471173733840086
53.8,0.5471173733840086
53.9,0.5471173733840086
54.0,0.5551039652426007
54.1,0.5551039652426007
54.2,0.5551039652426007
54.3,0.5551039652426007
54.4,0.5551039652426007
54.5,0.5551039652426007
54.6,0.5551039652426007
54.7,0.5551039652426007
54.8,0.5551039652426007
54.9,0.5551039652426007
55.0,0.5630778030420128
55.1,0.5630778030420128
55.2,0.5630778030420128
55.3,0.5630778030420128
55.4,0.5630778030420128
55.5,0.5630778030420128
55.6,0.5630778030420128
55.7,0.5630778030420128
55.8,0.5630778030420128
55.9,0.5630778030420128
56.0,0.5709062445667714
56.1,0.5709062445667714
56.2,0.5709062445667714
56.3,0.5709062445667714
56.4,0.5709062445667714
56.5,0.5709062445667714
56.6,0.5709062445667714
56.7,0.5709062445667714
56.8,0.5709062445667714
56.9,0.5709062445667714
57.0,0.5787117287850059
57.1,0.5787117287850059
57.2,0.5787117287850059
57.3,0.5787117287850059
57.4,0.5787117287850059
57.5,0.5787117287850059
57.6,0.5787117287850059
57.7,0.5787117287850059
57.8,0.5787117287850059
57.9,0.5787117287850059
58.0,0.5863054956208503
58.1,0.5863054956208503
58.2,0.5863054956208503
58.3,0.5863054956208503
58.4,0.5863054956208503
58.5,0.5863054956208503
58.6,0.5863054956208503
58.7,0.5863054956208503
58.8,0.5863054956208503
58.9,0.5863054956208503
59.0,0.5934477687617185
59.1,0.5934477687617185
59.2,0.5934477687617185
59.3,0.5934477687617185
59.4,0.5934477687617185
59.5,0.5934477687617185
59.6,0.5934477687617185
59.7,0.5934477687617185
59.8,0.5934477687617185
59.9,0.5934477687617185
60.0,0.6007737003547803
60.1,0.6007737003547803
60.2,0.6007737003547803
60.3,0.6007737003547803
60.4,0.6007737003547803
60.5,0.6007737003547803
60.6,0.6007737003547803
60.7,0.6007737003547803
60.8,0.6007737003547803
60.9,0.6007737003547803
61.0,0.6080409632756135
61.1,0.6080409632756135
61.2,0.6080409632756135
61.3,0.6080409632756135
61.4,0.6080409632756135
61.5,0.6080409632756135
61.6,0.6080409632756135
61.7,0.6080409632756135
61.8,0.6080409632756135
61.9,0.6080409632756135
62.0,0.6150505942010084
62.1,0.6150505942010084
62.2,0.6150505942010084
62.3,0.6150505942010084
62.4,0.6150505942010084
62.5,0.6150505942010084
62.6,0.6150505942010084
62.7,0.6150505942010084
62.8,0.6150505942010084
62.9,0.6150505942010084
63.0,0.6219913532068305
63.1,0.6219913532068305
63.2,0.6219913532068305
63.3,0.6219913532068305
63.4,0.6219913532068305
63.5,0.6219913532068305
63.6,0.6219913532068305
63.7,0.6219913532068305
63.8,0.6219913532068305
63.9,0.6219913532068305
64.0,0.6288351813628837
64.1,0.6288351813628837
64.2,0.6288351813628837
64.3,0.6288351813628837
64.4,0.6288351813628837
64.5,0.6288351813628837
64.6,0.6288351813628837
64.7,0.6288351813628837
64.8,0.6288351813628837
64.9,0.6288351813628837
65.0,0.6356432981532326
65.1,0.6356432981532326
65.2,0.6356432981532326
65.3,0.6356432981532326
65.4,0.6356432981532326
65.5,0.6356432981532326
65.6,0.6356432981532326
65.7,0.6356432981532326
65.8,0.6356432981532326
65.9,0.6356432981532326
66.0,0.6424794738737778
66.1,0.6424794738737778
66.2,0.6424794738737778
66.3,0.6424794738737778
66.4,0.6424794738737778
66.5,0.6424794738737778
66.6,0.6424794738737778
66.7,0.6424794738737778
66.8,0.6424794738737778
66.9,0.6424794738737778
67.0,0.649101381400097
67.1,0.649101381400097
67.2,0.649101381400097
67.3,0.649101381400097
67.4,0.649101381400097
67.5,0.649101381400097
67.6,0.649101381400097
67.7,0.649101381400097
67.8,0.649101381400097
67.9,0.649101381400097
68.0,0.6555931975227789
68.1,0.6555931975227789
68.2,0.6555931975227789
68.3,0.6555931975227789
68.4,0.6555931975227789
68.5,0.6555931975227789
68.6,0.6555931975227789
68.7,0.6555931975227789
68.8,0.6555931975227789
68.9,0.6555931975227789
69.0,0.6618452373328745
69.1,0.6618452373328745
69.2,0.6618452373328745
69.3,0.6618452373328745
69.4,0.6618452373328745
69.5,0.6618452373328745
69.6,0.6618452373328745
69.7,0.6618452373328745
69.8,0.6618452373328745
69.9,0.6618452373328745
70.0,0.6681380901323465
70.1,0.6681380901323465
70.2,0.6681380901323465
70.3,0.6681380901323465
70.4,0.6681380901323465
70.5,0.6681380901323465
70.6,0.6681380901323465
70.7,0.6681380901323465
70.8,0.6681380901323465
70.9,0.6681380901323465
71.0,0.6743977823779501
71.1,0.6743977823779501
71.2,0.6743977823779501
71.3,0.6743977823779501
71.4,0.6743977823779501
71.5,0.6743977823779501
71.6,0.6743977823779501
71.7,0.6743977823779501
71.8,0.6743977823779501
71.9,0.6743977823779501
72.0,0.680366682074247
72.1,0.680366682074247
72.2,0.680366682074247
72.3,0.680366682074247
72.4,0.680366682074247
72.5,0.680366682074247
72.6,0.680366682074247
72.7,0.680366682074247
72.8,0.680366682074247
72.9,0.680366682074247
73.0,0.6860473400330732
73.1,0.6860473400330732
73.2,0.6860473400330732
73.3,0.6860473400330732
73.4,0.6860473400330732
73.5,0.6860473400330732
73.6,0.6860473400330732
73.7,0.6860473400330732
73.8,0.6860473400330732
73.9,0.6860473400330732
74.0,0.6917433028629155
74.1,0.6917433028629155
74.2,0.6917433028629155
74.3,0.6917433028629155
74.4,0.6917433028629155
74.5,0.6917433028629155
74.6,0.6917433028629155
74.7,0.6917433028629155
74.8,0.6917433028629155
74.9,0.6917433028629155
75.0,0.6974010035152175
75.1,0.6974010035152175
75.2,0.6974010035152175
75.3,0.6974010035152175
75.4,0.6974010035152175
75.5,0.6974010035152175
75.6,0.6974010035152175
75.7,0.6974010035152175
75.8,0.6974010035152175
75.9,0.6974010035152175
76.0,0.7027908689247369
76.1,0.7027908689247369
76.2,0.7027908689247369
76.3,0.7027908689247369
76.4,0.7027908689247369
76.5,0.7027908689247369
76.6,0.7027908689247369
76.7,0.7027908689247369
76.8,0.7027908689247369
76.9,0.7027908689247369
77.0,0.7082113440762885
77.1,0.7082113440762885
77.2,0.7082113440762885
77.3,0.7082113440762885
77.4,0.7082113440762885
77.5,0.7082113440762885
77.6,0.7082113440762885
77.7,0.7082113440762885
77.8,0.7082113440762885
77.9,0.7082113440762885
78.0,0.7136649797817085
78.1,0.7136649797817085
78.2,0.7136649797817085
78.3,0.7136649797817085
78.4,0.7136649797817085
78.5,0.7136649797817085
78.6,0.7136649797817085
78.7,0.7136649797817085
78.8,0.7136649797817085
78.9,0.7136649797817085
79.0,0.7189528127177869
79.1,0.7189528127177869
79.2,0.7189528127177869
79.3,0.7189528127177869
79.4,0.7189528127177869
79.5,0.7189528127177869
79.6,0.7189528127177869
79.7,0.7189528127177869
79.8,0.7189528127177869
79.9,0.7189528127177869
80.0,0.723901387679674
80.1,0.723901387679674
80.2,0.723901387679674
80.3,0.723901387679674
80.4,0.723901387679674
80.5,0.723901387679674
80.6,0.723901387679674
80.7,0.723901387679674
80.8,0.723901387679674
80.9,0.723901387679674
81.0,0.7290489259647711
81.1,0.7290489259647711
81.2,0.7290489259647711
81.3,0.7290489259647711
81.4,0.7290489259647711
81.5,0.7290489259647711
81.6,0.7290489259647711
81.7,0.7290489259647711
81.8,0.7290489259647711
81.9,0.7290489259647711
82.0,0.733974543620134
82.1,0.733974543620134
82.2,0.733974543620134
82.3,0.733974543620134
82.4,0.733974543620134
82.5,0.733974543620134
82.6,0.733974543620134
82.7,0.733974543620134
82.8,0.733974543620134
82.9,0.733974543620134
83.0,0.7387011979522871
83.1,0.7387011979522871
83.2,0.7387011979522871
83.3,0.7387011979522871
83.4,0.7387011979522871
83.5,0.7387011979522871
83.6,0.7387011979522871
83.7,0.7387011979522871
83.8,0.7387011979522871
83.9,0.7387011979522871
84.0,0.7434737668974886
84.1,0.7434737668974886
84.2,0.7434737668974886
84.3,0.7434737668974886
84.4,0.7434737668974886
84.5,0.7434737668974886
84.6,0.7434737668974886
84.7,0.7434737668974886
84.8,0.7434737668974886
84.9,0.7434737668974886
85.0,0.7480677790141683
85.1,0.7480677790141683
85.2,0.7480677790141683
85.3,0.7480677790141683
85.4,0.7480677790141683
85.5,0.7480677790141683
85.6,0.7480677790141683
85.7,0.7480677790141683
85.8,0.7480677790141683
85.9,0.7480677790141683
86.0,0.7525623094692432
86.1,0.7525623094692432
86.2,0.7525623094692432
86.3,0.7525623094692432
86.4,0.7525623094692432
86.5,0.7525623094692432
86.6,0.7525623094692432
86.7,0.7525623094692432
86.8,0.7525623094692432
86.9,0.7525623094692432
87.0,0.7569905188165814
87.1,0.7569905188165814
87.2,0.7569905188165814
87.3,0.7569905188165814
87.4,0.7569905188165814
87.5,0.7569905188165814
87.6,0.7569905188165814
87.7,0.7569905188165814
87.8,0.7569905188165814
87.9,0.7569905188165814
88.0,0.7614034232929034
88.1,0.7614034232929034
88.2,0.7614034232929034
88.3,0.7614034232929034
88.4,0.7614034232929034
88.5,0.7614034232929034
88.6,0.7614034232929034
88.7,0.7614034232929034
88.8,0.7614034232929034
88.9,0.7614034232929034
89.0,0.7655969579513274
89.1,0.7655969579513274
89.2,0.7655969579513274
89.3,0.7655969579513274
89.4,0.7655969579513274
89.5,0.7655969579513274
89.6,0.7655969579513274
89.7,0.7655969579513274
89.8,0.7655969579513274
89.9,0.7655969579513274
90.0,0.7697777385505713
90.1,0.7697777385505713
90.2,0.7697777385505713
90.3,0.7697777385505713
90.4,0.7697777385505713
90.5,0.7697777385505713
90.6,0.7697777385505713
90.7,0.7697777385505713
90.8,0.7697777385505713
90.9,0.7697777385505713
91.0,0.773721293649065
91.1,0.773721293649065
91.2,0.773721293649065
91.3,0.773721293649065
91.4,0.773721293649065
91.5,0.773721293649065
91.6,0.773721293649065
91.7,0.773721293649065
91.8,0.773721293649065
91.9,0.773721293649065
92.0,0.7777388222908033
92.1,0.7777388222908033
92.2,0.7777388222908033
92.3,0.7777388222908033
92.4,0.7777388222908033
92.5,0.7777388222908033
92.6,0.7777388222908033
92.7,0.7777388222908033
92.8,0.7777388222908033
92.9,0.7777388222908033
93.0,0.7817716558035577
93.1,0.7817716558035577
93.2,0.7817716558035577
93.3,0.7817716558035577
93.4,0.7817716558035577
93.5,0.7817716558035577
93.6,0.7817716558035577
93.7,0.7817716558035577
93.8,0.7817716558035577
93.9,0.7817716558035577
94.0,0.7857228633375594
94.1,0.7857228633375594
94.2,0.7857228633375594
94.3,0.7857228633375594
94.4,0.7857228633375594
94.5,0.7857228633375594
94.6,0.7857228633375594
94.7,0.7857228633375594
94.8,0.7857228633375594
94.9,0.7857228633375594
95.0,0.7893781766985822
95.1,0.7893781766985822
95.2,0.7893781766985822
95.3,0.7893781766985822
95.4,0.7893781766985822
95.5,0.7893781766985822
95.6,0.7893781766985822
95.7,0.7893781766985822
95.8,0.7893781766985822
95.9,0.7893781766985822
96.0,0.7930181851885889
96.1,0.7930181851885889
96.2,0.7930181851885889
96.3,0.7930181851885889
96.4,0.7930181851885889
96.5,0.7930181851885889
96.6,0.7930181851885889
96.7,0.7930181851885889
96.8,0.7930181851885889
96.9,0.7930181851885889
97.0,0.7964439254843696
97.1,0.7964439254843696
97.2,0.7964439254843696
97.3,0.7964439254843696
97.4,0.7964439254843696
97.5,0.7964439254843696
97.6,0.7964439254843696
97.7,0.7964439254843696
97.8,0.7964439254843696
97.9,0.7964439254843696
98.0,0.800152805893949
98.1,0.800152805893949
98.2,0.800152805893949
98.3,0.800152805893949
98.4,0.800152805893949
98.5,0.800152805893949
98.6,0.800152805893949
98.7,0.800152805893949
98.8,0.800152805893949
98.9,0.800152805893949
99.0,0.8036321132382862
99.1,0.8036321132382862
99.2,0.8036321132382862
99.3,0.8036321132382862
99.4,0.8036321132382862
99.5,0.8036321132382862
99.6,0.8036321132382862
99.7,0.8036321132382862
99.8,0.8036321132382862
99.9,0.8036321132382862
100.0,0.8070348962275427
100.1,0.8070348962275427
100.2,0.8070348962275427
100.3,0.8070348962275427
100.4,0.8070348962275427
100.5,0.8070348962275427
100.6,0.8070348962275427
100.7,0.8070348962275427
100.8,0.8070348962275427
100.9,0.8070348962275427
101.0,0.8105422625020761
101.1,0.8105422625020761
101.2,0.8105422625020761
101.3,0.8105422625020761
101.4,0.8105422625020761
101.5,0.8105422625020761
101.6,0.8105422625020761
101.7,0.8105422625020761
101.8,0.8105422625020761
101.9,0.8105422625020761
102.0,0.8139093341256282
102.1,0.8139093341256282
102.2,0.8139093341256282
102.3,0.8139093341256282
102.4,0.8139093341256282
102.5,0.8139093341256282
102.6,0.8139093341256282
102.7,0.8139093341256282
102.8,0.8139093341256282
102.9,0.8139093341256282
103.0,0.8171182554153468
103.1,0.8171182554153468
103.2,0.8171182554153468
103.3,0.8171182554153468
103.4,0.8171182554153468
103.5,0.8171182554153468
103.6,0.8171182554153468
103.7,0.8171182554153468
103.8,0.8171182554153468
103.9,0.8171182554153468
104.0,0.8203526848234256
104.1,0.8203526848234256
104.2,0.8203526848234256
104.3,0.8203526848234256
104.4,0.8203526848234256
104.5,0.8203526848234256
104.6,0.8203526848234256
104.7,0.8203526848234256
104.8,0.8203526848234256
104.9,0.8203526848234256
105.0,0.8234850817580635
105.1,0.8234850817580635
105.2,0.8234850817580635
105.3,0.8234850817580635
105.4,0.8234850817580635
105.5,0.8234850817580635
105.6,0.8234850817580635
105.7,0.8234850817580635
105.8,0.8234850817580635
105.9,0.8234850817580635
106.0,0.8266684949294218
106.1,0.8266684949294218
106.2,0.8266684949294218
106.3,0.8266684949294218
106.4,0.8266684949294218
106.5,0.8266684949294218
106.6,0.8266684949294218
106.7,0.8266684949294218
106.8,0.8266684949294218
106.9,0.8266684949294218
107.0,0.8298059934877318
107.1,0.8298059934877318
107.2,0.8298059934877318
107.3,0.8298059934877318
107.4,0.8298059934877318
107.5,0.8298059934877318
107.6,0.8298059934877318
107.7,0.8298059934877318
107.8,0.8298059934877318
107.9,0.8298059934877318
108.0,0.8330965407562031
