Bins,Normalized PDF values
-242.20000000000152,0.0
-242.00000000000153,0.00017952483731195534
-241.80000000000155,0.0
-241.60000000000156,0.0
-241.40000000000157,0.0
-241.20000000000158,0.0
-241.0000000000016,0.00022212395125038541
-240.8000000000016,0.0
-240.60000000000161,0.0
-240.40000000000163,0.0
-240.20000000000164,0.0
-240.00000000000165,0.00021806689278005875
-239.80000000000166,0.0
-239.60000000000167,0.0
-239.40000000000168,0.0
-239.2000000000017,0.0
-239.0000000000017,0.00022820953895587542
-238.80000000000172,0.0
-238.60000000000173,0.0
-238.40000000000174,0.0
-238.20000000000175,0.0
-238.00000000000176,0.0001906817481053537
-237.80000000000177,0.0
-237.60000000000178,0.0
-237.4000000000018,0.0
-237.2000000000018,0.0
-237.00000000000182,0.0002322665974262021
-236.80000000000183,0.0
-236.60000000000184,0.0
-236.40000000000185,0.0
-236.20000000000186,0.0
-236.00000000000188,0.00023429512666136546
-235.8000000000019,0.0
-235.6000000000019,0.0
-235.4000000000019,0.0
-235.20000000000192,0.0
-235.00000000000193,0.00023429512666136546
-234.80000000000194,0.0
-234.60000000000196,0.0
-234.40000000000197,0.0
-234.20000000000198,0.0
-234.000000000002,0.0002444377728371821
-233.800000000002,0.0
-233.600000000002,0.0
-233.40000000000202,0.0
-233.20000000000203,0.0
-233.00000000000205,0.00023632365589652877
-232.80000000000206,0.0
-232.60000000000207,0.0
-232.40000000000208,0.0
-232.2000000000021,0.0
-232.0000000000021,0.0002951510037162656
-231.80000000000211,0.0
-231.60000000000213,0.0
-231.40000000000214,0.0
-231.20000000000215,0.0
-231.00000000000216,0.00026066600671848883
-230.80000000000217,0.0
-230.60000000000218,0.0
-230.4000000000022,0.0
-230.2000000000022,0.0
-230.00000000000222,0.00022415248048554876
-229.80000000000223,0.0
-229.60000000000224,0.0
-229.40000000000225,0.0
-229.20000000000226,0.0
-229.00000000000227,0.0002789227698349589
-228.80000000000229,0.0
-228.6000000000023,0.0
-228.4000000000023,0.0
-228.20000000000232,0.0
-228.00000000000233,0.0002910939452459389
-227.80000000000234,0.0
-227.60000000000235,0.0
-227.40000000000236,0.0
-227.20000000000238,0.0
-227.0000000000024,0.0002647230651888155
-226.8000000000024,0.0
-226.6000000000024,0.0
-226.40000000000242,0.0
-226.20000000000243,0.0
-226.00000000000244,0.0002910939452459389
-225.80000000000246,0.0
-225.60000000000247,0.0
-225.40000000000248,0.0
-225.2000000000025,0.0
-225.0000000000025,0.0002829798283052855
-224.8000000000025,0.0
-224.60000000000252,0.0
-224.40000000000254,0.0
-224.20000000000255,0.0
-224.00000000000256,0.00033065026533162395
-223.80000000000257,0.0
-223.60000000000258,0.0
-223.4000000000026,0.0
-223.2000000000026,0.0
-223.00000000000261,0.00035600688077116566
-222.80000000000263,0.0
-222.60000000000264,0.0
-222.40000000000265,0.0
-222.20000000000266,0.0
-222.00000000000267,0.0002951510037162656
-221.80000000000268,0.0
-221.6000000000027,0.0
-221.4000000000027,0.0
-221.20000000000272,0.0
-221.00000000000273,0.00032253614839097063
-220.80000000000274,0.0
-220.60000000000275,0.0
-220.40000000000276,0.0
-220.20000000000277,0.0
-220.00000000000279,0.0003073221791272456
-219.8000000000028,0.0
-219.6000000000028,0.0
-219.40000000000282,0.0
-219.20000000000283,0.0
-219.00000000000284,0.00032253614839097063
-218.80000000000285,0.0
-218.60000000000286,0.0
-218.40000000000288,0.0
-218.2000000000029,0.0
-218.0000000000029,0.00033369305918436897
-217.8000000000029,0.0
-217.60000000000292,0.0
-217.40000000000293,0.0
-217.20000000000294,0.0
-217.00000000000296,0.000324564677626134
-216.80000000000297,0.0
-216.60000000000298,0.0
-216.400000000003,0.0
-216.200000000003,0.0
-216.000000000003,0.0003661495269469824
-215.80000000000302,0.0
-215.60000000000304,0.0
-215.40000000000305,0.0
-215.20000000000306,0.0
-215.00000000000307,0.00037933496697554407
-214.80000000000308,0.0
-214.6000000000031,0.0
-214.4000000000031,0.0
-214.20000000000312,0.0
-214.00000000000313,0.00036310673309423736
-213.80000000000314,0.0
-213.60000000000315,0.0
-213.40000000000316,0.0
-213.20000000000317,0.0
-213.00000000000318,0.0004077343762678308
-212.8000000000032,0.0
-212.6000000000032,0.0
-212.40000000000322,0.0
-212.20000000000323,0.0
-212.00000000000324,0.00036412099771181904
-211.80000000000325,0.0
-211.60000000000326,0.0
-211.40000000000327,0.0
-211.20000000000329,0.0
-211.0000000000033,0.00038237776082828903
-210.8000000000033,0.0
-210.60000000000332,0.0
-210.40000000000333,0.0
-210.20000000000334,0.0
-210.00000000000335,0.0003864348192986157
-209.80000000000337,0.0
-209.60000000000338,0.0
-209.4000000000034,0.0
-209.2000000000034,0.0
-209.0000000000034,0.00037629217312279905
-208.80000000000342,0.0
-208.60000000000343,0.0
-208.40000000000344,0.0
-208.20000000000346,0.0
-208.00000000000347,0.0003996202593271774
-207.80000000000348,0.0
-207.6000000000035,0.0
-207.4000000000035,0.0
-207.2000000000035,0.0
-207.00000000000352,0.0004117914347381574
-206.80000000000354,0.0
-206.60000000000355,0.0
-206.40000000000356,0.0
-206.20000000000357,0.0
-206.00000000000358,0.0004391765794128625
-205.8000000000036,0.0
-205.6000000000036,0.0
-205.40000000000362,0.0
-205.20000000000363,0.0
-205.00000000000364,0.0003783207023579624
-204.80000000000365,0.0
-204.60000000000366,0.0
-204.40000000000367,0.0
-204.20000000000368,0.0
-204.0000000000037,0.0004462764317359342
-203.8000000000037,0.0
-203.60000000000372,0.0
-203.40000000000373,0.0
-203.20000000000374,0.0
-203.00000000000375,0.00042497687476671916
-202.80000000000376,0.0
-202.60000000000377,0.0
-202.40000000000379,0.0
-202.2000000000038,0.0
-202.0000000000038,0.00047264731179305755
-201.80000000000382,0.0
-201.60000000000383,0.0
-201.40000000000384,0.0
-201.20000000000385,0.0
-201.00000000000387,0.00047670437026338424
-200.80000000000388,0.0
-200.6000000000039,0.0
-200.4000000000039,0.0
-200.2000000000039,0.0
-200.00000000000392,0.0004939468687622726
-199.80000000000393,0.0
-199.60000000000394,0.0
-199.40000000000396,0.0
-199.20000000000397,0.0
-199.00000000000398,0.0004868470164392009
-198.800000000004,0.0
-198.600000000004,0.0
-198.400000000004,0.0
-198.20000000000402,0.0
-198.00000000000404,0.0005152464257314876
-197.80000000000405,0.0
-197.60000000000406,0.0
-197.40000000000407,0.0
-197.20000000000408,0.0
-197.0000000000041,0.0004898898102919459
-196.8000000000041,0.0
-196.60000000000412,0.0
-196.40000000000413,0.0
-196.20000000000414,0.0
-196.00000000000415,0.000529446130377631
-195.80000000000416,0.0
-195.60000000000417,0.0
-195.40000000000418,0.0
-195.2000000000042,0.0
-195.0000000000042,0.000529446130377631
-194.80000000000422,0.0
-194.60000000000423,0.0
-194.40000000000424,0.0
-194.20000000000425,0.0
-194.00000000000426,0.0005771165674039694
-193.80000000000427,0.0
-193.6000000000043,0.0
-193.4000000000043,0.0
-193.2000000000043,0.0
-193.00000000000432,0.0005193034842018143
-192.80000000000433,0.0
-192.60000000000434,0.0
-192.40000000000435,0.0
-192.20000000000437,0.0
-192.00000000000438,0.0005730595089336427
-191.8000000000044,0.0
-191.6000000000044,0.0
-191.4000000000044,0.0
-191.20000000000442,0.0
-191.00000000000443,0.0005132178964963243
-190.80000000000445,0.0
-190.60000000000446,0.0
-190.40000000000447,0.0
-190.20000000000448,0.0
-190.0000000000045,0.0005619025981402444
-189.8000000000045,0.0
-189.6000000000045,0.0
-189.40000000000452,0.0
-189.20000000000454,0.0
-189.00000000000455,0.0006065302413138378
-188.80000000000456,0.0
-188.60000000000457,0.0
-188.40000000000458,0.0
-188.2000000000046,0.0
-188.0000000000046,0.0005588598042874994
-187.80000000000462,0.0
-187.60000000000463,0.0
-187.40000000000464,0.0
-187.20000000000465,0.0
-187.00000000000466,0.0005740737735512244
-186.80000000000467,0.0
-186.60000000000468,0.0
-186.4000000000047,0.0
-186.2000000000047,0.0
-186.00000000000472,0.0006176871521072362
-185.80000000000473,0.0
-185.60000000000474,0.0
-185.40000000000475,0.0
-185.20000000000476,0.0
-185.00000000000477,0.0006521721491050129
-184.8000000000048,0.0
-184.6000000000048,0.0
-184.4000000000048,0.0
-184.20000000000482,0.0
-184.00000000000483,0.0006247870044303078
-183.80000000000484,0.0
-183.60000000000485,0.0
-183.40000000000487,0.0
-183.20000000000488,0.0
-183.0000000000049,0.0006288440629006345
-182.8000000000049,0.0
-182.6000000000049,0.0
-182.40000000000492,0.0
-182.20000000000493,0.0
-182.00000000000495,0.0006755002353093913
-181.80000000000496,0.0
-181.60000000000497,0.0
-181.40000000000498,0.0
-181.200000000005,0.0
-181.000000000005,0.0006694146476039013
-180.800000000005,0.0
-180.60000000000502,0.0
-180.40000000000504,0.0
-180.20000000000505,0.0
-180.00000000000506,0.0007028853799840964
-179.80000000000507,0.0
-179.60000000000508,0.0
-179.4000000000051,0.0
-179.2000000000051,0.0
-179.00000000000512,0.0006673861183687379
-178.80000000000513,0.0
-178.60000000000514,0.0
-178.40000000000515,0.0
-178.20000000000516,0.0
-178.00000000000517,0.0007292562600412197
-177.80000000000518,0.0
-177.6000000000052,0.0
-177.4000000000052,0.0
-177.20000000000522,0.0
-177.00000000000523,0.000737370376981873
-176.80000000000524,0.0
-176.60000000000525,0.0
-176.40000000000526,0.0
-176.20000000000528,0.0
-176.0000000000053,0.0007262134661884747
-175.8000000000053,0.0
-175.6000000000053,0.0
-175.40000000000532,0.0
-175.20000000000533,0.0
-175.00000000000534,0.0007870693432433749
-174.80000000000535,0.0
-174.60000000000537,0.0
-174.40000000000538,0.0
-174.2000000000054,0.0
-174.0000000000054,0.0007677983155093231
-173.8000000000054,0.0
-173.60000000000542,0.0
-173.40000000000543,0.0
-173.20000000000545,0.0
-173.00000000000546,0.0008093831648301715
-172.80000000000547,0.0
-172.60000000000548,0.0
-172.4000000000055,0.0
-172.2000000000055,0.0
-172.0000000000055,0.0007819980201554665
-171.80000000000553,0.0
-171.60000000000554,0.0
-171.40000000000555,0.0
-171.20000000000556,0.0
-171.00000000000557,0.0008286541925642232
-170.80000000000558,0.0
-170.6000000000056,0.0
-170.4000000000056,0.0
-170.20000000000562,0.0
-170.00000000000563,0.0008347397802697132
-169.80000000000564,0.0
-169.60000000000565,0.0
-169.40000000000566,0.0
-169.20000000000567,0.0
-169.00000000000568,0.0008529965433861832
-168.8000000000057,0.0
-168.6000000000057,0.0
-168.40000000000572,0.0
-168.20000000000573,0.0
-168.00000000000574,0.0007860550786257932
-167.80000000000575,0.0
-167.60000000000576,0.0
-167.40000000000578,0.0
-167.2000000000058,0.0
-167.0000000000058,0.0008134402233004982
-166.8000000000058,0.0
-166.60000000000582,0.0
-166.40000000000583,0.0
-166.20000000000584,0.0
-166.00000000000585,0.0008266256633290599
-165.80000000000587,0.0
-165.60000000000588,0.0
-165.4000000000059,0.0
-165.2000000000059,0.0
-165.0000000000059,0.0008702390418850717
-164.80000000000592,0.0
-164.60000000000593,0.0
-164.40000000000595,0.0
-164.20000000000596,0.0
-164.00000000000597,0.0008702390418850717
-163.80000000000598,0.0
-163.600000000006,0.0
-163.400000000006,0.0
-163.200000000006,0.0
-163.00000000000603,0.0008245971340938965
-162.80000000000604,0.0
-162.60000000000605,0.0
-162.40000000000606,0.0
-162.20000000000607,0.0
-162.00000000000608,0.0009351519774102985
-161.8000000000061,0.0
-161.6000000000061,0.0
-161.40000000000612,0.0
-161.20000000000613,0.0
-161.00000000000614,0.0009797796205838919
-160.80000000000615,0.0
-160.60000000000616,0.0
-160.40000000000617,0.0
-160.20000000000618,0.0
-160.0000000000062,0.0009645656513201669
-159.8000000000062,0.0
-159.60000000000622,0.0
-159.40000000000623,0.0
-159.20000000000624,0.0
-159.00000000000625,0.0009726797682608201
-158.80000000000626,0.0
-158.60000000000628,0.0
-158.4000000000063,0.0
-158.2000000000063,0.0
-158.0000000000063,0.0009158809496762467
-157.80000000000632,0.0
-157.60000000000633,0.0
-157.40000000000634,0.0
-157.20000000000636,0.0
-157.00000000000637,0.0009523944759091868
-156.80000000000638,0.0
-156.6000000000064,0.0
-156.4000000000064,0.0
-156.2000000000064,0.0
-156.00000000000642,0.0010578779961376804
-155.80000000000643,0.0
-155.60000000000645,0.0
-155.40000000000646,0.0
-155.20000000000647,0.0
-155.00000000000648,0.0010477353499618637
-154.8000000000065,0.0
-154.6000000000065,0.0
-154.40000000000651,0.0
-154.20000000000653,0.0
-154.00000000000654,0.0010386069684036286
-153.80000000000655,0.0
-153.60000000000656,0.0
-153.40000000000657,0.0
-153.20000000000658,0.0
-153.0000000000066,0.0011156910793398355
-152.8000000000066,0.0
-152.60000000000662,0.0
-152.40000000000663,0.0
-152.20000000000664,0.0
-152.00000000000665,0.0010244072637574852
-151.80000000000666,0.0
-151.60000000000667,0.0
-151.40000000000668,0.0
-151.2000000000067,0.0
-151.0000000000067,0.0011055484331640188
-150.80000000000672,0.0
-150.60000000000673,0.0
-150.40000000000674,0.0
-150.20000000000675,0.0
-150.00000000000676,0.0011055484331640188
-149.80000000000678,0.0
-149.6000000000068,0.0
-149.4000000000068,0.0
-149.2000000000068,0.0
-149.00000000000682,0.0011400334301617954
-148.80000000000683,0.0
-148.60000000000684,0.0
-148.40000000000686,0.0
-148.20000000000687,0.0
-148.00000000000688,0.0011887181318057155
-147.8000000000069,0.0
-147.6000000000069,0.0
-147.4000000000069,0.0
-147.20000000000692,0.0
-147.00000000000693,0.0010994628454585288
-146.80000000000695,0.0
-146.60000000000696,0.0
-146.40000000000697,0.0
-146.20000000000698,0.0
-146.000000000007,0.0011501760763376122
-145.800000000007,0.0
-145.60000000000701,0.0
-145.40000000000703,0.0
-145.20000000000704,0.0
-145.00000000000705,0.0011846610733353888
-144.80000000000706,0.0
-144.60000000000707,0.0
-144.40000000000708,0.0
-144.2000000000071,0.0
-144.0000000000071,0.0011948037195112055
-143.80000000000712,0.0
-143.60000000000713,0.0
-143.40000000000714,0.0
-143.20000000000715,0.0
-143.00000000000716,0.0012140747472452573
-142.80000000000717,0.0
-142.60000000000719,0.0
-142.4000000000072,0.0
-142.2000000000072,0.0
-142.00000000000722,0.0012597166550364323
-141.80000000000723,0.0
-141.60000000000724,0.0
-141.40000000000725,0.0
-141.20000000000726,0.0
-141.00000000000728,0.0012445026857727073
-140.8000000000073,0.0
-140.6000000000073,0.0
-140.4000000000073,0.0
-140.20000000000732,0.0
-140.00000000000733,0.001263773713506759
-139.80000000000734,0.0
-139.60000000000736,0.0
-139.40000000000737,0.0
-139.20000000000738,0.0
-139.0000000000074,0.0013297009136495675
-138.8000000000074,0.0
-138.6000000000074,0.0
-138.40000000000742,0.0
-138.20000000000744,0.0
-138.00000000000745,0.001275944888917739
-137.80000000000746,0.0
-137.60000000000747,0.0
-137.40000000000748,0.0
-137.2000000000075,0.0
-137.0000000000075,0.0013215867967089141
-136.80000000000751,0.0
-136.60000000000753,0.0
-136.40000000000754,0.0
-136.20000000000755,0.0
-136.00000000000756,0.0013165154736210058
-135.80000000000757,0.0
-135.60000000000758,0.0
-135.4000000000076,0.0
-135.2000000000076,0.0
-135.00000000000762,0.001349986206001201
-134.80000000000763,0.0
-134.60000000000764,0.0
-134.40000000000765,0.0
-134.20000000000766,0.0
-134.00000000000767,0.0012942016520342092
-133.80000000000769,0.0
-133.6000000000077,0.0
-133.4000000000077,0.0
-133.20000000000772,0.0
-133.00000000000773,0.0013885282614693043
-132.80000000000774,0.0
-132.60000000000775,0.0
-132.40000000000776,0.0
-132.20000000000778,0.0
-132.0000000000078,0.0014341701692604793
-131.8000000000078,0.0
-131.6000000000078,0.0
-131.40000000000782,0.0
-131.20000000000783,0.0
-131.00000000000784,0.0014088135538209378
-130.80000000000786,0.0
-130.60000000000787,0.0
-130.40000000000788,0.0
-130.2000000000079,0.0
-130.0000000000079,0.0014960403109329611
-129.8000000000079,0.0
-129.60000000000792,0.0
-129.40000000000794,0.0
-129.20000000000795,0.0
-129.00000000000796,0.0014463413446714594
-128.80000000000797,0.0
-128.60000000000798,0.0
-128.400000000008,0.0
-128.200000000008,0.0
-128.00000000000801,0.0014138848769088461
-127.80000000000803,0.0
-127.60000000000804,0.0
-127.40000000000805,0.0
-127.20000000000806,0.0
-127.00000000000807,0.0014757550185813277
-126.80000000000808,0.0
-126.6000000000081,0.0
-126.4000000000081,0.0
-126.20000000000812,0.0
-126.00000000000813,0.001435184433878061
-125.80000000000814,0.0
-125.60000000000815,0.0
-125.40000000000816,0.0
-125.20000000000817,0.0
-125.00000000000819,0.0015376251602538095
-124.8000000000082,0.0
-124.60000000000821,0.0
-124.40000000000822,0.0
-124.20000000000823,0.0
-124.00000000000824,0.001560953246458188
-123.80000000000825,0.0
-123.60000000000827,0.0
-123.40000000000828,0.0
-123.20000000000829,0.0
-123.0000000000083,0.0016289089758361598
-122.80000000000831,0.0
-122.60000000000832,0.0
-122.40000000000833,0.0
-122.20000000000834,0.0
-122.00000000000836,0.0015629817756933513
-121.80000000000837,0.0
-121.60000000000838,0.0
-121.40000000000839,0.0
-121.2000000000084,0.0
-121.00000000000841,0.001621809123513088
-120.80000000000842,0.0
-120.60000000000844,0.0
-120.40000000000845,0.0
-120.20000000000846,0.0
-120.00000000000847,0.0016420944158647215
-119.80000000000848,0.0
-119.60000000000849,0.0
-119.4000000000085,0.0
-119.20000000000852,0.0
-119.00000000000853,0.0017181642621833465
-118.80000000000854,0.0
-118.60000000000855,0.0
-118.40000000000856,0.0
-118.20000000000857,0.0
-118.00000000000858,0.0016654225020690998
-117.8000000000086,0.0
-117.6000000000086,0.0
-117.40000000000862,0.0
-117.20000000000863,0.0
-117.00000000000864,0.0017029502929196215
-116.80000000000865,0.0
-116.60000000000866,0.0
-116.40000000000867,0.0
-116.20000000000869,0.0
-116.0000000000087,0.0017171499975657649
-115.80000000000871,0.0
-115.60000000000872,0.0
-115.40000000000873,0.0
-115.20000000000874,0.0
-115.00000000000875,0.0017404780837701433
-114.80000000000877,0.0
-114.60000000000878,0.0
-114.40000000000879,0.0
-114.2000000000088,0.0
-114.00000000000881,0.0018033624900602068
-113.80000000000882,0.0
-113.60000000000883,0.0
-113.40000000000884,0.0
-113.20000000000886,0.0
-113.00000000000887,0.0017435208776228883
-112.80000000000888,0.0
-112.60000000000889,0.0
-112.4000000000089,0.0
-112.20000000000891,0.0
-112.00000000000892,0.0017952483731195534
-111.80000000000894,0.0
-111.60000000000895,0.0
-111.40000000000896,0.0
-111.20000000000897,0.0
-111.00000000000898,0.001977816004284254
-110.80000000000899,0.0
-110.600000000009,0.0
-110.40000000000902,0.0
-110.20000000000903,0.0
-110.00000000000904,0.0018155336654711869
-109.80000000000905,0.0
-109.60000000000906,0.0
-109.40000000000907,0.0
-109.20000000000908,0.0
-109.0000000000091,0.0018753752779085053
-108.8000000000091,0.0
-108.60000000000912,0.0
-108.40000000000913,0.0
-108.20000000000914,0.0
-108.00000000000915,0.0018621898378799436
-107.80000000000916,0.0
-107.60000000000917,0.0
-107.40000000000919,0.0
-107.2000000000092,0.0
-107.00000000000921,0.0019534736534622937
-106.80000000000922,0.0
-106.60000000000923,0.0
-106.40000000000924,0.0
-106.20000000000925,0.0
-106.00000000000927,0.0019514451242271303
-105.80000000000928,0.0
-105.60000000000929,0.0
-105.4000000000093,0.0
-105.20000000000931,0.0
-105.00000000000932,0.0019260885087875887
-104.80000000000933,0.0
-104.60000000000935,0.0
-104.40000000000936,0.0
-104.20000000000937,0.0
-104.00000000000938,0.001864218367115107
-103.80000000000939,0.0
-103.6000000000094,0.0
-103.40000000000941,0.0
-103.20000000000942,0.0
-103.00000000000944,0.0019910014443128153
-102.80000000000945,0.0
-102.60000000000946,0.0
-102.40000000000947,0.0
-102.20000000000948,0.0
-102.00000000000949,0.0020031726197237954
-101.8000000000095,0.0
-101.60000000000952,0.0
-101.40000000000953,0.0
-101.20000000000954,0.0
-101.00000000000955,0.0020457717336622256
-100.80000000000956,0.0
-100.60000000000957,0.0
-100.40000000000958,0.0
-100.2000000000096,0.0
-100.0000000000096,0.0019717304165787638
-99.80000000000962,0.0
-99.60000000000963,0.0
-99.40000000000964,0.0
-99.20000000000965,0.0
-99.00000000000966,0.002058957173690787
-98.80000000000967,0.0
-98.60000000000969,0.0
-98.4000000000097,0.0
-98.20000000000971,0.0
-98.00000000000972,0.0020123010012820307
-97.80000000000973,0.0
-97.60000000000974,0.0
-97.40000000000975,0.0
-97.20000000000977,0.0
-97.00000000000978,0.002092427906070982
-96.80000000000979,0.0
-96.6000000000098,0.0
-96.40000000000981,0.0
-96.20000000000982,0.0
-96.00000000000983,0.0021015562876292174
-95.80000000000985,0.0
-95.60000000000986,0.0
-95.40000000000987,0.0
-95.20000000000988,0.0
-95.00000000000989,0.002154298047743464
-94.8000000000099,0.0
-94.60000000000991,0.0
-94.40000000000992,0.0
-94.20000000000994,0.0
-94.00000000000995,0.0022232680417390177
-93.80000000000996,0.0
-93.60000000000997,0.0
-93.40000000000998,0.0
-93.20000000001,0.0
-93.00000000001,0.0022039970140049657
-92.80000000001002,0.0
-92.60000000001003,0.0
-92.40000000001004,0.0
-92.20000000001005,0.0
-92.00000000001006,0.0021471981954203924
-91.80000000001007,0.0
-91.60000000001008,0.0
-91.4000000000101,0.0
-91.2000000000101,0.0
-91.00000000001012,0.002257753038736794
-90.80000000001013,0.0
-90.60000000001014,0.0
-90.40000000001015,0.0
-90.20000000001016,0.0
-90.00000000001017,0.002247610392560978
-89.80000000001019,0.0
-89.6000000000102,0.0
-89.40000000001021,0.0
-89.20000000001022,0.0
-89.00000000001023,0.002396707291345483
-88.80000000001024,0.0
-88.60000000001025,0.0
-88.40000000001027,0.0
-88.20000000001028,0.0
-88.00000000001029,0.0023591795004949613
-87.8000000000103,0.0
-87.60000000001031,0.0
-87.40000000001032,0.0
-87.20000000001033,0.0
-87.00000000001035,0.0023825075866993396
-86.80000000001036,0.0
-86.60000000001037,0.0
-86.40000000001038,0.0
-86.20000000001039,0.0
-86.0000000000104,0.002377436263611431
-85.80000000001041,0.0
-85.60000000001043,0.0
-85.40000000001044,0.0
-85.20000000001045,0.0
-85.00000000001046,0.002494076694633323
-84.80000000001047,0.0
-84.60000000001048,0.0
-84.4000000000105,0.0
-84.2000000000105,0.0
-84.00000000001052,0.002506247870044303
-83.80000000001053,0.0
-83.60000000001054,0.0
-83.40000000001055,0.0
-83.20000000001056,0.0
-83.00000000001057,0.002453506109930056
-82.80000000001058,0.0
-82.6000000000106,0.0
-82.4000000000106,0.0
-82.20000000001062,0.0
-82.00000000001063,0.0026452021226529916
-81.80000000001064,0.0
-81.60000000001065,0.0
-81.40000000001066,0.0
-81.20000000001068,0.0
-81.00000000001069,0.0025691322763343664
-80.8000000000107,0.0
-80.60000000001071,0.0
-80.40000000001072,0.0
-80.20000000001073,0.0
-80.00000000001074,0.002642159328800247
-79.80000000001075,0.0
-79.60000000001077,0.0
-79.40000000001078,0.0
-79.20000000001079,0.0
-79.0000000000108,0.00262593109491894
-78.80000000001081,0.0
-78.60000000001082,0.0
-78.40000000001083,0.0
-78.20000000001085,0.0
-78.00000000001086,0.0027111293227958
-77.80000000001087,0.0
-77.60000000001088,0.0
-77.40000000001089,0.0
-77.2000000000109,0.0
-77.00000000001091,0.0027080865289430553
-76.80000000001093,0.0
-76.60000000001094,0.0
-76.40000000001095,0.0
-76.20000000001096,0.0
-76.00000000001097,0.002756771230586975
-75.80000000001098,0.0
-75.600000000011,0.0
-75.400000000011,0.0
-75.20000000001102,0.0
-75.00000000001103,0.0026898297658265852
-74.80000000001104,0.0
-74.60000000001105,0.0
-74.40000000001106,0.0
-74.20000000001107,0.0
-74.00000000001108,0.0026502734457409002
-73.8000000000111,0.0
-73.60000000001111,0.0
-73.40000000001112,0.0
-73.20000000001113,0.0
-73.00000000001114,0.0028957254831956636
-72.80000000001115,0.0
-72.60000000001116,0.0
-72.40000000001118,0.0
-72.20000000001119,0.0
-72.0000000000112,0.0029819379756901056
-71.80000000001121,0.0
-71.60000000001122,0.0
