Bins,Normalized PDF values
-304.0000000000034,1.2657779217951769e-05
-303.8000000000034,0.0
-303.60000000000343,0.0
-303.40000000000344,0.0
-303.20000000000346,0.0
-303.00000000000347,1.5189335061542122e-05
-302.8000000000035,0.0
-302.6000000000035,0.0
-302.4000000000035,0.0
-302.2000000000035,0.0
-302.0000000000035,2.784711427949389e-05
-301.80000000000354,0.0
-301.60000000000355,0.0
-301.40000000000356,0.0
-301.20000000000357,0.0
-301.0000000000036,2.2784002592313185e-05
-300.8000000000036,0.0
-300.6000000000036,0.0
-300.4000000000036,0.0
-300.2000000000036,0.0
-300.00000000000364,3.0378670123084244e-05
-299.80000000000365,0.0
-299.60000000000366,0.0
-299.4000000000037,0.0
-299.2000000000037,0.0
-299.0000000000037,2.784711427949389e-05
-298.8000000000037,0.0
-298.6000000000037,0.0
-298.40000000000373,0.0
-298.20000000000374,0.0
-298.00000000000375,4.556800518462637e-05
-297.80000000000376,0.0
-297.6000000000038,0.0
-297.4000000000038,0.0
-297.2000000000038,0.0
-297.0000000000038,3.7973337653855305e-05
-296.8000000000038,0.0
-296.60000000000383,0.0
-296.40000000000384,0.0
-296.20000000000385,0.0
-296.00000000000387,4.050489349744566e-05
-295.8000000000039,0.0
-295.6000000000039,0.0
-295.4000000000039,0.0
-295.2000000000039,0.0
-295.0000000000039,3.544178181026495e-05
-294.80000000000393,0.0
-294.60000000000394,0.0
-294.40000000000396,0.0
-294.20000000000397,0.0
-294.000000000004,3.0378670123084244e-05
-293.800000000004,0.0
-293.600000000004,0.0
-293.400000000004,0.0
-293.200000000004,0.0
-293.00000000000404,3.0378670123084244e-05
-292.80000000000405,0.0
-292.60000000000406,0.0
-292.40000000000407,0.0
-292.2000000000041,0.0
-292.0000000000041,4.8099561028216723e-05
-291.8000000000041,0.0
-291.6000000000041,0.0
-291.4000000000041,0.0
-291.20000000000414,0.0
-291.00000000000415,3.7973337653855305e-05
-290.80000000000416,0.0
-290.6000000000042,0.0
-290.4000000000042,0.0
-290.2000000000042,0.0
-290.0000000000042,2.025244674872283e-05
-289.8000000000042,0.0
-289.60000000000423,0.0
-289.40000000000424,0.0
-289.20000000000425,0.0
-289.00000000000426,3.544178181026495e-05
-288.8000000000043,0.0
-288.6000000000043,0.0
-288.4000000000043,0.0
-288.2000000000043,0.0
-288.0000000000043,5.569422855898778e-05
-287.80000000000433,0.0
-287.60000000000434,0.0
-287.40000000000435,0.0
-287.20000000000437,0.0
-287.0000000000044,3.544178181026495e-05
-286.8000000000044,0.0
-286.6000000000044,0.0
-286.4000000000044,0.0
-286.2000000000044,0.0
-286.00000000000443,3.7973337653855305e-05
-285.80000000000445,0.0
-285.60000000000446,0.0
-285.40000000000447,0.0
-285.2000000000045,0.0
-285.0000000000045,4.050489349744566e-05
-284.8000000000045,0.0
-284.6000000000045,0.0
-284.4000000000045,0.0
-284.20000000000454,0.0
-284.00000000000455,5.569422855898778e-05
-283.80000000000456,0.0
-283.60000000000457,0.0
-283.4000000000046,0.0
-283.2000000000046,0.0
-283.0000000000046,4.050489349744566e-05
-282.8000000000046,0.0
-282.6000000000046,0.0
-282.40000000000464,0.0
-282.20000000000465,0.0
-282.00000000000466,5.0631116871807076e-05
-281.8000000000047,0.0
-281.6000000000047,0.0
-281.4000000000047,0.0
-281.2000000000047,0.0
-281.0000000000047,5.316267271539743e-05
-280.80000000000473,0.0
-280.60000000000474,0.0
-280.40000000000475,0.0
-280.20000000000476,0.0
-280.0000000000048,3.544178181026495e-05
-279.8000000000048,0.0
-279.6000000000048,0.0
-279.4000000000048,0.0
-279.2000000000048,0.0
-279.00000000000483,4.556800518462637e-05
-278.80000000000484,0.0
-278.60000000000485,0.0
-278.40000000000487,0.0
-278.2000000000049,0.0
-278.0000000000049,4.303644934103601e-05
-277.8000000000049,0.0
-277.6000000000049,0.0
-277.4000000000049,0.0
-277.20000000000493,0.0
-277.00000000000495,6.835200777693955e-05
-276.80000000000496,0.0
-276.60000000000497,0.0
-276.400000000005,0.0
-276.200000000005,0.0
-276.000000000005,8.607289868207202e-05
-275.800000000005,0.0
-275.600000000005,0.0
-275.40000000000504,0.0
-275.20000000000505,0.0
-275.00000000000506,3.29102259666746e-05
-274.80000000000507,0.0
-274.6000000000051,0.0
-274.4000000000051,0.0
-274.2000000000051,0.0
-274.0000000000051,4.050489349744566e-05
-273.8000000000051,0.0
-273.60000000000514,0.0
-273.40000000000515,0.0
-273.20000000000516,0.0
-273.0000000000052,8.607289868207202e-05
-272.8000000000052,0.0
-272.6000000000052,0.0
-272.4000000000052,0.0
-272.2000000000052,0.0
-272.00000000000523,7.341511946412026e-05
-271.80000000000524,0.0
-271.60000000000525,0.0
-271.40000000000526,0.0
-271.2000000000053,0.0
-271.0000000000053,8.100978699489132e-05
-270.8000000000053,0.0
-270.6000000000053,0.0
-270.4000000000053,0.0
-270.20000000000533,0.0
-270.00000000000534,8.354134283848168e-05
-269.80000000000535,0.0
-269.60000000000537,0.0
-269.4000000000054,0.0
-269.2000000000054,0.0
-269.0000000000054,7.08835636205299e-05
-268.8000000000054,0.0
-268.6000000000054,0.0
-268.40000000000543,0.0
-268.20000000000545,0.0
-268.00000000000546,4.556800518462637e-05
-267.80000000000547,0.0
-267.6000000000055,0.0
-267.4000000000055,0.0
-267.2000000000055,0.0
-267.0000000000055,7.08835636205299e-05
-266.8000000000055,0.0
-266.60000000000554,0.0
-266.40000000000555,0.0
-266.20000000000556,0.0
-266.00000000000557,7.341511946412026e-05
-265.8000000000056,0.0
-265.6000000000056,0.0
-265.4000000000056,0.0
-265.2000000000056,0.0
-265.0000000000056,7.847823115130097e-05
-264.80000000000564,0.0
-264.60000000000565,0.0
-264.40000000000566,0.0
-264.2000000000057,0.0
-264.0000000000057,8.354134283848168e-05
-263.8000000000057,0.0
-263.6000000000057,0.0
-263.4000000000057,0.0
-263.20000000000573,0.0
-263.00000000000574,7.847823115130097e-05
-262.80000000000575,0.0
-262.60000000000576,0.0
-262.4000000000058,0.0
-262.2000000000058,0.0
-262.0000000000058,8.860445452566238e-05
-261.8000000000058,0.0
-261.6000000000058,0.0
-261.40000000000583,0.0
-261.20000000000584,0.0
-261.00000000000585,6.835200777693955e-05
-260.80000000000587,0.0
-260.6000000000059,0.0
-260.4000000000059,0.0
-260.2000000000059,0.0
-260.0000000000059,6.835200777693955e-05
-259.8000000000059,0.0
-259.60000000000593,0.0
-259.40000000000595,0.0
-259.20000000000596,0.0
-259.00000000000597,9.619912205643345e-05
-258.800000000006,0.0
-258.600000000006,0.0
-258.400000000006,0.0
-258.200000000006,0.0
-258.000000000006,9.873067790002379e-05
-257.80000000000604,0.0
-257.60000000000605,0.0
-257.40000000000606,0.0
-257.20000000000607,0.0
-257.0000000000061,0.00011898312464874663
-256.8000000000061,0.0
-256.6000000000061,0.0
-256.4000000000061,0.0
-256.2000000000061,0.0
-256.00000000000614,0.00010885690127438522
-255.80000000000615,0.0
-255.60000000000616,0.0
-255.40000000000617,0.0
-255.20000000000618,0.0
-255.0000000000062,8.607289868207202e-05
-254.8000000000062,0.0
-254.60000000000622,0.0
-254.40000000000623,0.0
-254.20000000000624,0.0
-254.00000000000625,0.00012910934802310805
-253.80000000000626,0.0
-253.60000000000628,0.0
-253.4000000000063,0.0
-253.2000000000063,0.0
-253.0000000000063,0.00010885690127438522
-252.80000000000632,0.0
-252.60000000000633,0.0
-252.40000000000634,0.0
-252.20000000000636,0.0
-252.00000000000637,0.00012910934802310805
-251.80000000000638,0.0
-251.6000000000064,0.0
-251.4000000000064,0.0
-251.2000000000064,0.0
-251.00000000000642,0.00012151468049233697
-250.80000000000643,0.0
-250.60000000000645,0.0
-250.40000000000646,0.0
-250.20000000000647,0.0
-250.00000000000648,0.00010126223374361415
-249.8000000000065,0.0
-249.6000000000065,0.0
-249.40000000000651,0.0
-249.20000000000653,0.0
-249.00000000000654,0.00011138845711797556
-248.80000000000655,0.0
-248.60000000000656,0.0
-248.40000000000657,0.0
-248.20000000000658,0.0
-248.0000000000066,9.873067790002379e-05
-247.8000000000066,0.0
-247.60000000000662,0.0
-247.40000000000663,0.0
-247.20000000000664,0.0
-247.00000000000665,0.00011898312464874663
-246.80000000000666,0.0
-246.60000000000667,0.0
-246.40000000000668,0.0
-246.2000000000067,0.0
-246.0000000000067,8.607289868207202e-05
-245.80000000000672,0.0
-245.60000000000673,0.0
-245.40000000000674,0.0
-245.20000000000675,0.0
-245.00000000000676,9.873067790002379e-05
-244.80000000000678,0.0
-244.6000000000068,0.0
-244.4000000000068,0.0
-244.2000000000068,0.0
-244.00000000000682,0.000164551129833373
-243.80000000000683,0.0
-243.60000000000684,0.0
-243.40000000000686,0.0
-243.20000000000687,0.0
-243.00000000000688,0.00010885690127438522
-242.8000000000069,0.0
-242.6000000000069,0.0
-242.4000000000069,0.0
-242.20000000000692,0.0
-242.00000000000693,0.00010885690127438522
-241.80000000000695,0.0
-241.60000000000696,0.0
-241.40000000000697,0.0
-241.20000000000698,0.0
-241.000000000007,0.00011898312464874663
-240.800000000007,0.0
-240.60000000000701,0.0
-240.40000000000703,0.0
-240.20000000000704,0.0
-240.00000000000705,0.00014936179477183088
-239.80000000000706,0.0
-239.60000000000707,0.0
-239.40000000000708,0.0
-239.2000000000071,0.0
-239.0000000000071,0.00012657779217951768
-238.80000000000712,0.0
-238.60000000000713,0.0
-238.40000000000714,0.0
-238.20000000000715,0.0
-238.00000000000716,0.00012404623633592733
-237.80000000000717,0.0
-237.60000000000719,0.0
-237.4000000000072,0.0
-237.2000000000072,0.0
-237.00000000000722,0.00016708268567696335
-236.80000000000723,0.0
-236.60000000000724,0.0
-236.40000000000725,0.0
-236.20000000000726,0.0
-236.00000000000728,0.00014936179477183088
-235.8000000000073,0.0
-235.6000000000073,0.0
-235.4000000000073,0.0
-235.20000000000732,0.0
-235.00000000000733,0.00018227202073850548
-234.80000000000734,0.0
-234.60000000000736,0.0
-234.40000000000737,0.0
-234.20000000000738,0.0
-234.0000000000074,0.00011898312464874663
-233.8000000000074,0.0
-233.6000000000074,0.0
-233.40000000000742,0.0
-233.20000000000744,0.0
-233.00000000000745,0.00016201957398978263
-232.80000000000746,0.0
-232.60000000000747,0.0
-232.40000000000748,0.0
-232.2000000000075,0.0
-232.0000000000075,0.00014683023892824053
-231.80000000000751,0.0
-231.60000000000753,0.0
-231.40000000000754,0.0
-231.20000000000755,0.0
-231.00000000000756,0.0001594880181461923
-230.80000000000757,0.0
-230.60000000000758,0.0
-230.4000000000076,0.0
-230.2000000000076,0.0
-230.00000000000762,0.00018480357658209583
-229.80000000000763,0.0
-229.60000000000764,0.0
-229.40000000000765,0.0
-229.20000000000766,0.0
-229.00000000000767,0.00015442490645901157
-228.80000000000769,0.0
-228.6000000000077,0.0
-228.4000000000077,0.0
-228.20000000000772,0.0
-228.00000000000773,0.0002455609168282643
-227.80000000000774,0.0
-227.60000000000775,0.0
-227.40000000000776,0.0
-227.20000000000778,0.0
-227.0000000000078,0.00018986668826927652
-226.8000000000078,0.0
-226.6000000000078,0.0
-226.40000000000782,0.0
-226.20000000000783,0.0
-226.00000000000784,0.00017720890905132476
-225.80000000000786,0.0
-225.60000000000787,0.0
-225.40000000000788,0.0
-225.2000000000079,0.0
-225.0000000000079,0.00022784002592313185
-224.8000000000079,0.0
-224.60000000000792,0.0
-224.40000000000794,0.0
-224.20000000000795,0.0
-224.00000000000796,0.00022530847007954147
-223.80000000000797,0.0
-223.60000000000798,0.0
-223.400000000008,0.0
-223.200000000008,0.0
-223.00000000000801,0.00022530847007954147
-222.80000000000803,0.0
-222.60000000000804,0.0
-222.40000000000805,0.0
-222.20000000000806,0.0
-222.00000000000807,0.00022277691423595113
-221.80000000000808,0.0
-221.6000000000081,0.0
-221.4000000000081,0.0
-221.20000000000812,0.0
-221.00000000000813,0.00019999291164363796
-220.80000000000814,0.0
-220.60000000000815,0.0
-220.40000000000816,0.0
-220.20000000000817,0.0
-220.00000000000819,0.00026581336357698715
-219.8000000000082,0.0
-219.6000000000082,0.0
-219.40000000000822,0.0
-219.20000000000823,0.0
-219.00000000000824,0.0002810026986385293
-218.80000000000825,0.0
-218.60000000000827,0.0
-218.40000000000828,0.0
-218.2000000000083,0.0
-218.0000000000083,0.0002455609168282643
-217.8000000000083,0.0
-217.60000000000832,0.0
-217.40000000000833,0.0
-217.20000000000834,0.0
-217.00000000000836,0.0002582186960462161
-216.80000000000837,0.0
-216.60000000000838,0.0
-216.4000000000084,0.0
-216.2000000000084,0.0
-216.0000000000084,0.00022784002592313185
-215.80000000000842,0.0
-215.60000000000844,0.0
-215.40000000000845,0.0
-215.20000000000846,0.0
-215.00000000000847,0.00024302936098467395
-214.80000000000848,0.0
-214.6000000000085,0.0
-214.4000000000085,0.0
-214.20000000000852,0.0
-214.00000000000853,0.00023796624929749326
-213.80000000000854,0.0
-213.60000000000855,0.0
-213.40000000000856,0.0
-213.20000000000857,0.0
-213.00000000000858,0.00026581336357698715
-212.8000000000086,0.0
-212.6000000000086,0.0
-212.40000000000862,0.0
-212.20000000000863,0.0
-212.00000000000864,0.0003189760362923846
-211.80000000000865,0.0
-211.60000000000866,0.0
-211.40000000000867,0.0
-211.20000000000869,0.0
-211.0000000000087,0.000329102259666746
-210.8000000000087,0.0
-210.60000000000872,0.0
-210.40000000000873,0.0
-210.20000000000874,0.0
-210.00000000000875,0.00027847114279493893
-209.80000000000877,0.0
-209.60000000000878,0.0
-209.4000000000088,0.0
-209.2000000000088,0.0
-209.0000000000088,0.00034935470641546883
-208.80000000000882,0.0
-208.60000000000883,0.0
-208.40000000000884,0.0
-208.20000000000886,0.0
-208.00000000000887,0.0002810026986385293
-207.80000000000888,0.0
-207.6000000000089,0.0
-207.4000000000089,0.0
-207.2000000000089,0.0
-207.00000000000892,0.00030884981291802314
-206.80000000000894,0.0
-206.60000000000895,0.0
-206.40000000000896,0.0
-206.20000000000897,0.0
-206.00000000000898,0.00029366047785648106
-205.800000000009,0.0
-205.600000000009,0.0
-205.40000000000902,0.0
-205.20000000000903,0.0
-205.00000000000904,0.00030884981291802314
-204.80000000000905,0.0
-204.60000000000906,0.0
-204.40000000000907,0.0
-204.20000000000908,0.0
-204.0000000000091,0.0003139129246052039
-203.8000000000091,0.0
-203.60000000000912,0.0
-203.40000000000913,0.0
-203.20000000000914,0.0
-203.00000000000915,0.00034176003888469774
-202.80000000000916,0.0
-202.60000000000917,0.0
-202.4000000000092,0.0
-202.2000000000092,0.0
-202.0000000000092,0.0004177067141924084
-201.80000000000922,0.0
-201.60000000000923,0.0
-201.40000000000924,0.0
-201.20000000000925,0.0
-201.00000000000927,0.00034935470641546883
-200.80000000000928,0.0
-200.6000000000093,0.0
-200.4000000000093,0.0
-200.2000000000093,0.0
-200.00000000000932,0.00038732804406932413
-199.80000000000933,0.0
-199.60000000000935,0.0
-199.40000000000936,0.0
-199.20000000000937,0.0
-199.00000000000938,0.00033669692719751705
-198.8000000000094,0.0
-198.6000000000094,0.0
-198.4000000000094,0.0
-198.20000000000942,0.0
-198.00000000000944,0.0003594809297898302
-197.80000000000945,0.0
-197.60000000000946,0.0
-197.40000000000947,0.0
-197.20000000000948,0.0
-197.0000000000095,0.0003594809297898302
-196.8000000000095,0.0
-196.60000000000952,0.0
-196.40000000000953,0.0
-196.20000000000954,0.0
-196.00000000000955,0.00044049071678472156
-195.80000000000956,0.0
-195.60000000000957,0.0
-195.40000000000958,0.0
-195.2000000000096,0.0
-195.0000000000096,0.00036960715316419166
-194.80000000000962,0.0
-194.60000000000963,0.0
-194.40000000000964,0.0
-194.20000000000965,0.0
-194.00000000000966,0.00044555382847190225
-193.80000000000967,0.0
-193.6000000000097,0.0
-193.4000000000097,0.0
-193.2000000000097,0.0
-193.00000000000972,0.00039492271160009517
-192.80000000000973,0.0
-192.60000000000974,0.0
-192.40000000000975,0.0
-192.20000000000977,0.0
-192.00000000000978,0.0004658062752206251
-191.8000000000098,0.0
-191.6000000000098,0.0
-191.4000000000098,0.0
-191.20000000000982,0.0
-191.00000000000983,0.0004278329375667698
-190.80000000000985,0.0
-190.60000000000986,0.0
-190.40000000000987,0.0
-190.20000000000988,0.0
-190.0000000000099,0.00047846405443857686
-189.8000000000099,0.0
-189.6000000000099,0.0
-189.40000000000992,0.0
-189.20000000000994,0.0
-189.00000000000995,0.0004708693869078058
-188.80000000000996,0.0
-188.60000000000997,0.0
-188.40000000000998,0.0
-188.20000000001,0.0
-188.00000000001,0.0004430222726283119
-187.80000000001002,0.0
-187.60000000001003,0.0
-187.40000000001004,0.0
-187.20000000001005,0.0
-187.00000000001006,0.0003923911557565048
-186.80000000001007,0.0
-186.60000000001008,0.0
-186.4000000000101,0.0
-186.2000000000101,0.0
-186.00000000001012,0.0004885902778129382
-185.80000000001013,0.0
-185.60000000001014,0.0
-185.40000000001015,0.0
-185.20000000001016,0.0
-185.00000000001017,0.0005341582829975647
-184.8000000000102,0.0
-184.6000000000102,0.0
-184.4000000000102,0.0
-184.20000000001022,0.0
-184.00000000001023,0.0004860587219693479
-183.80000000001024,0.0
-183.60000000001025,0.0
-183.40000000001027,0.0
-183.20000000001028,0.0
-183.0000000000103,0.0005164373920924322
-182.8000000000103,0.0
-182.6000000000103,0.0
-182.40000000001032,0.0
-182.20000000001033,0.0
-182.00000000001035,0.0005139058362488418
-181.80000000001036,0.0
-181.60000000001037,0.0
-181.40000000001038,0.0
-181.2000000000104,0.0
-181.0000000000104,0.000536689838841155
-180.8000000000104,0.0
-180.60000000001043,0.0
-180.40000000001044,0.0
-180.20000000001045,0.0
-180.00000000001046,0.0005594738414334682
-179.80000000001047,0.0
-179.60000000001048,0.0
-179.4000000000105,0.0
-179.2000000000105,0.0
-179.00000000001052,0.000536689838841155
-178.80000000001053,0.0
-178.60000000001054,0.0
-178.40000000001055,0.0
-178.20000000001056,0.0
-178.00000000001057,0.0005290951713103839
-177.80000000001058,0.0
-177.6000000000106,0.0
-177.4000000000106,0.0
-177.20000000001062,0.0
-177.00000000001063,0.0005670685089642392
-176.80000000001064,0.0
-176.60000000001065,0.0
-176.40000000001066,0.0
-176.20000000001068,0.0
-176.0000000000107,0.0006404836284283595
-175.8000000000107,0.0
-175.6000000000107,0.0
-175.40000000001072,0.0
-175.20000000001073,0.0
-175.00000000001074,0.0005873209557129621
-174.80000000001075,0.0
-174.60000000001077,0.0
-174.40000000001078,0.0
-174.2000000000108,0.0
-174.0000000000108,0.0007265565271104315
-173.8000000000108,0.0
-173.60000000001082,0.0
-173.40000000001083,0.0
-173.20000000001085,0.0
-173.00000000001086,0.0006252942933668174
-172.80000000001087,0.0
-172.60000000001088,0.0
-172.4000000000109,0.0
-172.2000000000109,0.0
-172.0000000000109,0.0006354205167411787
-171.80000000001093,0.0
-171.60000000001094,0.0
-171.40000000001095,0.0
-171.20000000001096,0.0
-171.00000000001097,0.0007569351972335158
-170.80000000001098,0.0
-170.600000000011,0.0
-170.400000000011,0.0
-170.20000000001102,0.0
-170.00000000001103,0.0006759254102386245
-169.80000000001104,0.0
-169.60000000001105,0.0
-169.40000000001106,0.0
-169.20000000001107,0.0
-169.00000000001108,0.0007392143063283833
-168.8000000000111,0.0
-168.6000000000111,0.0
-168.40000000001112,0.0
-168.20000000001113,0.0
-168.00000000001114,0.000744277418015564
-167.80000000001115,0.0
-167.60000000001116,0.0
-167.40000000001118,0.0
-167.2000000000112,0.0
-167.0000000000112,0.0007290880829540219
-166.8000000000112,0.0
