Bins,CDF values
14.0,0.16844658499365514
14.1,0.16844658499365514
14.2,0.16844658499365514
14.3,0.16844658499365514
14.4,0.16844658499365514
14.5,0.16844658499365514
14.6,0.16844658499365514
14.7,0.16844658499365514
14.8,0.16844658499365514
14.9,0.16844658499365514
15.0,0.1790993071564965
15.1,0.1790993071564965
15.2,0.1790993071564965
15.3,0.1790993071564965
15.4,0.1790993071564965
15.5,0.1790993071564965
15.6,0.1790993071564965
15.7,0.1790993071564965
15.8,0.1790993071564965
15.9,0.1790993071564965
16.0,0.18954697454386493
16.1,0.18954697454386493
16.2,0.18954697454386493
16.3,0.18954697454386493
16.4,0.18954697454386493
16.5,0.18954697454386493
16.6,0.18954697454386493
16.7,0.18954697454386493
16.8,0.18954697454386493
16.9,0.18954697454386493
17.0,0.20036171529473432
17.1,0.20036171529473432
17.2,0.20036171529473432
17.3,0.20036171529473432
17.4,0.20036171529473432
17.5,0.20036171529473432
17.6,0.20036171529473432
17.7,0.20036171529473432
17.8,0.20036171529473432
17.9,0.20036171529473432
18.0,0.21097140127013075
18.1,0.21097140127013075
18.2,0.21097140127013075
18.3,0.21097140127013075
18.4,0.21097140127013075
18.5,0.21097140127013075
18.6,0.21097140127013075
18.7,0.21097140127013075
18.8,0.21097140127013075
18.9,0.21097140127013075
19.0,0.22157096108377544
19.1,0.22157096108377544
19.2,0.22157096108377544
19.3,0.22157096108377544
19.4,0.22157096108377544
19.5,0.22157096108377544
19.6,0.22157096108377544
19.7,0.22157096108377544
19.8,0.22157096108377544
19.9,0.22157096108377544
20.0,0.23184395218092618
20.1,0.23184395218092618
20.2,0.23184395218092618
20.3,0.23184395218092618
20.4,0.23184395218092618
20.5,0.23184395218092618
20.6,0.23184395218092618
20.7,0.23184395218092618
20.8,0.23184395218092618
20.9,0.23184395218092618
21.0,0.24245110661588468
21.1,0.24245110661588468
21.2,0.24245110661588468
21.3,0.24245110661588468
21.4,0.24245110661588468
21.5,0.24245110661588468
21.6,0.24245110661588468
21.7,0.24245110661588468
21.8,0.24245110661588468
21.9,0.24245110661588468
22.0,0.2528506747349323
22.1,0.2528506747349323
22.2,0.2528506747349323
22.3,0.2528506747349323
22.4,0.2528506747349323
22.5,0.2528506747349323
22.6,0.2528506747349323
22.7,0.2528506747349323
22.8,0.2528506747349323
22.9,0.2528506747349323
23.0,0.26328821596054897
23.1,0.26328821596054897
23.2,0.26328821596054897
23.3,0.26328821596054897
23.4,0.26328821596054897
23.5,0.26328821596054897
23.6,0.26328821596054897
23.7,0.26328821596054897
23.8,0.26328821596054897
23.9,0.26328821596054897
24.0,0.27365234251346543
24.1,0.27365234251346543
24.2,0.27365234251346543
24.3,0.27365234251346543
24.4,0.27365234251346543
24.5,0.27365234251346543
24.6,0.27365234251346543
24.7,0.27365234251346543
24.8,0.27365234251346543
24.9,0.27365234251346543
25.0,0.2836974949712018
25.1,0.2836974949712018
25.2,0.2836974949712018
25.3,0.2836974949712018
25.4,0.2836974949712018
25.5,0.2836974949712018
25.6,0.2836974949712018
25.7,0.2836974949712018
25.8,0.2836974949712018
25.9,0.2836974949712018
26.0,0.29407427922630797
26.1,0.29407427922630797
26.2,0.29407427922630797
26.3,0.29407427922630797
26.4,0.29407427922630797
26.5,0.29407427922630797
26.6,0.29407427922630797
26.7,0.29407427922630797
26.8,0.29407427922630797
26.9,0.29407427922630797
27.0,0.304294107974262
27.1,0.304294107974262
27.2,0.304294107974262
27.3,0.304294107974262
27.4,0.304294107974262
27.5,0.304294107974262
27.6,0.304294107974262
27.7,0.304294107974262
27.8,0.304294107974262
27.9,0.304294107974262
28.0,0.31449621593915045
28.1,0.31449621593915045
28.2,0.31449621593915045
28.3,0.31449621593915045
28.4,0.31449621593915045
28.5,0.31449621593915045
28.6,0.31449621593915045
28.7,0.31449621593915045
28.8,0.31449621593915045
28.9,0.31449621593915045
29.0,0.32452871069469713
29.1,0.32452871069469713
29.2,0.32452871069469713
29.3,0.32452871069469713
29.4,0.32452871069469713
29.5,0.32452871069469713
29.6,0.32452871069469713
29.7,0.32452871069469713
29.8,0.32452871069469713
29.9,0.32452871069469713
30.0,0.3345156377223609
30.1,0.3345156377223609
30.2,0.3345156377223609
30.3,0.3345156377223609
30.4,0.3345156377223609
30.5,0.3345156377223609
30.6,0.3345156377223609
30.7,0.3345156377223609
30.8,0.3345156377223609
30.9,0.3345156377223609
31.0,0.3445025647500247
31.1,0.3445025647500247
31.2,0.3445025647500247
31.3,0.3445025647500247
31.4,0.3445025647500247
31.5,0.3445025647500247
31.6,0.3445025647500247
31.7,0.3445025647500247
31.8,0.3445025647500247
31.9,0.3445025647500247
32.0,0.35432766058777676
32.1,0.35432766058777676
32.2,0.35432766058777676
32.3,0.35432766058777676
32.4,0.35432766058777676
32.5,0.35432766058777676
32.6,0.35432766058777676
32.7,0.35432766058777676
32.8,0.35432766058777676
32.9,0.35432766058777676
33.0,0.36373504428607273
33.1,0.36373504428607273
33.2,0.36373504428607273
33.3,0.36373504428607273
33.4,0.36373504428607273
33.5,0.36373504428607273
33.6,0.36373504428607273
33.7,0.36373504428607273
33.8,0.36373504428607273
33.9,0.36373504428607273
34.0,0.37343102909890197
34.1,0.37343102909890197
34.2,0.37343102909890197
34.3,0.37343102909890197
34.4,0.37343102909890197
34.5,0.37343102909890197
34.6,0.37343102909890197
34.7,0.37343102909890197
34.8,0.37343102909890197
34.9,0.37343102909890197
35.0,0.38309916643576747
35.1,0.38309916643576747
35.2,0.38309916643576747
35.3,0.38309916643576747
35.4,0.38309916643576747
35.5,0.38309916643576747
35.6,0.38309916643576747
35.7,0.38309916643576747
35.8,0.38309916643576747
35.9,0.38309916643576747
36.0,0.3926660402236739
36.1,0.3926660402236739
36.2,0.3926660402236739
36.3,0.3926660402236739
36.4,0.3926660402236739
36.5,0.3926660402236739
36.6,0.3926660402236739
36.7,0.3926660402236739
36.8,0.3926660402236739
36.9,0.3926660402236739
37.0,0.4022101297130646
37.1,0.4022101297130646
37.2,0.4022101297130646
37.3,0.4022101297130646
37.4,0.4022101297130646
37.5,0.4022101297130646
37.6,0.4022101297130646
37.7,0.4022101297130646
37.8,0.4022101297130646
37.9,0.4022101297130646
38.0,0.4112884068772436
38.1,0.4112884068772436
38.2,0.4112884068772436
38.3,0.4112884068772436
38.4,0.4112884068772436
38.5,0.4112884068772436
38.6,0.4112884068772436
38.7,0.4112884068772436
38.8,0.4112884068772436
38.9,0.4112884068772436
39.0,0.42052617413103316
39.1,0.42052617413103316
39.2,0.42052617413103316
39.3,0.42052617413103316
39.4,0.42052617413103316
39.5,0.42052617413103316
39.6,0.42052617413103316
39.7,0.42052617413103316
39.8,0.42052617413103316
39.9,0.42052617413103316
40.0,0.4298171047480262
40.1,0.4298171047480262
40.2,0.4298171047480262
40.3,0.4298171047480262
40.4,0.4298171047480262
40.5,0.4298171047480262
40.6,0.4298171047480262
40.7,0.4298171047480262
40.8,0.4298171047480262
40.9,0.4298171047480262
41.0,0.4389409505092368
41.1,0.4389409505092368
41.2,0.4389409505092368
41.3,0.4389409505092368
41.4,0.4389409505092368
41.5,0.4389409505092368
41.6,0.4389409505092368
41.7,0.4389409505092368
41.8,0.4389409505092368
41.9,0.4389409505092368
42.0,0.4478496112289094
42.1,0.4478496112289094
42.2,0.4478496112289094
42.3,0.4478496112289094
42.4,0.4478496112289094
42.5,0.4478496112289094
42.6,0.4478496112289094
42.7,0.4478496112289094
42.8,0.4478496112289094
42.9,0.4478496112289094
43.0,0.4566392872785552
43.1,0.4566392872785552
43.2,0.4566392872785552
43.3,0.4566392872785552
43.4,0.4566392872785552
43.5,0.4566392872785552
43.6,0.4566392872785552
43.7,0.4566392872785552
43.8,0.4566392872785552
43.9,0.4566392872785552
44.0,0.4655504795869518
44.1,0.4655504795869518
44.2,0.4655504795869518
44.3,0.4655504795869518
44.4,0.4655504795869518
44.5,0.4655504795869518
44.6,0.4655504795869518
44.7,0.4655504795869518
44.8,0.4655504795869518
44.9,0.4655504795869518
45.0,0.47421610778912265
45.1,0.47421610778912265
45.2,0.47421610778912265
45.3,0.47421610778912265
45.4,0.47421610778912265
45.5,0.47421610778912265
45.6,0.47421610778912265
45.7,0.47421610778912265
45.8,0.47421610778912265
45.9,0.47421610778912265
46.0,0.4829678100079087
46.1,0.4829678100079087
46.2,0.4829678100079087
46.3,0.4829678100079087
46.4,0.4829678100079087
46.5,0.4829678100079087
46.6,0.4829678100079087
46.7,0.4829678100079087
46.8,0.4829678100079087
46.9,0.4829678100079087
47.0,0.49124610513531125
47.1,0.49124610513531125
47.2,0.49124610513531125
47.3,0.49124610513531125
47.4,0.49124610513531125
47.5,0.49124610513531125
47.6,0.49124610513531125
47.7,0.49124610513531125
47.8,0.49124610513531125
47.9,0.49124610513531125
48.0,0.4996940167072202
48.1,0.4996940167072202
48.2,0.4996940167072202
48.3,0.4996940167072202
48.4,0.4996940167072202
48.5,0.4996940167072202
48.6,0.4996940167072202
48.7,0.4996940167072202
48.8,0.4996940167072202
48.9,0.4996940167072202
49.0,0.5081090176257175
49.1,0.5081090176257175
49.2,0.5081090176257175
49.3,0.5081090176257175
49.4,0.5081090176257175
49.5,0.5081090176257175
49.6,0.5081090176257175
49.7,0.5081090176257175
49.8,0.5081090176257175
49.9,0.5081090176257175
50.0,0.5165012342456989
50.1,0.5165012342456989
50.2,0.5165012342456989
50.3,0.5165012342456989
50.4,0.5165012342456989
50.5,0.5165012342456989
50.6,0.5165012342456989
50.7,0.5165012342456989
50.8,0.5165012342456989
50.9,0.5165012342456989
51.0,0.5248833245107845
51.1,0.5248833245107845
51.2,0.5248833245107845
51.3,0.5248833245107845
51.4,0.5248833245107845
51.5,0.5248833245107845
51.6,0.5248833245107845
51.7,0.5248833245107845
51.8,0.5248833245107845
51.9,0.5248833245107845
52.0,0.5328882080559976
52.1,0.5328882080559976
52.2,0.5328882080559976
52.3,0.5328882080559976
52.4,0.5328882080559976
52.5,0.5328882080559976
52.6,0.5328882080559976
52.7,0.5328882080559976
52.8,0.5328882080559976
52.9,0.5328882080559976
53.0,0.5411487820623323
53.1,0.5411487820623323
53.2,0.5411487820623323
53.3,0.5411487820623323
53.4,0.5411487820623323
53.5,0.5411487820623323
53.6,0.5411487820623323
53.7,0.5411487820623323
53.8,0.5411487820623323
53.9,0.5411487820623323
54.0,0.5491536656075454
54.1,0.5491536656075454
54.2,0.5491536656075454
54.3,0.5491536656075454
54.4,0.5491536656075454
54.5,0.5491536656075454
54.6,0.5491536656075454
54.7,0.5491536656075454
54.8,0.5491536656075454
54.9,0.5491536656075454
55.0,0.5570977910233831
55.1,0.5570977910233831
55.2,0.5570977910233831
55.3,0.5570977910233831
55.4,0.5570977910233831
55.5,0.5570977910233831
55.6,0.5570977910233831
55.7,0.5570977910233831
55.8,0.5570977910233831
55.9,0.5570977910233831
56.0,0.5648140734540629
56.1,0.5648140734540629
56.2,0.5648140734540629
56.3,0.5648140734540629
56.4,0.5648140734540629
56.5,0.5648140734540629
56.6,0.5648140734540629
56.7,0.5648140734540629
56.8,0.5648140734540629
56.9,0.5648140734540629
57.0,0.5724392186906795
57.1,0.5724392186906795
57.2,0.5724392186906795
57.3,0.5724392186906795
57.4,0.5724392186906795
57.5,0.5724392186906795
57.6,0.5724392186906795
57.7,0.5724392186906795
57.8,0.5724392186906795
57.9,0.5724392186906795
58.0,0.580287143735006
58.1,0.580287143735006
58.2,0.580287143735006
58.3,0.580287143735006
58.4,0.580287143735006
58.5,0.580287143735006
58.6,0.580287143735006
58.7,0.580287143735006
58.8,0.580287143735006
58.9,0.580287143735006
59.0,0.5876945723413607
59.1,0.5876945723413607
59.2,0.5876945723413607
59.3,0.5876945723413607
59.4,0.5876945723413607
59.5,0.5876945723413607
59.6,0.5876945723413607
59.7,0.5876945723413607
59.8,0.5876945723413607
59.9,0.5876945723413607
60.0,0.595139974778575
60.1,0.595139974778575
60.2,0.595139974778575
60.3,0.595139974778575
60.4,0.595139974778575
60.5,0.595139974778575
60.6,0.595139974778575
60.7,0.595139974778575
60.8,0.595139974778575
60.9,0.595139974778575
61.0,0.6023777869404233
61.1,0.6023777869404233
61.2,0.6023777869404233
61.3,0.6023777869404233
61.4,0.6023777869404233
61.5,0.6023777869404233
61.6,0.6023777869404233
61.7,0.6023777869404233
61.8,0.6023777869404233
61.9,0.6023777869404233
62.0,0.6094333247141452
62.1,0.6094333247141452
62.2,0.6094333247141452
62.3,0.6094333247141452
62.4,0.6094333247141452
62.5,0.6094333247141452
62.6,0.6094333247141452
62.7,0.6094333247141452
62.8,0.6094333247141452
62.9,0.6094333247141452
63.0,0.616301524922293
63.1,0.616301524922293
63.2,0.616301524922293
63.3,0.616301524922293
63.4,0.616301524922293
63.5,0.616301524922293
63.6,0.616301524922293
63.7,0.616301524922293
63.8,0.616301524922293
63.9,0.616301524922293
64.0,0.6231089670010652
64.1,0.6231089670010652
64.2,0.6231089670010652
64.3,0.6231089670010652
64.4,0.6231089670010652
64.5,0.6231089670010652
64.6,0.6231089670010652
64.7,0.6231089670010652
64.8,0.6231089670010652
64.9,0.6231089670010652
65.0,0.6299214722572855
65.1,0.6299214722572855
65.2,0.6299214722572855
65.3,0.6299214722572855
65.4,0.6299214722572855
65.5,0.6299214722572855
65.6,0.6299214722572855
65.7,0.6299214722572855
65.8,0.6299214722572855
65.9,0.6299214722572855
66.0,0.6364124657455607
66.1,0.6364124657455607
66.2,0.6364124657455607
66.3,0.6364124657455607
66.4,0.6364124657455607
66.5,0.6364124657455607
66.6,0.6364124657455607
66.7,0.6364124657455607
66.8,0.6364124657455607
66.9,0.6364124657455607
67.0,0.6429743437181072
67.1,0.6429743437181072
67.2,0.6429743437181072
67.3,0.6429743437181072
67.4,0.6429743437181072
67.5,0.6429743437181072
67.6,0.6429743437181072
67.7,0.6429743437181072
67.8,0.6429743437181072
67.9,0.6429743437181072
68.0,0.6495868534651333
68.1,0.6495868534651333
68.2,0.6495868534651333
68.3,0.6495868534651333
68.4,0.6495868534651333
68.5,0.6495868534651333
68.6,0.6495868534651333
68.7,0.6495868534651333
68.8,0.6495868534651333
68.9,0.6495868534651333
69.0,0.6560829101308565
69.1,0.6560829101308565
69.2,0.6560829101308565
69.3,0.6560829101308565
69.4,0.6560829101308565
69.5,0.6560829101308565
69.6,0.6560829101308565
69.7,0.6560829101308565
69.8,0.6560829101308565
69.9,0.6560829101308565
70.0,0.6622397339075669
70.1,0.6622397339075669
70.2,0.6622397339075669
70.3,0.6622397339075669
70.4,0.6622397339075669
70.5,0.6622397339075669
70.6,0.6622397339075669
70.7,0.6622397339075669
70.8,0.6622397339075669
70.9,0.6622397339075669
71.0,0.6683509890872457
71.1,0.6683509890872457
71.2,0.6683509890872457
71.3,0.6683509890872457
71.4,0.6683509890872457
71.5,0.6683509890872457
71.6,0.6683509890872457
71.7,0.6683509890872457
71.8,0.6683509890872457
71.9,0.6683509890872457
72.0,0.6744419915571327
72.1,0.6744419915571327
72.2,0.6744419915571327
72.3,0.6744419915571327
72.4,0.6744419915571327
72.5,0.6744419915571327
72.6,0.6744419915571327
72.7,0.6744419915571327
72.8,0.6744419915571327
72.9,0.6744419915571327
73.0,0.6804317304780606
73.1,0.6804317304780606
73.2,0.6804317304780606
73.3,0.6804317304780606
73.4,0.6804317304780606
73.5,0.6804317304780606
73.6,0.6804317304780606
73.7,0.6804317304780606
73.8,0.6804317304780606
73.9,0.6804317304780606
74.0,0.6862797004304458
74.1,0.6862797004304458
74.2,0.6862797004304458
74.3,0.6862797004304458
74.4,0.6862797004304458
74.5,0.6862797004304458
74.6,0.6862797004304458
74.7,0.6862797004304458
74.8,0.6862797004304458
74.9,0.6862797004304458
75.0,0.6921175440279352
75.1,0.6921175440279352
75.2,0.6921175440279352
75.3,0.6921175440279352
75.4,0.6921175440279352
75.5,0.6921175440279352
75.6,0.6921175440279352
75.7,0.6921175440279352
75.8,0.6921175440279352
75.9,0.6921175440279352
76.0,0.6977072919304749
76.1,0.6977072919304749
76.2,0.6977072919304749
76.3,0.6977072919304749
76.4,0.6977072919304749
76.5,0.6977072919304749
76.6,0.6977072919304749
76.7,0.6977072919304749
76.8,0.6977072919304749
76.9,0.6977072919304749
77.0,0.7030616020816848
77.1,0.7030616020816848
77.2,0.7030616020816848
77.3,0.7030616020816848
77.4,0.7030616020816848
77.5,0.7030616020816848
77.6,0.7030616020816848
77.7,0.7030616020816848
77.8,0.7030616020816848
77.9,0.7030616020816848
78.0,0.7084716071848222
78.1,0.7084716071848222
78.2,0.7084716071848222
78.3,0.7084716071848222
78.4,0.7084716071848222
78.5,0.7084716071848222
78.6,0.7084716071848222
78.7,0.7084716071848222
78.8,0.7084716071848222
78.9,0.7084716071848222
79.0,0.7134284579063678
79.1,0.7134284579063678
79.2,0.7134284579063678
79.3,0.7134284579063678
79.4,0.7134284579063678
79.5,0.7134284579063678
79.6,0.7134284579063678
79.7,0.7134284579063678
79.8,0.7134284579063678
79.9,0.7134284579063678
80.0,0.7185903673145555
80.1,0.7185903673145555
80.2,0.7185903673145555
80.3,0.7185903673145555
80.4,0.7185903673145555
80.5,0.7185903673145555
80.6,0.7185903673145555
80.7,0.7185903673145555
80.8,0.7185903673145555
80.9,0.7185903673145555
81.0,0.7236737974722999
81.1,0.7236737974722999
81.2,0.7236737974722999
81.3,0.7236737974722999
81.4,0.7236737974722999
81.5,0.7236737974722999
81.6,0.7236737974722999
81.7,0.7236737974722999
81.8,0.7236737974722999
81.9,0.7236737974722999
82.0,0.7286002691291578
82.1,0.7286002691291578
82.2,0.7286002691291578
82.3,0.7286002691291578
82.4,0.7286002691291578
82.5,0.7286002691291578
82.6,0.7286002691291578
82.7,0.7286002691291578
82.8,0.7286002691291578
82.9,0.7286002691291578
83.0,0.733283708268514
83.1,0.733283708268514
83.2,0.733283708268514
83.3,0.733283708268514
83.4,0.733283708268514
83.5,0.733283708268514
83.6,0.733283708268514
83.7,0.733283708268514
83.8,0.733283708268514
83.9,0.733283708268514
84.0,0.7381342322636526
84.1,0.7381342322636526
84.2,0.7381342322636526
84.3,0.7381342322636526
84.4,0.7381342322636526
84.5,0.7381342322636526
84.6,0.7381342322636526
84.7,0.7381342322636526
84.8,0.7381342322636526
84.9,0.7381342322636526
85.0,0.743015135323479
85.1,0.743015135323479
85.2,0.743015135323479
85.3,0.743015135323479
85.4,0.743015135323479
85.5,0.743015135323479
85.6,0.743015135323479
85.7,0.743015135323479
85.8,0.743015135323479
85.9,0.743015135323479
86.0,0.7473517468076504
86.1,0.7473517468076504
86.2,0.7473517468076504
86.3,0.7473517468076504
86.4,0.7473517468076504
86.5,0.7473517468076504
86.6,0.7473517468076504
86.7,0.7473517468076504
86.8,0.7473517468076504
86.9,0.7473517468076504
87.0,0.7518098745505727
87.1,0.7518098745505727
87.2,0.7518098745505727
87.3,0.7518098745505727
87.4,0.7518098745505727
87.5,0.7518098745505727
87.6,0.7518098745505727
87.7,0.7518098745505727
87.8,0.7518098745505727
87.9,0.7518098745505727
88.0,0.7561034490264364
88.1,0.7561034490264364
88.2,0.7561034490264364
88.3,0.7561034490264364
88.4,0.7561034490264364
88.5,0.7561034490264364
88.6,0.7561034490264364
88.7,0.7561034490264364
88.8,0.7561034490264364
88.9,0.7561034490264364
89.0,0.7602957599533412
89.1,0.7602957599533412
89.2,0.7602957599533412
89.3,0.7602957599533412
89.4,0.7602957599533412
89.5,0.7602957599533412
89.6,0.7602957599533412
89.7,0.7602957599533412
89.8,0.7602957599533412
89.9,0.7602957599533412
90.0,0.7644652865817302
90.1,0.7644652865817302
90.2,0.7644652865817302
90.3,0.7644652865817302
90.4,0.7644652865817302
90.5,0.7644652865817302
90.6,0.7644652865817302
90.7,0.7644652865817302
90.8,0.7644652865817302
90.9,0.7644652865817302
91.0,0.7684500072332688
91.1,0.7684500072332688
91.2,0.7684500072332688
91.3,0.7684500072332688
91.4,0.7684500072332688
91.5,0.7684500072332688
91.6,0.7684500072332688
91.7,0.7684500072332688
91.8,0.7684500072332688
91.9,0.7684500072332688
92.0,0.7723410591020204
92.1,0.7723410591020204
92.2,0.7723410591020204
92.3,0.7723410591020204
92.4,0.7723410591020204
92.5,0.7723410591020204
92.6,0.7723410591020204
92.7,0.7723410591020204
92.8,0.7723410591020204
92.9,0.7723410591020204
93.0,0.77623717414822
93.1,0.77623717414822
93.2,0.77623717414822
93.3,0.77623717414822
93.4,0.77623717414822
93.5,0.77623717414822
93.6,0.77623717414822
93.7,0.77623717414822
93.8,0.77623717414822
93.9,0.77623717414822
94.0,0.7798978514430898
94.1,0.7798978514430898
94.2,0.7798978514430898
94.3,0.7798978514430898
94.4,0.7798978514430898
94.5,0.7798978514430898
94.6,0.7798978514430898
94.7,0.7798978514430898
94.8,0.7798978514430898
94.9,0.7798978514430898
95.0,0.7838268771427009
95.1,0.7838268771427009
95.2,0.7838268771427009
95.3,0.7838268771427009
95.4,0.7838268771427009
95.5,0.7838268771427009
95.6,0.7838268771427009
95.7,0.7838268771427009
95.8,0.7838268771427009
95.9,0.7838268771427009
96.0,0.7874267963081952
96.1,0.7874267963081952
96.2,0.7874267963081952
96.3,0.7874267963081952
96.4,0.7874267963081952
96.5,0.7874267963081952
96.6,0.7874267963081952
96.7,0.7874267963081952
96.8,0.7874267963081952
96.9,0.7874267963081952
97.0,0.7911532949098884
97.1,0.7911532949098884
97.2,0.7911532949098884
97.3,0.7911532949098884
97.4,0.7911532949098884
97.5,0.7911532949098884
97.6,0.7911532949098884
97.7,0.7911532949098884
97.8,0.7911532949098884
97.9,0.7911532949098884
98.0,0.7946620768813195
98.1,0.7946620768813195
98.2,0.7946620768813195
98.3,0.7946620768813195
98.4,0.7946620768813195
98.5,0.7946620768813195
98.6,0.7946620768813195
98.7,0.7946620768813195
98.8,0.7946620768813195
98.9,0.7946620768813195
99.0,0.7981556693204068
99.1,0.7981556693204068
99.2,0.7981556693204068
99.3,0.7981556693204068
99.4,0.7981556693204068
99.5,0.7981556693204068
99.6,0.7981556693204068
99.7,0.7981556693204068
99.8,0.7981556693204068
99.9,0.7981556693204068
100.0,0.8013783817660287
100.1,0.8013783817660287
100.2,0.8013783817660287
100.3,0.8013783817660287
100.4,0.8013783817660287
100.5,0.8013783817660287
100.6,0.8013783817660287
100.7,0.8013783817660287
100.8,0.8013783817660287
100.9,0.8013783817660287
101.0,0.8048441267291523
101.1,0.8048441267291523
101.2,0.8048441267291523
101.3,0.8048441267291523
101.4,0.8048441267291523
101.5,0.8048441267291523
101.6,0.8048441267291523
101.7,0.8048441267291523
101.8,0.8048441267291523
101.9,0.8048441267291523
102.0,0.808185823844801
102.1,0.808185823844801
102.2,0.808185823844801
102.3,0.808185823844801
102.4,0.808185823844801
102.5,0.808185823844801
102.6,0.808185823844801
102.7,0.808185823844801
102.8,0.808185823844801
102.9,0.808185823844801
103.0,0.8114642312423503
103.1,0.8114642312423503
103.2,0.8114642312423503
103.3,0.8114642312423503
103.4,0.8114642312423503
103.5,0.8114642312423503
103.6,0.8114642312423503
103.7,0.8114642312423503
103.8,0.8114642312423503
103.9,0.8114642312423503
104.0,0.8147628913496915
104.1,0.8147628913496915
104.2,0.8147628913496915
104.3,0.8147628913496915
104.4,0.8147628913496915
104.5,0.8147628913496915
104.6,0.8147628913496915
104.7,0.8147628913496915
104.8,0.8147628913496915
104.9,0.8147628913496915
105.0,0.8180590198683086
105.1,0.8180590198683086
105.2,0.8180590198683086
105.3,0.8180590198683086
105.4,0.8180590198683086
105.5,0.8180590198683086
105.6,0.8180590198683086
105.7,0.8180590198683086
105.8,0.8180590198683086
105.9,0.8180590198683086
106.0,0.8210918631596322
106.1,0.8210918631596322
106.2,0.8210918631596322
106.3,0.8210918631596322
106.4,0.8210918631596322
106.5,0.8210918631596322
106.6,0.8210918631596322
106.7,0.8210918631596322
106.8,0.8210918631596322
106.9,0.8210918631596322
107.0,0.8242993860729102
107.1,0.8242993860729102
107.2,0.8242993860729102
107.3,0.8242993860729102
107.4,0.8242993860729102
107.5,0.8242993860729102
107.6,0.8242993860729102
107.7,0.8242993860729102
107.8,0.8242993860729102
107.9,0.8242993860729102
108.0,0.8273524820740257
